1.000000000000000021e-02 1.000000000000000000e+00 -1.058195175995707515e+01
1.000000000000000021e-02 2.000000000000000000e+00 -4.552654054751604562e+00
1.000000000000000021e-02 3.000000000000000000e+00 -3.737964150002829555e+00
1.000000000000000021e-02 4.000000000000000000e+00 -3.645955349713008165e+00
1.000000000000000021e-02 5.000000000000000000e+00 -3.640126740995255794e+00
1.000000000000000021e-02 6.000000000000000000e+00 -3.640063033532073611e+00
1.000000000000000021e-02 7.000000000000000000e+00 -3.640029708153296628e+00
1.000000000000000021e-02 8.000000000000000000e+00 -3.639998034996779097e+00
1.000000000000000021e-02 9.000000000000000000e+00 -3.639967954611686096e+00
1.000000000000000021e-02 1.000000000000000000e+01 -3.639939387497832968e+00
1.088888888888888823e-01 1.000000000000000000e+00 -1.058360435485247919e+01
1.088888888888888823e-01 2.000000000000000000e+00 -7.482172732653451064e+00
1.088888888888888823e-01 3.000000000000000000e+00 -5.690976397909901507e+00
1.088888888888888823e-01 4.000000000000000000e+00 -4.948684511256899121e+00
1.088888888888888823e-01 5.000000000000000000e+00 -4.733967529856894174e+00
1.088888888888888823e-01 6.000000000000000000e+00 -4.659615489833647040e+00
1.088888888888888823e-01 7.000000000000000000e+00 -4.640509570281183827e+00
1.088888888888888823e-01 8.000000000000000000e+00 -4.636547166301888012e+00
1.088888888888888823e-01 9.000000000000000000e+00 -4.635903352937750910e+00
1.088888888888888823e-01 1.000000000000000000e+01 -4.635815627246725690e+00
2.077777777777777835e-01 1.000000000000000000e+00 -1.058184093602684328e+01
2.077777777777777835e-01 2.000000000000000000e+00 -8.999587093870914600e+00
2.077777777777777835e-01 3.000000000000000000e+00 -8.823863879476528282e+00
2.077777777777777835e-01 4.000000000000000000e+00 -8.368900301820321630e+00
2.077777777777777835e-01 5.000000000000000000e+00 -8.221402511457009510e+00
2.077777777777777835e-01 6.000000000000000000e+00 -5.156440214783839515e+00
2.077777777777777835e-01 7.000000000000000000e+00 -4.553819608275920139e+00
2.077777777777777835e-01 8.000000000000000000e+00 -4.361450613605312832e+00
2.077777777777777835e-01 9.000000000000000000e+00 -4.275752694915901486e+00
2.077777777777777835e-01 1.000000000000000000e+01 -4.238907175826176044e+00
3.066666666666666430e-01 1.000000000000000000e+00 -1.058263214849017331e+01
3.066666666666666430e-01 2.000000000000000000e+00 -1.010988149080354859e+01
3.066666666666666430e-01 3.000000000000000000e+00 -9.957092145585233922e+00
