1.000000000000000021e-02 1.000000000000000000e+00 -1.362498457877286073e+00 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -2.445325079313747985e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -2.499393449840951131e+00 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -7.448450254701089790e+00 1.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -6.743003232512803535e+00 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -6.710166239716805592e+00 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -7.544091365991522302e+00 1.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -6.849852370452454764e+00 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -6.868282728568749107e+00 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -7.583793543354675037e+00 1.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -6.902498581778201192e+00 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -6.926004044872407839e+00 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -7.605450770285292705e+00 1.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -6.921883141171472076e+00 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -6.945630919983408091e+00 4.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -7.615201244500381605e+00 1.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -6.928397499122094239e+00 2.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -6.951653444291883588e+00 4.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -7.619276154445589810e+00 1.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -6.930589652316339944e+00 2.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -6.953419826213344201e+00 4.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -7.620906735420913236e+00 1.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -6.931258283904172757e+00 2.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -6.953916538859058249e+00 4.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -7.621538250922073487e+00 1.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -6.931457150822025959e+00 2.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -6.954053030261901469e+00 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -7.621776804721101861e+00 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -6.931515282462327399e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -6.954089944366627307e+00 4.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 -1.362498457877286073e+00 1.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 -2.445325079313747985e+00 2.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 -2.499393449840951131e+00 4.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 -6.986366954885775193e+00 1.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 -6.396918771350037503e+00 2.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 -6.588445455960235009e+00 4.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 -7.416309189270355873e+00 1.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 -6.726889564421810519e+00 2.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 -6.791920353276845290e+00 4.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 -7.534804896395600693e+00 1.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 -6.873088826330625345e+00 2.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 -6.915926341481667627e+00 4.000000000000000000e+00
1.088888888888888823e-01 5.000000000000000000e+00 -7.586227271751864620e+00 1.000000000000000000e+00
1.088888888888888823e-01 5.000000000000000000e+00 -6.914143770068684525e+00 2.000000000000000000e+00
1.088888888888888823e-01 5.000000000000000000e+00 -6.943457707067609341e+00 4.000000000000000000e+00
1.088888888888888823e-01 6.000000000000000000e+00 -7.608673691669498140e+00 1.000000000000000000e+00
1.088888888888888823e-01 6.000000000000000000e+00 -6.926542073890677997e+00 2.000000000000000000e+00
