1.000000000000000021e-02 1.000000000000000000e+00 -9.172546776287727965e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -9.390703331486980332e+00 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -9.637613037676013406e+00 5.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -8.811947852622807886e+00 8.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.065978655192628821e+01 2.000000000000000000e+02
1.000000000000000021e-02 2.000000000000000000e+00 -3.656584470360996875e+00 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 2.590903043234397352e+00 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 2.534316444418600600e+00 5.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 3.906745582036267095e+00 8.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 4.514726148071320999e+00 2.000000000000000000e+02
1.000000000000000021e-02 3.000000000000000000e+00 -2.224237827398210854e+00 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 2.638221004883441356e+00 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 2.579030619228599441e+00 5.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 3.910554378673842368e+00 8.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 4.494630239875757383e+00 2.000000000000000000e+02
1.000000000000000021e-02 4.000000000000000000e+00 -1.596980390078847956e+00 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 2.668777062542619483e+00 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 2.611009967108341545e+00 5.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 3.910263204284756711e+00 8.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 4.491101573962267501e+00 2.000000000000000000e+02
1.000000000000000021e-02 5.000000000000000000e+00 -1.386003072267636638e+00 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 2.690483908196551255e+00 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 2.633190278367687931e+00 5.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 3.910190441117504800e+00 8.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 4.490401964862801520e+00 2.000000000000000000e+02
1.000000000000000021e-02 6.000000000000000000e+00 -1.277419152601057872e+00 2.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 2.703686784431400980e+00 4.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 2.646976236640699032e+00 5.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 3.910207239831089421e+00 8.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 4.490259115533564049e+00 2.000000000000000000e+02
1.000000000000000021e-02 7.000000000000000000e+00 -1.205502389427143939e+00 2.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 2.711641071953554416e+00 4.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 2.654941847627662721e+00 5.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 3.910219624138999261e+00 8.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 4.490230458261313728e+00 2.000000000000000000e+02
1.000000000000000021e-02 8.000000000000000000e+00 -1.158209169011695572e+00 2.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 2.716237005468405741e+00 4.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 2.659526790970221821e+00 5.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 3.910224950380146058e+00 8.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 4.490224735667144529e+00 2.000000000000000000e+02
1.000000000000000021e-02 9.000000000000000000e+00 -1.121320698669061144e+00 2.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 2.718866150602667453e+00 4.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 2.662156818673096836e+00 5.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 3.910226890903467201e+00 8.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 4.490223597688731694e+00 2.000000000000000000e+02
1.000000000000000021e-02 1.000000000000000000e+01 -1.091932095626351407e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 2.720360371614471529e+00 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 2.663655717862760675e+00 5.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 3.910227542893230268e+00 8.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 4.490223372258584256e+00 2.000000000000000000e+02
