1.000000000000000021e-02 1.000000000000000000e+00 -3.823551939026727242e-02
1.000000000000000021e-02 2.000000000000000000e+00 -6.893732277411918297e+00
1.000000000000000021e-02 3.000000000000000000e+00 -6.797764722877790433e+00
1.000000000000000021e-02 4.000000000000000000e+00 -6.949530024846452214e+00
1.000000000000000021e-02 5.000000000000000000e+00 -6.996143902218773469e+00
1.000000000000000021e-02 6.000000000000000000e+00 -7.003695150780824719e+00
1.000000000000000021e-02 7.000000000000000000e+00 -7.004562801584825138e+00
1.000000000000000021e-02 8.000000000000000000e+00 -7.004578066244454781e+00
1.000000000000000021e-02 9.000000000000000000e+00 -7.004520324425533850e+00
1.000000000000000021e-02 1.000000000000000000e+01 -7.004460489388684152e+00
1.088888888888888823e-01 1.000000000000000000e+00 -4.267219609617858150e-02
1.088888888888888823e-01 2.000000000000000000e+00 -3.752765593264409283e+00
1.088888888888888823e-01 3.000000000000000000e+00 -5.705388980959621215e+00
1.088888888888888823e-01 4.000000000000000000e+00 -6.160407569698579167e+00
1.088888888888888823e-01 5.000000000000000000e+00 -6.619389640033621625e+00
1.088888888888888823e-01 6.000000000000000000e+00 -6.895093517580036746e+00
1.088888888888888823e-01 7.000000000000000000e+00 -7.005248143307155395e+00
1.088888888888888823e-01 8.000000000000000000e+00 -7.039374470421303265e+00
1.088888888888888823e-01 9.000000000000000000e+00 -7.048854837061679035e+00
1.088888888888888823e-01 1.000000000000000000e+01 -7.051312703549610816e+00
2.077777777777777835e-01 1.000000000000000000e+00 -4.610005080558667034e-02
2.077777777777777835e-01 2.000000000000000000e+00 -3.323228145931498734e+00
2.077777777777777835e-01 3.000000000000000000e+00 -3.334571208980270374e+00
2.077777777777777835e-01 4.000000000000000000e+00 -5.156789646708003438e+00
2.077777777777777835e-01 5.000000000000000000e+00 -5.699870701115660410e+00
2.077777777777777835e-01 6.000000000000000000e+00 -5.245076002154136496e+00
2.077777777777777835e-01 7.000000000000000000e+00 -5.740441753107745626e+00
2.077777777777777835e-01 8.000000000000000000e+00 -6.029254493101813495e+00
2.077777777777777835e-01 9.000000000000000000e+00 -6.165692117241134973e+00
2.077777777777777835e-01 1.000000000000000000e+01 -6.223301826727128727e+00
3.066666666666666430e-01 1.000000000000000000e+00 -4.031828895964197079e-02
3.066666666666666430e-01 2.000000000000000000e+00 -3.044691722151078750e+00
3.066666666666666430e-01 3.000000000000000000e+00 -3.947742609539448111e+00
3.066666666666666430e-01 4.000000000000000000e+00 -2.743743499744004222e+00
3.066666666666666430e-01 5.000000000000000000e+00 -2.857656902749245553e+00
3.066666666666666430e-01 6.000000000000000000e+00 -3.323497893714720153e+00
3.066666666666666430e-01 7.000000000000000000e+00 -4.720829423673445824e+00
3.066666666666666430e-01 8.000000000000000000e+00 -7.212338515698285768e+00
3.066666666666666430e-01 9.000000000000000000e+00 -1.022572043198701763e+01
3.066666666666666430e-01 1.000000000000000000e+01 -6.311631707867815244e+00
4.055555555555555580e-01 1.000000000000000000e+00 -3.436620419452632302e-02
4.055555555555555580e-01 2.000000000000000000e+00 -5.122926940874414470e+00
4.055555555555555580e-01 3.000000000000000000e+00 -5.100323687865974343e+00
4.055555555555555580e-01 4.000000000000000000e+00 -5.299746385721242348e+00
4.055555555555555580e-01 5.000000000000000000e+00 -5.019986328668574416e+00
4.055555555555555580e-01 6.000000000000000000e+00 -5.537479243784812155e+00
4.055555555555555580e-01 7.000000000000000000e+00 -5.844479181593148276e+00
4.055555555555555580e-01 8.000000000000000000e+00 -5.995759020932718286e+00
4.055555555555555580e-01 9.000000000000000000e+00 -6.738546694049624364e+00
4.055555555555555580e-01 1.000000000000000000e+01 -7.113791343406275836e+00
5.044444444444444731e-01 1.000000000000000000e+00 -1.815627201921728162e-02
5.044444444444444731e-01 2.000000000000000000e+00 -3.792036377155324267e+00
5.044444444444444731e-01 3.000000000000000000e+00 -3.199104063758392957e+00
5.044444444444444731e-01 4.000000000000000000e+00 -4.196975872607352720e+00
5.044444444444444731e-01 5.000000000000000000e+00 -3.968445060261766688e+00
5.044444444444444731e-01 6.000000000000000000e+00 -4.319442452677717093e+00
5.044444444444444731e-01 7.000000000000000000e+00 -4.508873036664052592e+00
5.044444444444444731e-01 8.000000000000000000e+00 -4.593521084255367981e+00
5.044444444444444731e-01 9.000000000000000000e+00 -4.627830019918842908e+00
5.044444444444444731e-01 1.000000000000000000e+01 -4.641611205445027366e+00
6.033333333333332771e-01 1.000000000000000000e+00 4.169053165344314277e-02
6.033333333333332771e-01 2.000000000000000000e+00 -3.345056469545076183e+00
6.033333333333332771e-01 3.000000000000000000e+00 -2.793629204895269336e+00
6.033333333333332771e-01 4.000000000000000000e+00 -3.182401296118046119e+00
6.033333333333332771e-01 5.000000000000000000e+00 -3.259691456631851558e+00
6.033333333333332771e-01 6.000000000000000000e+00 -3.251413405787899169e+00
6.033333333333332771e-01 7.000000000000000000e+00 -3.246352708959379996e+00
6.033333333333332771e-01 8.000000000000000000e+00 -3.245485881910217696e+00
6.033333333333332771e-01 9.000000000000000000e+00 -3.248078275367996426e+00
6.033333333333332771e-01 1.000000000000000000e+01 -3.152900103464651771e+00
7.022222222222221921e-01 1.000000000000000000e+00 2.432285987818936235e-01
7.022222222222221921e-01 2.000000000000000000e+00 -1.681303844833792693e+00
7.022222222222221921e-01 3.000000000000000000e+00 -3.058330242475053140e+00
7.022222222222221921e-01 4.000000000000000000e+00 -2.978406123624738555e+00
7.022222222222221921e-01 5.000000000000000000e+00 -2.968724564715135905e+00
7.022222222222221921e-01 6.000000000000000000e+00 -2.966643011883156600e+00
7.022222222222221921e-01 7.000000000000000000e+00 -2.965503220931297257e+00
7.022222222222221921e-01 8.000000000000000000e+00 -2.964908309425506427e+00
7.022222222222221921e-01 9.000000000000000000e+00 -2.964613575191657358e+00
7.022222222222221921e-01 1.000000000000000000e+01 -2.964469321469141327e+00
8.011111111111111072e-01 1.000000000000000000e+00 2.474476729560576571e-01
8.011111111111111072e-01 2.000000000000000000e+00 -3.255631169815119463e+00
8.011111111111111072e-01 3.000000000000000000e+00 -5.790460736026474819e+00
8.011111111111111072e-01 4.000000000000000000e+00 -6.036485445051189558e+00
8.011111111111111072e-01 5.000000000000000000e+00 -6.037249363325750906e+00
8.011111111111111072e-01 6.000000000000000000e+00 -6.025540448650633429e+00
8.011111111111111072e-01 7.000000000000000000e+00 -6.018150466109193353e+00
8.011111111111111072e-01 8.000000000000000000e+00 -6.013786135293156754e+00
