1.000000000000000021e-02 1.000000000000000000e+00 -9.172546776287727965e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -9.390703331486980332e+00 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -9.637613037676013406e+00 5.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -8.811947852622807886e+00 8.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.065978655192628821e+01 2.000000000000000000e+02
1.000000000000000021e-02 2.000000000000000000e+00 -3.656584470360996875e+00 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 2.590903043234397352e+00 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 2.534316444418600600e+00 5.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 3.906745582036267095e+00 8.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 4.514726148071320999e+00 2.000000000000000000e+02
1.000000000000000021e-02 3.000000000000000000e+00 -2.224237827398210854e+00 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 2.638221004883441356e+00 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 2.579030619228599441e+00 5.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 3.910554378673842368e+00 8.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 4.494630239875757383e+00 2.000000000000000000e+02
1.000000000000000021e-02 4.000000000000000000e+00 -1.596980390078847956e+00 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 2.668777062542619483e+00 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 2.611009967108341545e+00 5.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 3.910263204284756711e+00 8.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 4.491101573962267501e+00 2.000000000000000000e+02
1.000000000000000021e-02 5.000000000000000000e+00 -1.386003072267636638e+00 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 2.690483908196551255e+00 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 2.633190278367687931e+00 5.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 3.910190441117504800e+00 8.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 4.490401964862801520e+00 2.000000000000000000e+02
