1.000000000000000021e-02 1.000000000000000000e+00 -9.334376039227018751e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -5.501135538829910132e+00 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -5.751227223182722170e+00 5.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.591901713231986593e+00 8.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.606861126318793520e+00 2.000000000000000000e+02
1.000000000000000021e-02 2.000000000000000000e+00 -8.374948992217875698e+00 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -8.527351360401597802e+00 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -8.081408788542290722e+00 5.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -3.435088668864819894e+00 8.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -4.387583534832826260e+00 2.000000000000000000e+02
1.000000000000000021e-02 3.000000000000000000e+00 -1.008739072506457823e+01 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -8.950705667245607344e+00 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -8.494001130184017256e+00 5.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -3.608722961535775653e+00 8.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -4.536004324313574365e+00 2.000000000000000000e+02
1.000000000000000021e-02 4.000000000000000000e+00 -1.017748583770601556e+01 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -8.752858312208942948e+00 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -8.672425358012915808e+00 5.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -3.659861907253430857e+00 8.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -4.568512639906404438e+00 2.000000000000000000e+02
1.000000000000000021e-02 5.000000000000000000e+00 -9.930625909083811820e+00 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -8.619226567792676263e+00 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -8.767747182892827951e+00 5.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -3.678304403917339371e+00 8.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -4.576809090602521835e+00 2.000000000000000000e+02
1.000000000000000021e-02 6.000000000000000000e+00 -9.809719521535622988e+00 2.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -8.546309713912561890e+00 4.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -8.709901304584612092e+00 5.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -3.684129935014248236e+00 8.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -4.578796197026581360e+00 2.000000000000000000e+02
1.000000000000000021e-02 7.000000000000000000e+00 -9.754774368836718779e+00 2.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -8.506833829637541200e+00 4.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -8.679124480986660117e+00 5.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -3.685906934013922331e+00 8.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -4.579244229017628953e+00 2.000000000000000000e+02
1.000000000000000021e-02 8.000000000000000000e+00 -9.735840029467123458e+00 2.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -8.485399048353873042e+00 4.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -8.662736108347115049e+00 5.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -3.686431288774003168e+00 8.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -4.579341398024915577e+00 2.000000000000000000e+02
1.000000000000000021e-02 9.000000000000000000e+00 -9.736176170975387123e+00 2.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -8.473717818709452843e+00 4.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -8.653965964548714140e+00 5.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -3.686584855940945538e+00 8.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -4.579361939568030948e+00 2.000000000000000000e+02
1.000000000000000021e-02 1.000000000000000000e+01 -9.746373549850025242e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -8.467366625641423283e+00 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -8.649260330094469040e+00 5.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -3.686628773947426829e+00 8.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -4.579366205872128504e+00 2.000000000000000000e+02
