1.000000000000000021e-02 1.000000000000000000e+00 -8.848880609804046671e+00
1.000000000000000021e-02 2.000000000000000000e+00 -8.848880609804046671e+00
1.000000000000000021e-02 3.000000000000000000e+00 -8.848880609804046671e+00
1.000000000000000021e-02 4.000000000000000000e+00 -8.848880609804046671e+00
1.000000000000000021e-02 5.000000000000000000e+00 -8.848880609804046671e+00
1.000000000000000021e-02 6.000000000000000000e+00 -8.848880609804046671e+00
1.000000000000000021e-02 7.000000000000000000e+00 -8.848880609804046671e+00
1.000000000000000021e-02 8.000000000000000000e+00 -8.848880609804046671e+00
1.000000000000000021e-02 9.000000000000000000e+00 -8.848880609804046671e+00
1.000000000000000021e-02 1.000000000000000000e+01 -8.848880609804046671e+00
1.088888888888888823e-01 1.000000000000000000e+00 -8.852079203380320394e+00
1.088888888888888823e-01 2.000000000000000000e+00 -8.852079203380320394e+00
1.088888888888888823e-01 3.000000000000000000e+00 -8.852079203380320394e+00
1.088888888888888823e-01 4.000000000000000000e+00 -8.852079203380320394e+00
1.088888888888888823e-01 5.000000000000000000e+00 -8.852079203380320394e+00
1.088888888888888823e-01 6.000000000000000000e+00 -8.852079203380320394e+00
1.088888888888888823e-01 7.000000000000000000e+00 -8.852079203380320394e+00
1.088888888888888823e-01 8.000000000000000000e+00 -8.852079203380320394e+00
1.088888888888888823e-01 9.000000000000000000e+00 -8.852079203380320394e+00
1.088888888888888823e-01 1.000000000000000000e+01 -8.852079203380320394e+00
2.077777777777777835e-01 1.000000000000000000e+00 -8.848602032702078901e+00
2.077777777777777835e-01 2.000000000000000000e+00 -8.848602032702078901e+00
2.077777777777777835e-01 3.000000000000000000e+00 -8.848602032702078901e+00
2.077777777777777835e-01 4.000000000000000000e+00 -8.848602032702078901e+00
2.077777777777777835e-01 5.000000000000000000e+00 -8.848602032702078901e+00
2.077777777777777835e-01 6.000000000000000000e+00 -8.848602032702078901e+00
2.077777777777777835e-01 7.000000000000000000e+00 -8.848602032702078901e+00
