1.000000000000000021e-02 1.000000000000000000e+00 5.898486275403492796e-01
1.000000000000000021e-02 2.000000000000000000e+00 5.927463082207287126e-01
1.000000000000000021e-02 3.000000000000000000e+00 5.927463075284659100e-01
1.000000000000000021e-02 4.000000000000000000e+00 5.927463075284743477e-01
1.000000000000000021e-02 5.000000000000000000e+00 5.927463075284701288e-01
1.000000000000000021e-02 6.000000000000000000e+00 5.927463075284743477e-01
1.000000000000000021e-02 7.000000000000000000e+00 5.927463075284826743e-01
1.000000000000000021e-02 8.000000000000000000e+00 5.927463075284784555e-01
1.000000000000000021e-02 9.000000000000000000e+00 5.927463075284868932e-01
1.000000000000000021e-02 1.000000000000000000e+01 5.927463075284868932e-01
