1.000000000000000021e-02 1.000000000000000000e+00 2.597574885660781874e+01
1.000000000000000021e-02 2.000000000000000000e+00 4.185897492244914986e+01
1.000000000000000021e-02 3.000000000000000000e+00 4.470234755714206187e+01
1.000000000000000021e-02 4.000000000000000000e+00 4.565103728487095225e+01
1.000000000000000021e-02 5.000000000000000000e+00 4.631145318229614105e+01
1.000000000000000021e-02 6.000000000000000000e+00 4.684303271273061853e+01
1.000000000000000021e-02 7.000000000000000000e+00 4.736019101032927381e+01
1.000000000000000021e-02 8.000000000000000000e+00 4.787632219955782631e+01
1.000000000000000021e-02 9.000000000000000000e+00 4.839237514787119210e+01
1.000000000000000021e-02 1.000000000000000000e+01 4.890841885995733662e+01
1.088888888888888823e-01 1.000000000000000000e+00 2.808587825902249335e+01
1.088888888888888823e-01 2.000000000000000000e+00 5.009099670154333239e+01
1.088888888888888823e-01 3.000000000000000000e+00 6.479974246790595771e+01
1.088888888888888823e-01 4.000000000000000000e+00 6.809736200292428521e+01
1.088888888888888823e-01 5.000000000000000000e+00 7.094631493560038393e+01
1.088888888888888823e-01 6.000000000000000000e+00 7.365460668757621931e+01
1.088888888888888823e-01 7.000000000000000000e+00 7.630701583438397506e+01
1.088888888888888823e-01 8.000000000000000000e+00 7.895810808332380759e+01
1.088888888888888823e-01 9.000000000000000000e+00 8.158354535919188777e+01
1.088888888888888823e-01 1.000000000000000000e+01 8.420465391860108184e+01
2.077777777777777835e-01 1.000000000000000000e+00 3.040914208212825542e+01
2.077777777777777835e-01 2.000000000000000000e+00 4.963891311883138258e+01
2.077777777777777835e-01 3.000000000000000000e+00 7.223575370880783453e+01
2.077777777777777835e-01 4.000000000000000000e+00 9.298137909244671562e+01
2.077777777777777835e-01 5.000000000000000000e+00 1.027147798524900111e+02
2.077777777777777835e-01 6.000000000000000000e+00 1.086059696335750289e+02
2.077777777777777835e-01 7.000000000000000000e+00 1.140471455291915817e+02
2.077777777777777835e-01 8.000000000000000000e+00 1.192606920068257779e+02
2.077777777777777835e-01 9.000000000000000000e+00 1.243378070865145304e+02
2.077777777777777835e-01 1.000000000000000000e+01 1.293540713582119963e+02
3.066666666666666430e-01 1.000000000000000000e+00 3.305827048143798663e+01
3.066666666666666430e-01 2.000000000000000000e+00 4.882451694268396380e+01
3.066666666666666430e-01 3.000000000000000000e+00 6.876423090719090681e+01
3.066666666666666430e-01 4.000000000000000000e+00 9.020772889775174974e+01
3.066666666666666430e-01 5.000000000000000000e+00 1.124650490599465797e+02
3.066666666666666430e-01 6.000000000000000000e+00 1.351854270800085942e+02
3.066666666666666430e-01 7.000000000000000000e+00 1.581979976967208472e+02
3.066666666666666430e-01 8.000000000000000000e+00 1.814049562675191112e+02
3.066666666666666430e-01 9.000000000000000000e+00 2.047442744659830112e+02
3.066666666666666430e-01 1.000000000000000000e+01 2.281748419471111049e+02
4.055555555555555580e-01 1.000000000000000000e+00 3.606558558988264451e+01
4.055555555555555580e-01 2.000000000000000000e+00 4.942918539988517068e+01
4.055555555555555580e-01 3.000000000000000000e+00 6.520027169963584868e+01
4.055555555555555580e-01 4.000000000000000000e+00 8.247882802260251367e+01
4.055555555555555580e-01 5.000000000000000000e+00 1.002381231826582706e+02
4.055555555555555580e-01 6.000000000000000000e+00 1.181670250590198918e+02
4.055555555555555580e-01 7.000000000000000000e+00 1.361640675800188092e+02
4.055555555555555580e-01 8.000000000000000000e+00 1.541903316628346090e+02
