1.000000000000000021e-02 1.000000000000000000e+00 5.898486275403492796e-01
1.000000000000000021e-02 2.000000000000000000e+00 5.927463082207287126e-01
1.000000000000000021e-02 3.000000000000000000e+00 5.927463075284659100e-01
1.000000000000000021e-02 4.000000000000000000e+00 5.927463075284743477e-01
1.000000000000000021e-02 5.000000000000000000e+00 5.927463075284701288e-01
1.000000000000000021e-02 6.000000000000000000e+00 5.927463075284743477e-01
1.000000000000000021e-02 7.000000000000000000e+00 5.927463075284826743e-01
1.000000000000000021e-02 8.000000000000000000e+00 5.927463075284784555e-01
1.000000000000000021e-02 9.000000000000000000e+00 5.927463075284868932e-01
1.000000000000000021e-02 1.000000000000000000e+01 5.927463075284868932e-01
1.088888888888888823e-01 1.000000000000000000e+00 5.898486275403492796e-01
1.088888888888888823e-01 2.000000000000000000e+00 8.634533500760115388e-01
1.088888888888888823e-01 3.000000000000000000e+00 8.636935030428382065e-01
1.088888888888888823e-01 4.000000000000000000e+00 8.636948893415474782e-01
1.088888888888888823e-01 5.000000000000000000e+00 8.636951332520299562e-01
1.088888888888888823e-01 6.000000000000000000e+00 8.636951339578660125e-01
1.088888888888888823e-01 7.000000000000000000e+00 8.636951339578641251e-01
1.088888888888888823e-01 8.000000000000000000e+00 8.636951339578641251e-01
1.088888888888888823e-01 9.000000000000000000e+00 8.636951339578722298e-01
1.088888888888888823e-01 1.000000000000000000e+01 8.636951339578763376e-01
2.077777777777777835e-01 1.000000000000000000e+00 5.898486275403492796e-01
2.077777777777777835e-01 2.000000000000000000e+00 8.957386552960789894e-01
2.077777777777777835e-01 3.000000000000000000e+00 8.918321078462855267e-01
2.077777777777777835e-01 4.000000000000000000e+00 8.922332628761977524e-01
2.077777777777777835e-01 5.000000000000000000e+00 8.922451897823285849e-01
2.077777777777777835e-01 6.000000000000000000e+00 8.922458729448543568e-01
2.077777777777777835e-01 7.000000000000000000e+00 8.922459527421207071e-01
2.077777777777777835e-01 8.000000000000000000e+00 8.922459527780597366e-01
2.077777777777777835e-01 9.000000000000000000e+00 8.922459527809862845e-01
2.077777777777777835e-01 1.000000000000000000e+01 8.922459527809679658e-01
3.066666666666666430e-01 1.000000000000000000e+00 5.898486275403492796e-01
3.066666666666666430e-01 2.000000000000000000e+00 1.009593730823486579e+00
3.066666666666666430e-01 3.000000000000000000e+00 1.072422604803234147e+00
3.066666666666666430e-01 4.000000000000000000e+00 2.199622117723547987e+00
3.066666666666666430e-01 5.000000000000000000e+00 2.491288909452102462e+00
3.066666666666666430e-01 6.000000000000000000e+00 2.571670533379672108e+00
3.066666666666666430e-01 7.000000000000000000e+00 2.583982307419918634e+00
3.066666666666666430e-01 8.000000000000000000e+00 2.586833678030344696e+00
3.066666666666666430e-01 9.000000000000000000e+00 2.587355376325651157e+00
3.066666666666666430e-01 1.000000000000000000e+01 2.587182856699121736e+00
