1.000000000000000021e-02 1.000000000000000000e+00 5.898486275403492796e-01
1.000000000000000021e-02 2.000000000000000000e+00 5.927463082207287126e-01
1.000000000000000021e-02 3.000000000000000000e+00 5.927463075284659100e-01
1.000000000000000021e-02 4.000000000000000000e+00 5.927463075284743477e-01
1.000000000000000021e-02 5.000000000000000000e+00 5.927463075284701288e-01
1.000000000000000021e-02 6.000000000000000000e+00 5.927463075284743477e-01
1.000000000000000021e-02 7.000000000000000000e+00 5.927463075284826743e-01
1.000000000000000021e-02 8.000000000000000000e+00 5.927463075284784555e-01
1.000000000000000021e-02 9.000000000000000000e+00 5.927463075284868932e-01
1.000000000000000021e-02 1.000000000000000000e+01 5.927463075284868932e-01
1.088888888888888823e-01 1.000000000000000000e+00 5.898486275403492796e-01
1.088888888888888823e-01 2.000000000000000000e+00 8.634533500760115388e-01
1.088888888888888823e-01 3.000000000000000000e+00 8.636935030428382065e-01
1.088888888888888823e-01 4.000000000000000000e+00 8.636948893415474782e-01
1.088888888888888823e-01 5.000000000000000000e+00 8.636951332520299562e-01
1.088888888888888823e-01 6.000000000000000000e+00 8.636951339578660125e-01
1.088888888888888823e-01 7.000000000000000000e+00 8.636951339578641251e-01
1.088888888888888823e-01 8.000000000000000000e+00 8.636951339578641251e-01
1.088888888888888823e-01 9.000000000000000000e+00 8.636951339578722298e-01
1.088888888888888823e-01 1.000000000000000000e+01 8.636951339578763376e-01
2.077777777777777835e-01 1.000000000000000000e+00 5.898486275403492796e-01
2.077777777777777835e-01 2.000000000000000000e+00 8.957386552960789894e-01
2.077777777777777835e-01 3.000000000000000000e+00 8.918321078462855267e-01
2.077777777777777835e-01 4.000000000000000000e+00 8.922332628761977524e-01
2.077777777777777835e-01 5.000000000000000000e+00 8.922451897823285849e-01
2.077777777777777835e-01 6.000000000000000000e+00 8.922458729448543568e-01
2.077777777777777835e-01 7.000000000000000000e+00 8.922459527421207071e-01
2.077777777777777835e-01 8.000000000000000000e+00 8.922459527780597366e-01
2.077777777777777835e-01 9.000000000000000000e+00 8.922459527809862845e-01
2.077777777777777835e-01 1.000000000000000000e+01 8.922459527809679658e-01
3.066666666666666430e-01 1.000000000000000000e+00 5.898486275403492796e-01
3.066666666666666430e-01 2.000000000000000000e+00 1.009593730823486579e+00
3.066666666666666430e-01 3.000000000000000000e+00 1.072422604803234147e+00
3.066666666666666430e-01 4.000000000000000000e+00 2.199622117723547987e+00
3.066666666666666430e-01 5.000000000000000000e+00 2.491288909452102462e+00
3.066666666666666430e-01 6.000000000000000000e+00 2.571670533379672108e+00
3.066666666666666430e-01 7.000000000000000000e+00 2.583982307419918634e+00
3.066666666666666430e-01 8.000000000000000000e+00 2.586833678030344696e+00
3.066666666666666430e-01 9.000000000000000000e+00 2.587355376325651157e+00
3.066666666666666430e-01 1.000000000000000000e+01 2.587182856699121736e+00
4.055555555555555580e-01 1.000000000000000000e+00 5.898486275403492796e-01
4.055555555555555580e-01 2.000000000000000000e+00 9.822256352109424160e-01
4.055555555555555580e-01 3.000000000000000000e+00 7.671117933368135411e+00
4.055555555555555580e-01 4.000000000000000000e+00 1.119820799663504118e+01
4.055555555555555580e-01 5.000000000000000000e+00 1.231895377133791314e+01
4.055555555555555580e-01 6.000000000000000000e+00 1.271536631271173512e+01
4.055555555555555580e-01 7.000000000000000000e+00 1.281815391026004747e+01
4.055555555555555580e-01 8.000000000000000000e+00 1.285052514431403026e+01
4.055555555555555580e-01 9.000000000000000000e+00 1.285780133954651738e+01
4.055555555555555580e-01 1.000000000000000000e+01 1.286251356430352288e+01
5.044444444444444731e-01 1.000000000000000000e+00 5.898486275403492796e-01
5.044444444444444731e-01 2.000000000000000000e+00 8.346487495871700579e-01
5.044444444444444731e-01 3.000000000000000000e+00 6.733493290185446511e+00
5.044444444444444731e-01 4.000000000000000000e+00 1.544778948384425377e+01
5.044444444444444731e-01 5.000000000000000000e+00 1.851260944461311908e+01
5.044444444444444731e-01 6.000000000000000000e+00 1.974145133019552389e+01
5.044444444444444731e-01 7.000000000000000000e+00 2.022784242911000874e+01
5.044444444444444731e-01 8.000000000000000000e+00 2.042986468382895282e+01
5.044444444444444731e-01 9.000000000000000000e+00 2.051174856945318936e+01
5.044444444444444731e-01 1.000000000000000000e+01 2.054086805143137440e+01
6.033333333333332771e-01 1.000000000000000000e+00 5.898486275403492796e-01
6.033333333333332771e-01 2.000000000000000000e+00 6.596602228443246840e-01
6.033333333333332771e-01 3.000000000000000000e+00 9.555019594805762573e-01
6.033333333333332771e-01 4.000000000000000000e+00 1.698944922979812233e+01
6.033333333333332771e-01 5.000000000000000000e+00 2.389361606513651282e+01
6.033333333333332771e-01 6.000000000000000000e+00 2.561939576015061704e+01
6.033333333333332771e-01 7.000000000000000000e+00 2.610378734553331270e+01
6.033333333333332771e-01 8.000000000000000000e+00 2.647014999268622049e+01
6.033333333333332771e-01 9.000000000000000000e+00 2.656061128153244155e+01
6.033333333333332771e-01 1.000000000000000000e+01 2.658218982299936783e+01
