1.000000000000000021e-02 1.000000000000000000e+00 6.664798434658295889e+01 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 6.664798434658295889e+01 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 6.664798434658295889e+01 5.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 6.664798434658295889e+01 8.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 6.664798434658295889e+01 2.000000000000000000e+02
1.000000000000000021e-02 2.000000000000000000e+00 2.222830989476826602e+01 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.589168489657667038e+01 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.560538455858858420e+01 5.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.447062229250756182e+01 8.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.468167203451010216e+01 2.000000000000000000e+02
1.000000000000000021e-02 3.000000000000000000e+00 1.473188773421791886e+01 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.442572438964195136e+01 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.441174030040968290e+01 5.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.408675129703811990e+01 8.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.371623162189392353e+01 2.000000000000000000e+02
1.000000000000000021e-02 4.000000000000000000e+00 1.416381465760154157e+01 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 1.382759179863872845e+01 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 1.382876524599521595e+01 5.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 1.393977111488681331e+01 8.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 1.368553344420171669e+01 2.000000000000000000e+02
1.000000000000000021e-02 5.000000000000000000e+00 1.364260923334330045e+01 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 1.351901824480626502e+01 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 1.353051418444082898e+01 5.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 1.390273182709701061e+01 8.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 1.368038862975986270e+01 2.000000000000000000e+02
1.000000000000000021e-02 6.000000000000000000e+00 1.326815665620332751e+01 2.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 1.337023338496841340e+01 4.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 1.338780492632519170e+01 5.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 1.389387714502847082e+01 8.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 1.367964855666911461e+01 2.000000000000000000e+02
1.000000000000000021e-02 7.000000000000000000e+00 1.300991135618836481e+01 2.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 1.329987769689074284e+01 4.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 1.332063937117547425e+01 5.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 1.389178540740119772e+01 8.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 1.367955205729606050e+01 2.000000000000000000e+02
1.000000000000000021e-02 8.000000000000000000e+00 1.283285693766188373e+01 2.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 1.326674928663775610e+01 4.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 1.328910220193153258e+01 5.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 1.389129206045358345e+01 8.000000000000000000e+00
