1.000000000000000021e-02 1.000000000000000000e+00 -4.783239450325348585e+00
1.000000000000000021e-02 2.000000000000000000e+00 -5.431164662249773123e+00
1.000000000000000021e-02 3.000000000000000000e+00 -7.127946735815331891e+00
1.000000000000000021e-02 4.000000000000000000e+00 -5.449810907721911235e+00
1.000000000000000021e-02 5.000000000000000000e+00 -5.027061678881388218e+00
1.000000000000000021e-02 6.000000000000000000e+00 -4.964231927842177150e+00
1.000000000000000021e-02 7.000000000000000000e+00 -4.960654593704946436e+00
1.000000000000000021e-02 8.000000000000000000e+00 -4.960453136080747782e+00
1.000000000000000021e-02 9.000000000000000000e+00 -4.960409209478352288e+00
1.000000000000000021e-02 1.000000000000000000e+01 -4.960374153575930478e+00
1.088888888888888823e-01 1.000000000000000000e+00 -4.777866267570584746e+00
1.088888888888888823e-01 2.000000000000000000e+00 -5.856366732299623123e+00
1.088888888888888823e-01 3.000000000000000000e+00 -5.291471350214948188e+00
1.088888888888888823e-01 4.000000000000000000e+00 -7.501527067459972997e+00
1.088888888888888823e-01 5.000000000000000000e+00 -7.411499261740248201e+00
1.088888888888888823e-01 6.000000000000000000e+00 -6.190224823475542593e+00
1.088888888888888823e-01 7.000000000000000000e+00 -5.926237196264006357e+00
1.088888888888888823e-01 8.000000000000000000e+00 -5.878444531603078005e+00
1.088888888888888823e-01 9.000000000000000000e+00 -5.875702206338289990e+00
1.088888888888888823e-01 1.000000000000000000e+01 -5.875555206248170848e+00
2.077777777777777835e-01 1.000000000000000000e+00 -4.785492925752866888e+00
2.077777777777777835e-01 2.000000000000000000e+00 -5.913508742892189751e+00
2.077777777777777835e-01 3.000000000000000000e+00 -5.519800119257686433e+00
2.077777777777777835e-01 4.000000000000000000e+00 -6.715223444258352714e+00
2.077777777777777835e-01 5.000000000000000000e+00 -8.982435866980555517e+00
2.077777777777777835e-01 6.000000000000000000e+00 -7.464415895406448342e+00
2.077777777777777835e-01 7.000000000000000000e+00 -6.662783906680899371e+00
2.077777777777777835e-01 8.000000000000000000e+00 -6.365597802520980508e+00
2.077777777777777835e-01 9.000000000000000000e+00 -6.246674358546904671e+00
2.077777777777777835e-01 1.000000000000000000e+01 -6.197883820241227859e+00
3.066666666666666430e-01 1.000000000000000000e+00 -4.780573342659345748e+00
3.066666666666666430e-01 2.000000000000000000e+00 -7.707256758676473751e+00
3.066666666666666430e-01 3.000000000000000000e+00 -9.429030131571913387e+00
3.066666666666666430e-01 4.000000000000000000e+00 -9.502377665991119216e+00
3.066666666666666430e-01 5.000000000000000000e+00 -9.846399964709570796e+00
3.066666666666666430e-01 6.000000000000000000e+00 -9.869142091402036243e+00
3.066666666666666430e-01 7.000000000000000000e+00 -1.069524673733014097e+01
3.066666666666666430e-01 8.000000000000000000e+00 -1.213122315776092108e+01
3.066666666666666430e-01 9.000000000000000000e+00 -8.715254649049755997e+00
3.066666666666666430e-01 1.000000000000000000e+01 -8.121180997452043471e+00
4.055555555555555580e-01 1.000000000000000000e+00 -4.775964646160190341e+00
4.055555555555555580e-01 2.000000000000000000e+00 -1.014987559228043779e+01
4.055555555555555580e-01 3.000000000000000000e+00 -1.196686347906272196e+01
4.055555555555555580e-01 4.000000000000000000e+00 -1.245583061330478003e+01
4.055555555555555580e-01 5.000000000000000000e+00 -1.256412493536236852e+01
4.055555555555555580e-01 6.000000000000000000e+00 -1.260100057352429026e+01
4.055555555555555580e-01 7.000000000000000000e+00 -1.261364586606301685e+01
4.055555555555555580e-01 8.000000000000000000e+00 -1.263754353593933644e+01
4.055555555555555580e-01 9.000000000000000000e+00 -1.269528105003838014e+01
4.055555555555555580e-01 1.000000000000000000e+01 -1.269164960771302475e+01
5.044444444444444731e-01 1.000000000000000000e+00 -4.767913275697019060e+00
5.044444444444444731e-01 2.000000000000000000e+00 -1.035224307301501412e+01
5.044444444444444731e-01 3.000000000000000000e+00 -1.353137582837679886e+01
5.044444444444444731e-01 4.000000000000000000e+00 -1.449572303543004814e+01
5.044444444444444731e-01 5.000000000000000000e+00 -1.507765009150049806e+01
5.044444444444444731e-01 6.000000000000000000e+00 -1.477374319882245857e+01
5.044444444444444731e-01 7.000000000000000000e+00 -1.470662340781457367e+01
5.044444444444444731e-01 8.000000000000000000e+00 -1.468947553748978763e+01
5.044444444444444731e-01 9.000000000000000000e+00 -1.468453278658022398e+01
5.044444444444444731e-01 1.000000000000000000e+01 -1.468301424419539813e+01
6.033333333333332771e-01 1.000000000000000000e+00 -4.754903474018437493e+00
6.033333333333332771e-01 2.000000000000000000e+00 -1.203406510011793884e+01
6.033333333333332771e-01 3.000000000000000000e+00 -1.531674047466601607e+01
6.033333333333332771e-01 4.000000000000000000e+00 -1.555608502728648901e+01
6.033333333333332771e-01 5.000000000000000000e+00 -1.541116131603017436e+01
6.033333333333332771e-01 6.000000000000000000e+00 -1.536450309742370379e+01
6.033333333333332771e-01 7.000000000000000000e+00 -1.533544893470754644e+01
6.033333333333332771e-01 8.000000000000000000e+00 -1.533000630575626033e+01
6.033333333333332771e-01 9.000000000000000000e+00 -1.532831894349691026e+01
6.033333333333332771e-01 1.000000000000000000e+01 -1.532762594315836324e+01
7.022222222222221921e-01 1.000000000000000000e+00 -4.722294346852585534e+00
7.022222222222221921e-01 2.000000000000000000e+00 -1.443814914763686019e+01
7.022222222222221921e-01 3.000000000000000000e+00 -1.374284883077307029e+01
7.022222222222221921e-01 4.000000000000000000e+00 -1.382495509842532755e+01
