1.000000000000000021e-02 1.000000000000000000e+00 -3.823551939026727242e-02
1.000000000000000021e-02 2.000000000000000000e+00 -3.823551939026727242e-02
1.000000000000000021e-02 3.000000000000000000e+00 -3.823551939026727242e-02
1.000000000000000021e-02 4.000000000000000000e+00 -3.823551939026727242e-02
1.000000000000000021e-02 5.000000000000000000e+00 -3.823551939026727242e-02
1.000000000000000021e-02 6.000000000000000000e+00 -3.823551939026727242e-02
1.000000000000000021e-02 7.000000000000000000e+00 -3.823551939026727242e-02
1.000000000000000021e-02 8.000000000000000000e+00 -3.823551939026727242e-02
1.000000000000000021e-02 9.000000000000000000e+00 -3.823551939026727242e-02
1.000000000000000021e-02 1.000000000000000000e+01 -3.823551939026727242e-02
1.088888888888888823e-01 1.000000000000000000e+00 -4.267219609617858150e-02
1.088888888888888823e-01 2.000000000000000000e+00 -4.267219609617858150e-02
1.088888888888888823e-01 3.000000000000000000e+00 -4.267219609617858150e-02
1.088888888888888823e-01 4.000000000000000000e+00 -4.267219609617858150e-02
1.088888888888888823e-01 5.000000000000000000e+00 -4.267219609617858150e-02
1.088888888888888823e-01 6.000000000000000000e+00 -4.267219609617858150e-02
1.088888888888888823e-01 7.000000000000000000e+00 -4.267219609617858150e-02
1.088888888888888823e-01 8.000000000000000000e+00 -4.267219609617858150e-02
1.088888888888888823e-01 9.000000000000000000e+00 -4.267219609617858150e-02
1.088888888888888823e-01 1.000000000000000000e+01 -4.267219609617858150e-02
2.077777777777777835e-01 1.000000000000000000e+00 -4.610005080558667034e-02
2.077777777777777835e-01 2.000000000000000000e+00 -4.610005080558667034e-02
2.077777777777777835e-01 3.000000000000000000e+00 -4.610005080558667034e-02
2.077777777777777835e-01 4.000000000000000000e+00 -4.610005080558667034e-02
2.077777777777777835e-01 5.000000000000000000e+00 -4.610005080558667034e-02
2.077777777777777835e-01 6.000000000000000000e+00 -4.610005080558667034e-02
2.077777777777777835e-01 7.000000000000000000e+00 -4.610005080558667034e-02
2.077777777777777835e-01 8.000000000000000000e+00 -4.610005080558667034e-02
2.077777777777777835e-01 9.000000000000000000e+00 -4.610005080558667034e-02
2.077777777777777835e-01 1.000000000000000000e+01 -4.610005080558667034e-02
3.066666666666666430e-01 1.000000000000000000e+00 -4.031828895964197079e-02
3.066666666666666430e-01 2.000000000000000000e+00 -4.031828895964197079e-02
3.066666666666666430e-01 3.000000000000000000e+00 -4.031828895964197079e-02
3.066666666666666430e-01 4.000000000000000000e+00 -4.031828895964197079e-02
3.066666666666666430e-01 5.000000000000000000e+00 -4.031828895964197079e-02
3.066666666666666430e-01 6.000000000000000000e+00 -4.031828895964197079e-02
3.066666666666666430e-01 7.000000000000000000e+00 -4.031828895964197079e-02
3.066666666666666430e-01 8.000000000000000000e+00 -4.031828895964197079e-02
3.066666666666666430e-01 9.000000000000000000e+00 -4.031828895964197079e-02
3.066666666666666430e-01 1.000000000000000000e+01 -4.031828895964197079e-02
4.055555555555555580e-01 1.000000000000000000e+00 -3.436620419452632302e-02
4.055555555555555580e-01 2.000000000000000000e+00 -3.436620419452632302e-02
4.055555555555555580e-01 3.000000000000000000e+00 -3.436620419452632302e-02
4.055555555555555580e-01 4.000000000000000000e+00 -3.436620419452632302e-02
4.055555555555555580e-01 5.000000000000000000e+00 -3.436620419452632302e-02
4.055555555555555580e-01 6.000000000000000000e+00 -3.436620419452632302e-02
4.055555555555555580e-01 7.000000000000000000e+00 -3.436620419452632302e-02
4.055555555555555580e-01 8.000000000000000000e+00 -3.436620419452632302e-02
4.055555555555555580e-01 9.000000000000000000e+00 -3.436620419452632302e-02
4.055555555555555580e-01 1.000000000000000000e+01 -3.436620419452632302e-02
5.044444444444444731e-01 1.000000000000000000e+00 -1.815627201921728162e-02
5.044444444444444731e-01 2.000000000000000000e+00 -1.815627201921728162e-02
5.044444444444444731e-01 3.000000000000000000e+00 -1.815627201921728162e-02
5.044444444444444731e-01 4.000000000000000000e+00 -1.815627201921728162e-02
5.044444444444444731e-01 5.000000000000000000e+00 -1.815627201921728162e-02
5.044444444444444731e-01 6.000000000000000000e+00 -1.815627201921728162e-02
5.044444444444444731e-01 7.000000000000000000e+00 -1.815627201921728162e-02
5.044444444444444731e-01 8.000000000000000000e+00 -1.815627201921728162e-02
5.044444444444444731e-01 9.000000000000000000e+00 -1.815627201921728162e-02
5.044444444444444731e-01 1.000000000000000000e+01 -1.815627201921728162e-02
6.033333333333332771e-01 1.000000000000000000e+00 4.169053165344314277e-02
6.033333333333332771e-01 2.000000000000000000e+00 4.169053165344314277e-02
6.033333333333332771e-01 3.000000000000000000e+00 4.169053165344314277e-02
6.033333333333332771e-01 4.000000000000000000e+00 4.169053165344314277e-02
6.033333333333332771e-01 5.000000000000000000e+00 4.169053165344314277e-02
6.033333333333332771e-01 6.000000000000000000e+00 4.169053165344314277e-02
6.033333333333332771e-01 7.000000000000000000e+00 4.169053165344314277e-02
6.033333333333332771e-01 8.000000000000000000e+00 4.169053165344314277e-02
6.033333333333332771e-01 9.000000000000000000e+00 4.169053165344314277e-02
6.033333333333332771e-01 1.000000000000000000e+01 4.169053165344314277e-02
7.022222222222221921e-01 1.000000000000000000e+00 2.432285987818936235e-01
7.022222222222221921e-01 2.000000000000000000e+00 2.432285987818936235e-01
7.022222222222221921e-01 3.000000000000000000e+00 2.432285987818936235e-01
7.022222222222221921e-01 4.000000000000000000e+00 2.432285987818936235e-01
7.022222222222221921e-01 5.000000000000000000e+00 2.432285987818936235e-01
7.022222222222221921e-01 6.000000000000000000e+00 2.432285987818936235e-01
7.022222222222221921e-01 7.000000000000000000e+00 2.432285987818936235e-01
7.022222222222221921e-01 8.000000000000000000e+00 2.432285987818936235e-01
7.022222222222221921e-01 9.000000000000000000e+00 2.432285987818936235e-01
7.022222222222221921e-01 1.000000000000000000e+01 2.432285987818936235e-01
8.011111111111111072e-01 1.000000000000000000e+00 2.474476729560576571e-01
8.011111111111111072e-01 2.000000000000000000e+00 2.474476729560576571e-01
8.011111111111111072e-01 3.000000000000000000e+00 2.474476729560576571e-01
8.011111111111111072e-01 4.000000000000000000e+00 2.474476729560576571e-01
8.011111111111111072e-01 5.000000000000000000e+00 2.474476729560576571e-01
8.011111111111111072e-01 6.000000000000000000e+00 2.474476729560576571e-01
8.011111111111111072e-01 7.000000000000000000e+00 2.474476729560576571e-01
8.011111111111111072e-01 8.000000000000000000e+00 2.474476729560576571e-01
8.011111111111111072e-01 9.000000000000000000e+00 2.474476729560576571e-01
8.011111111111111072e-01 1.000000000000000000e+01 2.474476729560576571e-01
9.000000000000000222e-01 1.000000000000000000e+00 -2.443973350445836523e+00
9.000000000000000222e-01 2.000000000000000000e+00 -2.443973350445836523e+00
9.000000000000000222e-01 3.000000000000000000e+00 -2.443973350445836523e+00
9.000000000000000222e-01 4.000000000000000000e+00 -2.443973350445836523e+00
9.000000000000000222e-01 5.000000000000000000e+00 -2.443973350445836523e+00
9.000000000000000222e-01 6.000000000000000000e+00 -2.443973350445836523e+00
9.000000000000000222e-01 7.000000000000000000e+00 -2.443973350445836523e+00
9.000000000000000222e-01 8.000000000000000000e+00 -2.443973350445836523e+00
9.000000000000000222e-01 9.000000000000000000e+00 -2.443973350445836523e+00
9.000000000000000222e-01 1.000000000000000000e+01 -2.443973350445836523e+00
