1.000000000000000021e-02 1.000000000000000000e+00 -8.221693602581325422e+00 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -8.674162509601936577e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -8.846071040532809349e+00 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 3.784859078781746433e+00 1.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 3.942291424345188311e+00 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 4.050946396715580100e+00 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 3.774989198427320503e+00 1.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 3.934823930373941181e+00 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 4.050461428822759835e+00 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 3.771460198339005032e+00 1.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 3.933851000084235938e+00 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 4.049462752440950553e+00 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 3.770569378979822694e+00 1.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 3.933623447020683894e+00 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 4.049290967651909767e+00 4.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 3.770426313497965864e+00 1.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 3.933597909270207360e+00 2.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 4.049261558526192850e+00 4.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 3.770417273583866358e+00 1.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 3.933599235281942441e+00 2.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 4.049258613032990617e+00 4.000000000000000000e+00
