1.000000000000000021e-02 1.000000000000000000e+00 7.421713593201067383e+00
1.000000000000000021e-02 2.000000000000000000e+00 7.438874559715637602e+00
1.000000000000000021e-02 3.000000000000000000e+00 7.438894548202550361e+00
1.000000000000000021e-02 4.000000000000000000e+00 7.438894548202553025e+00
1.000000000000000021e-02 5.000000000000000000e+00 7.438894548202550361e+00
1.000000000000000021e-02 6.000000000000000000e+00 7.438894548202541479e+00
1.000000000000000021e-02 7.000000000000000000e+00 7.438894548202541479e+00
1.000000000000000021e-02 8.000000000000000000e+00 7.438894548202537038e+00
1.000000000000000021e-02 9.000000000000000000e+00 7.438894548202533485e+00
1.000000000000000021e-02 1.000000000000000000e+01 7.438894548202533485e+00
1.088888888888888823e-01 1.000000000000000000e+00 7.421713593201067383e+00
1.088888888888888823e-01 2.000000000000000000e+00 1.291630124685387671e+01
1.088888888888888823e-01 3.000000000000000000e+00 1.295757953084384795e+01
1.088888888888888823e-01 4.000000000000000000e+00 1.295807337903194778e+01
1.088888888888888823e-01 5.000000000000000000e+00 1.295811171890090208e+01
1.088888888888888823e-01 6.000000000000000000e+00 1.295811207107491114e+01
1.088888888888888823e-01 7.000000000000000000e+00 1.295811207107490759e+01
1.088888888888888823e-01 8.000000000000000000e+00 1.295811207107489871e+01
1.088888888888888823e-01 9.000000000000000000e+00 1.295811207107489871e+01
1.088888888888888823e-01 1.000000000000000000e+01 1.295811207107489338e+01
2.077777777777777835e-01 1.000000000000000000e+00 7.421713593201067383e+00
2.077777777777777835e-01 2.000000000000000000e+00 2.304283847354954062e+01
2.077777777777777835e-01 3.000000000000000000e+00 2.460612550158514722e+01
2.077777777777777835e-01 4.000000000000000000e+00 2.468279650460911512e+01
2.077777777777777835e-01 5.000000000000000000e+00 2.468603353113886811e+01
2.077777777777777835e-01 6.000000000000000000e+00 2.468610825523244756e+01
2.077777777777777835e-01 7.000000000000000000e+00 2.468611478592139363e+01
2.077777777777777835e-01 8.000000000000000000e+00 2.468611456286843975e+01
2.077777777777777835e-01 9.000000000000000000e+00 2.468611456234913959e+01
2.077777777777777835e-01 1.000000000000000000e+01 2.468611456234913959e+01
3.066666666666666430e-01 1.000000000000000000e+00 7.421713593201067383e+00
3.066666666666666430e-01 2.000000000000000000e+00 2.193763799216210231e+01
3.066666666666666430e-01 3.000000000000000000e+00 3.017634927004866796e+01
3.066666666666666430e-01 4.000000000000000000e+00 3.118203186088561196e+01
3.066666666666666430e-01 5.000000000000000000e+00 3.128865353236743374e+01
3.066666666666666430e-01 6.000000000000000000e+00 3.129649379075960880e+01
3.066666666666666430e-01 7.000000000000000000e+00 3.129721876376729739e+01
3.066666666666666430e-01 8.000000000000000000e+00 3.129728903287322339e+01
3.066666666666666430e-01 9.000000000000000000e+00 3.129729438818869625e+01
3.066666666666666430e-01 1.000000000000000000e+01 3.129729580739264350e+01
4.055555555555555580e-01 1.000000000000000000e+00 7.421713593201067383e+00
4.055555555555555580e-01 2.000000000000000000e+00 1.753943227285980200e+01
4.055555555555555580e-01 3.000000000000000000e+00 2.789055006382969992e+01
4.055555555555555580e-01 4.000000000000000000e+00 3.253575271935656588e+01
4.055555555555555580e-01 5.000000000000000000e+00 3.320785551612554798e+01
4.055555555555555580e-01 6.000000000000000000e+00 3.327716987490931899e+01
4.055555555555555580e-01 7.000000000000000000e+00 3.330157749009283208e+01
4.055555555555555580e-01 8.000000000000000000e+00 3.330555039646377935e+01
4.055555555555555580e-01 9.000000000000000000e+00 3.330630485213960412e+01
4.055555555555555580e-01 1.000000000000000000e+01 3.330647742365093222e+01
5.044444444444444731e-01 1.000000000000000000e+00 7.421713593201067383e+00
5.044444444444444731e-01 2.000000000000000000e+00 1.202032732462409470e+01
5.044444444444444731e-01 3.000000000000000000e+00 2.465343426455034859e+01
5.044444444444444731e-01 4.000000000000000000e+00 3.274918985904893987e+01
5.044444444444444731e-01 5.000000000000000000e+00 3.708244263715511835e+01
5.044444444444444731e-01 6.000000000000000000e+00 3.824415486046064672e+01
5.044444444444444731e-01 7.000000000000000000e+00 3.846520273440243898e+01
5.044444444444444731e-01 8.000000000000000000e+00 3.855516765581101168e+01
5.044444444444444731e-01 9.000000000000000000e+00 3.856483246786483221e+01
5.044444444444444731e-01 1.000000000000000000e+01 3.856891938129203368e+01
6.033333333333332771e-01 1.000000000000000000e+00 7.421713593201067383e+00
6.033333333333332771e-01 2.000000000000000000e+00 9.286432137181716229e+00
6.033333333333332771e-01 3.000000000000000000e+00 2.035118038311981792e+01
6.033333333333332771e-01 4.000000000000000000e+00 2.752526866163926300e+01
6.033333333333332771e-01 5.000000000000000000e+00 3.387884656772828862e+01
6.033333333333332771e-01 6.000000000000000000e+00 3.879295575950337138e+01
6.033333333333332771e-01 7.000000000000000000e+00 4.106174768229472960e+01
6.033333333333332771e-01 8.000000000000000000e+00 4.191490838832311283e+01
6.033333333333332771e-01 9.000000000000000000e+00 4.213967488945930029e+01
6.033333333333332771e-01 1.000000000000000000e+01 4.218902753441177111e+01
7.022222222222221921e-01 1.000000000000000000e+00 7.421713593201067383e+00
7.022222222222221921e-01 2.000000000000000000e+00 7.801962011227429272e+00
7.022222222222221921e-01 3.000000000000000000e+00 1.291547984482719080e+01
7.022222222222221921e-01 4.000000000000000000e+00 2.207883328435732651e+01
7.022222222222221921e-01 5.000000000000000000e+00 2.751505930023992264e+01
7.022222222222221921e-01 6.000000000000000000e+00 3.177385905680787204e+01
7.022222222222221921e-01 7.000000000000000000e+00 3.683205577762695526e+01
7.022222222222221921e-01 8.000000000000000000e+00 4.079508816659908632e+01
7.022222222222221921e-01 9.000000000000000000e+00 4.282659763253559504e+01
7.022222222222221921e-01 1.000000000000000000e+01 4.301633922717677905e+01
8.011111111111111072e-01 1.000000000000000000e+00 7.421713593201067383e+00
8.011111111111111072e-01 2.000000000000000000e+00 7.828531661607236458e+00
8.011111111111111072e-01 3.000000000000000000e+00 8.344889376573155104e+00
8.011111111111111072e-01 4.000000000000000000e+00 1.156615897339272436e+01
8.011111111111111072e-01 5.000000000000000000e+00 1.723042630830244093e+01
8.011111111111111072e-01 6.000000000000000000e+00 2.374161574378771533e+01
8.011111111111111072e-01 7.000000000000000000e+00 2.737491562078959717e+01
8.011111111111111072e-01 8.000000000000000000e+00 2.996886202622459194e+01
8.011111111111111072e-01 9.000000000000000000e+00 3.252286886796347432e+01
8.011111111111111072e-01 1.000000000000000000e+01 3.482988771665031180e+01
9.000000000000000222e-01 1.000000000000000000e+00 7.421713593201067383e+00
9.000000000000000222e-01 2.000000000000000000e+00 7.631095703783953965e+00
9.000000000000000222e-01 3.000000000000000000e+00 7.810908945703621598e+00
9.000000000000000222e-01 4.000000000000000000e+00 7.819431614660551588e+00
9.000000000000000222e-01 5.000000000000000000e+00 8.152308275349101407e+00
9.000000000000000222e-01 6.000000000000000000e+00 9.458623564524369698e+00
9.000000000000000222e-01 7.000000000000000000e+00 1.151098875381032904e+01
9.000000000000000222e-01 8.000000000000000000e+00 1.453074767454736005e+01
9.000000000000000222e-01 9.000000000000000000e+00 1.719978641275475795e+01
9.000000000000000222e-01 1.000000000000000000e+01 2.056600071413699382e+01
