1.000000000000000021e-02 1.000000000000000000e+00 7.722843225533119949e+01 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 7.722843225533119949e+01 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 7.722843225533119949e+01 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.704158032811116286e+01 1.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.594142323006535911e+01 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.590255167305155126e+01 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.179910862242433467e+01 1.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.142008382140358869e+01 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.163096630823578437e+01 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 1.030794138187064846e+01 1.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 1.036742699766339193e+01 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 1.069676893140011309e+01 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 9.829542548532025137e+00 1.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 1.009377038741718380e+01 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 1.046983584749581908e+01 4.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 9.670308595935120266e+00 1.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 1.002055193344439132e+01 2.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 1.041323530871876812e+01 4.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 9.616568086104313906e+00 1.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 1.000075921633251497e+01 2.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 1.039898640370355842e+01 4.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 9.598311201545623561e+00 1.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 9.995380684598037746e+00 2.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 1.039538183566173757e+01 4.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 9.592083726490066908e+00 1.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 9.993913838642447089e+00 2.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 1.039446684339775651e+01 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 9.589952987394406492e+00 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 9.993512641849612521e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 1.039423393203904311e+01 4.000000000000000000e+00
