1.000000000000000021e-02 1.000000000000000000e+00 7.421713593201067383e+00
1.000000000000000021e-02 2.000000000000000000e+00 7.438874559715637602e+00
1.000000000000000021e-02 3.000000000000000000e+00 7.438894548202550361e+00
1.000000000000000021e-02 4.000000000000000000e+00 7.438894548202553025e+00
1.000000000000000021e-02 5.000000000000000000e+00 7.438894548202550361e+00
1.000000000000000021e-02 6.000000000000000000e+00 7.438894548202541479e+00
1.000000000000000021e-02 7.000000000000000000e+00 7.438894548202541479e+00
1.000000000000000021e-02 8.000000000000000000e+00 7.438894548202537038e+00
1.000000000000000021e-02 9.000000000000000000e+00 7.438894548202533485e+00
1.000000000000000021e-02 1.000000000000000000e+01 7.438894548202533485e+00
1.088888888888888823e-01 1.000000000000000000e+00 7.421713593201067383e+00
1.088888888888888823e-01 2.000000000000000000e+00 1.291630124685387671e+01
1.088888888888888823e-01 3.000000000000000000e+00 1.295757953084384795e+01
1.088888888888888823e-01 4.000000000000000000e+00 1.295807337903194778e+01
1.088888888888888823e-01 5.000000000000000000e+00 1.295811171890090208e+01
1.088888888888888823e-01 6.000000000000000000e+00 1.295811207107491114e+01
1.088888888888888823e-01 7.000000000000000000e+00 1.295811207107490759e+01
1.088888888888888823e-01 8.000000000000000000e+00 1.295811207107489871e+01
1.088888888888888823e-01 9.000000000000000000e+00 1.295811207107489871e+01
1.088888888888888823e-01 1.000000000000000000e+01 1.295811207107489338e+01
2.077777777777777835e-01 1.000000000000000000e+00 7.421713593201067383e+00
2.077777777777777835e-01 2.000000000000000000e+00 2.304283847354954062e+01
2.077777777777777835e-01 3.000000000000000000e+00 2.460612550158514722e+01
2.077777777777777835e-01 4.000000000000000000e+00 2.468279650460911512e+01
2.077777777777777835e-01 5.000000000000000000e+00 2.468603353113886811e+01
2.077777777777777835e-01 6.000000000000000000e+00 2.468610825523244756e+01
2.077777777777777835e-01 7.000000000000000000e+00 2.468611478592139363e+01
2.077777777777777835e-01 8.000000000000000000e+00 2.468611456286843975e+01
2.077777777777777835e-01 9.000000000000000000e+00 2.468611456234913959e+01
2.077777777777777835e-01 1.000000000000000000e+01 2.468611456234913959e+01
3.066666666666666430e-01 1.000000000000000000e+00 7.421713593201067383e+00
3.066666666666666430e-01 2.000000000000000000e+00 2.193763799216210231e+01
3.066666666666666430e-01 3.000000000000000000e+00 3.017634927004866796e+01
3.066666666666666430e-01 4.000000000000000000e+00 3.118203186088561196e+01
3.066666666666666430e-01 5.000000000000000000e+00 3.128865353236743374e+01
3.066666666666666430e-01 6.000000000000000000e+00 3.129649379075960880e+01
3.066666666666666430e-01 7.000000000000000000e+00 3.129721876376729739e+01
3.066666666666666430e-01 8.000000000000000000e+00 3.129728903287322339e+01
3.066666666666666430e-01 9.000000000000000000e+00 3.129729438818869625e+01
3.066666666666666430e-01 1.000000000000000000e+01 3.129729580739264350e+01
