1.000000000000000021e-02 1.000000000000000000e+00 -9.320528693432779122e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -5.627084266244271937e+00 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -6.405992663634121342e+00 5.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -2.070296819749295025e+00 8.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -2.514429290970154440e+00 2.000000000000000000e+02
1.000000000000000021e-02 2.000000000000000000e+00 -1.095900475189155188e+01 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -9.460585075120631515e+00 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -9.604076079032299873e+00 5.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -6.654493079575134473e+00 8.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -8.147804004036412806e+00 2.000000000000000000e+02
1.000000000000000021e-02 3.000000000000000000e+00 -1.050806055583666243e+01 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -9.273100893478863682e+00 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -9.363936012045618540e+00 5.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -6.772022865948499337e+00 8.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -8.255976593065245339e+00 2.000000000000000000e+02
1.000000000000000021e-02 4.000000000000000000e+00 -1.011643775495049091e+01 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -9.013253521867667928e+00 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -9.138172653742330453e+00 5.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -6.830955221393059773e+00 8.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -8.297382992963239445e+00 2.000000000000000000e+02
1.000000000000000021e-02 5.000000000000000000e+00 -9.906733410970405274e+00 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -8.873577317228445338e+00 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -9.020379726910764617e+00 5.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -6.853710386502228857e+00 8.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -8.308112559428305843e+00 2.000000000000000000e+02
1.000000000000000021e-02 6.000000000000000000e+00 -9.785981092623080357e+00 2.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -8.797092710538526816e+00 4.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -8.957727230407110497e+00 5.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -6.861154523203597755e+00 8.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -8.310630271086704823e+00 2.000000000000000000e+02
1.000000000000000021e-02 7.000000000000000000e+00 -9.721879822399714044e+00 2.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -8.755177553074537045e+00 4.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -8.924113605131683613e+00 5.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -6.863475839700656778e+00 8.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -8.311195589115429883e+00 2.000000000000000000e+02
1.000000000000000021e-02 8.000000000000000000e+00 -9.691249759536672670e+00 2.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -8.732182597679372549e+00 4.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -8.905994593219745070e+00 5.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -6.864165764925230562e+00 8.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -8.311317863417901464e+00 2.000000000000000000e+02
1.000000000000000021e-02 9.000000000000000000e+00 -9.680173537025972053e+00 2.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -8.719586484878460553e+00 4.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -8.896212357742749433e+00 5.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -6.864377647796395365e+00 8.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -8.311343665951273607e+00 2.000000000000000000e+02
1.000000000000000021e-02 1.000000000000000000e+01 -9.680118616028542178e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -8.712695413228001229e+00 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -8.890922236614233753e+00 5.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -6.864438842358964621e+00 8.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -8.311349017362328340e+00 2.000000000000000000e+02
