1.000000000000000021e-02 1.000000000000000000e+00 -1.362498457877286073e+00 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -2.445325079313747985e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -2.499393449840951131e+00 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -7.448450254701089790e+00 1.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -6.743003232512803535e+00 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -6.710166239716805592e+00 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -7.544091365991522302e+00 1.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -6.849852370452454764e+00 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -6.868282728568749107e+00 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -7.583793543354675037e+00 1.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -6.902498581778201192e+00 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -6.926004044872407839e+00 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -7.605450770285292705e+00 1.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -6.921883141171472076e+00 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -6.945630919983408091e+00 4.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -7.615201244500381605e+00 1.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -6.928397499122094239e+00 2.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -6.951653444291883588e+00 4.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -7.619276154445589810e+00 1.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -6.930589652316339944e+00 2.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -6.953419826213344201e+00 4.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -7.620906735420913236e+00 1.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -6.931258283904172757e+00 2.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -6.953916538859058249e+00 4.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -7.621538250922073487e+00 1.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -6.931457150822025959e+00 2.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -6.954053030261901469e+00 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -7.621776804721101861e+00 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -6.931515282462327399e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -6.954089944366627307e+00 4.000000000000000000e+00
