1.000000000000000021e-02 0.000000000000000000e+00 -3.135843860390385096e+00 -3.135843860390385096e+00
1.000000000000000021e-02 1.000000000000000000e+00 -2.511765694494183521e+00 3.055641635259024325e-01
1.000000000000000021e-02 2.000000000000000000e+00 -2.511693001027157202e+00 2.470645590022001237e+00
1.000000000000000021e-02 3.000000000000000000e+00 -2.511693001027172745e+00 2.311963418000932524e+00
1.000000000000000021e-02 4.000000000000000000e+00 -2.511693001027168304e+00 2.220249813722964483e+00
1.000000000000000021e-02 5.000000000000000000e+00 -2.511693001027179850e+00 2.192669178636347471e+00
1.000000000000000021e-02 6.000000000000000000e+00 -2.511693001027201610e+00 2.185100601591375202e+00
1.000000000000000021e-02 7.000000000000000000e+00 -2.511693001027195393e+00 2.183066499507610558e+00
1.000000000000000021e-02 8.000000000000000000e+00 -2.511693001027209604e+00 2.182522531675315403e+00
1.000000000000000021e-02 9.000000000000000000e+00 -2.511693001027212713e+00 2.182377124587960182e+00
1.000000000000000021e-02 1.000000000000000000e+01 -2.511693001027206940e+00 2.182338210496163722e+00
1.000000000000000021e-02 1.100000000000000000e+01 -2.511693001027212713e+00 2.182327777020074411e+00
1.000000000000000021e-02 1.200000000000000000e+01 -2.511693001027218042e+00 2.182324973644759858e+00
1.000000000000000021e-02 1.300000000000000000e+01 -2.511693001027218042e+00 2.182324218703178165e+00
1.000000000000000021e-02 1.400000000000000000e+01 -2.511693001027224259e+00 2.182324014937342849e+00
1.000000000000000021e-02 1.500000000000000000e+01 -2.511693001027230032e+00 2.182323959816477199e+00
1.000000000000000021e-02 1.600000000000000000e+01 -2.511693001027232697e+00 2.182323944873592936e+00
1.000000000000000021e-02 1.700000000000000000e+01 -2.511693001027232697e+00 2.182323940814365315e+00
1.000000000000000021e-02 1.800000000000000000e+01 -2.511693001027244243e+00 2.182323939709513549e+00
1.000000000000000021e-02 1.900000000000000000e+01 -2.511693001027252681e+00 2.182323939408233215e+00
1.000000000000000021e-02 2.000000000000000000e+01 -2.511693001027255345e+00 2.182323939325943485e+00
1.000000000000000021e-02 2.100000000000000000e+01 -2.511693001027262451e+00 2.182323939303434823e+00
1.000000000000000021e-02 2.200000000000000000e+01 -2.511693001027270000e+00 2.182323939297256654e+00
1.000000000000000021e-02 2.300000000000000000e+01 -2.511693001027270000e+00 2.182323939295570003e+00
1.000000000000000021e-02 2.400000000000000000e+01 -2.511693001027277994e+00 2.182323939295105930e+00
1.000000000000000021e-02 2.500000000000000000e+01 -2.511693001027282435e+00 2.182323939294975368e+00
1.000000000000000021e-02 2.600000000000000000e+01 -2.511693001027289540e+00 2.182323939294946946e+00
1.000000000000000021e-02 2.700000000000000000e+01 -2.511693001027285099e+00 2.182323939294932735e+00
1.000000000000000021e-02 2.800000000000000000e+01 -2.511693001027289540e+00 2.182323939294932735e+00
1.000000000000000021e-02 2.900000000000000000e+01 -2.511693001027297090e+00 2.182323939294932735e+00
1.000000000000000021e-02 3.000000000000000000e+01 -2.511693001027289540e+00 2.182323939294925186e+00
1.000000000000000021e-02 3.100000000000000000e+01 -2.511693001027305527e+00 2.182323939294934068e+00
1.000000000000000021e-02 3.200000000000000000e+01 -2.511693001027297090e+00 2.182323939294926962e+00
1.000000000000000021e-02 3.300000000000000000e+01 -2.511693001027299754e+00 2.182323939294926962e+00
1.000000000000000021e-02 3.400000000000000000e+01 -2.511693001027308192e+00 2.182323939294934068e+00
1.000000000000000021e-02 3.500000000000000000e+01 -2.511693001027305527e+00 2.182323939294926962e+00
1.000000000000000021e-02 3.600000000000000000e+01 -2.511693001027310856e+00 2.182323939294926962e+00
1.000000000000000021e-02 3.700000000000000000e+01 -2.511693001027317074e+00 2.182323939294932735e+00
1.000000000000000021e-02 3.800000000000000000e+01 -2.511693001027322403e+00 2.182323939294932735e+00
1.000000000000000021e-02 3.900000000000000000e+01 -2.511693001027328176e+00 2.182323939294932735e+00
1.000000000000000021e-02 4.000000000000000000e+01 -2.511693001027330840e+00 2.182323939294932735e+00
1.000000000000000021e-02 4.100000000000000000e+01 -2.511693001027342387e+00 2.182323939294939397e+00
1.000000000000000021e-02 4.200000000000000000e+01 -2.511693001027339722e+00 2.182323939294932735e+00
1.000000000000000021e-02 4.300000000000000000e+01 -2.511693001027350824e+00 2.182323939294932735e+00
1.000000000000000021e-02 4.400000000000000000e+01 -2.511693001027342387e+00 2.182323939294932735e+00
1.000000000000000021e-02 4.500000000000000000e+01 -2.511693001027357042e+00 2.182323939294926962e+00
1.000000000000000021e-02 4.600000000000000000e+01 -2.511693001027362371e+00 2.182323939294932735e+00
1.000000000000000021e-02 4.700000000000000000e+01 -2.511693001027362371e+00 2.182323939294939397e+00
1.000000000000000021e-02 4.800000000000000000e+01 -2.511693001027368144e+00 2.182323939294932735e+00
1.000000000000000021e-02 4.900000000000000000e+01 -2.511693001027372585e+00 2.182323939294934068e+00
2.816326530612244666e-02 0.000000000000000000e+00 -3.135843860390385096e+00 -3.135843860390385096e+00
2.816326530612244666e-02 1.000000000000000000e+00 -2.511765694494183521e+00 3.055641635259024325e-01
2.816326530612244666e-02 2.000000000000000000e+00 -1.899404421142727450e+00 2.470268400701064238e+00
2.816326530612244666e-02 3.000000000000000000e+00 -1.899404421142732780e+00 2.311846580870539736e+00
2.816326530612244666e-02 4.000000000000000000e+00 -1.899404421142735444e+00 2.220217992194714718e+00
2.816326530612244666e-02 5.000000000000000000e+00 -1.899404421142747657e+00 2.192660673406699789e+00
2.816326530612244666e-02 6.000000000000000000e+00 -1.899404421142747657e+00 2.185098327340822877e+00
2.816326530612244666e-02 7.000000000000000000e+00 -1.899404421142751653e+00 2.183065890779336105e+00
2.816326530612244666e-02 8.000000000000000000e+00 -1.899404421142758315e+00 2.182522368793186729e+00
2.816326530612244666e-02 9.000000000000000000e+00 -1.899404421142766308e+00 2.182377081057383705e+00
2.816326530612244666e-02 1.000000000000000000e+01 -1.899404421142775856e+00 2.182338198882534996e+00
2.816326530612244666e-02 1.100000000000000000e+01 -1.899404421142775856e+00 2.182327773927766223e+00
2.816326530612244666e-02 1.200000000000000000e+01 -1.899404421142785182e+00 2.182324972823102449e+00
2.816326530612244666e-02 1.300000000000000000e+01 -1.899404421142782518e+00 2.182324218485331535e+00
2.816326530612244666e-02 1.400000000000000000e+01 -1.899404421142785182e+00 2.182324014879708951e+00
2.816326530612244666e-02 1.500000000000000000e+01 -1.899404421142797394e+00 2.182323959801242719e+00
2.816326530612244666e-02 1.600000000000000000e+01 -1.899404421142806498e+00 2.182323944869596133e+00
2.816326530612244666e-02 1.700000000000000000e+01 -1.899404421142806498e+00 2.182323940813308383e+00
2.816326530612244666e-02 1.800000000000000000e+01 -1.899404421142813604e+00 2.182323939709242211e+00
2.816326530612244666e-02 1.900000000000000000e+01 -1.899404421142821597e+00 2.182323939408168822e+00
2.816326530612244666e-02 2.000000000000000000e+01 -1.899404421142828259e+00 2.182323939325927054e+00
