1.000000000000000021e-02 0.000000000000000000e+00 inf inf
1.000000000000000021e-02 1.000000000000000000e+00 -2.045145645955751945e+01 1.011817010988899090e+00
1.000000000000000021e-02 2.000000000000000000e+00 -2.033673386112562298e+01 7.261393465513078738e+00
1.000000000000000021e-02 3.000000000000000000e+00 -2.033511513193556297e+01 7.578847409488860265e+00
1.000000000000000021e-02 4.000000000000000000e+00 -2.033511513191203690e+01 7.439000507735959999e+00
1.000000000000000021e-02 5.000000000000000000e+00 -2.033511513191203690e+01 7.367355907509461233e+00
1.000000000000000021e-02 6.000000000000000000e+00 -2.033511513191204756e+01 7.348046933357538890e+00
1.000000000000000021e-02 7.000000000000000000e+00 -2.033511513191204756e+01 7.343183597625273507e+00
1.000000000000000021e-02 8.000000000000000000e+00 -2.033511513191205466e+01 7.341956170643467061e+00
1.000000000000000021e-02 9.000000000000000000e+00 -2.033511513191204756e+01 7.341642278652647846e+00
1.000000000000000021e-02 1.000000000000000000e+01 -2.033511513191204756e+01 7.341560887021544524e+00
1.000000000000000021e-02 1.100000000000000000e+01 -2.033511513191205466e+01 7.341539521748357444e+00
1.000000000000000021e-02 1.200000000000000000e+01 -2.033511513191206177e+01 7.341533855028027133e+00
1.000000000000000021e-02 1.300000000000000000e+01 -2.033511513191206177e+01 7.341532339105032889e+00
1.000000000000000021e-02 1.400000000000000000e+01 -2.033511513191207243e+01 7.341531930707946074e+00
1.000000000000000021e-02 1.500000000000000000e+01 -2.033511513191206888e+01 7.341531820045781309e+00
1.000000000000000021e-02 1.600000000000000000e+01 -2.033511513191206888e+01 7.341531789917185691e+00
1.000000000000000021e-02 1.700000000000000000e+01 -2.033511513191206888e+01 7.341531781682261837e+00
1.000000000000000021e-02 1.800000000000000000e+01 -2.033511513191207598e+01 7.341531779424147253e+00
1.000000000000000021e-02 1.900000000000000000e+01 -2.033511513191207953e+01 7.341531778803258135e+00
1.000000000000000021e-02 2.000000000000000000e+01 -2.033511513191207598e+01 7.341531778632147898e+00
1.000000000000000021e-02 2.100000000000000000e+01 -2.033511513191207953e+01 7.341531778584896806e+00
1.000000000000000021e-02 2.200000000000000000e+01 -2.033511513191207243e+01 7.341531778571833478e+00
1.000000000000000021e-02 2.300000000000000000e+01 -2.033511513191207598e+01 7.341531778568215927e+00
1.000000000000000021e-02 2.400000000000000000e+01 -2.033511513191207243e+01 7.341531778567209621e+00
1.000000000000000021e-02 2.500000000000000000e+01 -2.033511513191207243e+01 7.341531778566926292e+00
1.000000000000000021e-02 2.600000000000000000e+01 -2.033511513191207598e+01 7.341531778566853461e+00
1.000000000000000021e-02 2.700000000000000000e+01 -2.033511513191208309e+01 7.341531778566836586e+00
1.000000000000000021e-02 2.800000000000000000e+01 -2.033511513191207953e+01 7.341531778566823263e+00
1.000000000000000021e-02 2.900000000000000000e+01 -2.033511513191208309e+01 7.341531778566823263e+00
1.000000000000000021e-02 3.000000000000000000e+01 -2.033511513191209019e+01 7.341531778566821487e+00
1.000000000000000021e-02 3.100000000000000000e+01 -2.033511513191210440e+01 7.341531778566823263e+00
1.000000000000000021e-02 3.200000000000000000e+01 -2.033511513191210440e+01 7.341531778566821487e+00
1.000000000000000021e-02 3.300000000000000000e+01 -2.033511513191209019e+01 7.341531778566830369e+00
1.000000000000000021e-02 3.400000000000000000e+01 -2.033511513191209019e+01 7.341531778566830369e+00
1.000000000000000021e-02 3.500000000000000000e+01 -2.033511513191209019e+01 7.341531778566823263e+00
1.000000000000000021e-02 3.600000000000000000e+01 -2.033511513191209730e+01 7.341531778566830369e+00
1.000000000000000021e-02 3.700000000000000000e+01 -2.033511513191209374e+01 7.341531778566821487e+00
1.000000000000000021e-02 3.800000000000000000e+01 -2.033511513191209374e+01 7.341531778566821487e+00
1.000000000000000021e-02 3.900000000000000000e+01 -2.033511513191209374e+01 7.341531778566823263e+00
1.000000000000000021e-02 4.000000000000000000e+01 -2.033511513191209730e+01 7.341531778566823263e+00
1.000000000000000021e-02 4.100000000000000000e+01 -2.033511513191209374e+01 7.341531778566830369e+00
1.000000000000000021e-02 4.200000000000000000e+01 -2.033511513191209374e+01 7.341531778566821487e+00
1.000000000000000021e-02 4.300000000000000000e+01 -2.033511513191210440e+01 7.341531778566830369e+00
1.000000000000000021e-02 4.400000000000000000e+01 -2.033511513191210440e+01 7.341531778566830369e+00
1.000000000000000021e-02 4.500000000000000000e+01 -2.033511513191210440e+01 7.341531778566821487e+00
1.000000000000000021e-02 4.600000000000000000e+01 -2.033511513191210796e+01 7.341531778566823263e+00
1.000000000000000021e-02 4.700000000000000000e+01 -2.033511513191210796e+01 7.341531778566821487e+00
1.000000000000000021e-02 4.800000000000000000e+01 -2.033511513191211506e+01 7.341531778566832145e+00
1.000000000000000021e-02 4.900000000000000000e+01 -2.033511513191211506e+01 7.341531778566821487e+00
2.816326530612244666e-02 0.000000000000000000e+00 inf inf
2.816326530612244666e-02 1.000000000000000000e+00 -2.045145645955751945e+01 1.011817010988899090e+00
2.816326530612244666e-02 2.000000000000000000e+00 -1.837583047113604451e+01 7.264649639630307298e+00
2.816326530612244666e-02 3.000000000000000000e+00 -1.835972067014449749e+01 7.579803106157011250e+00
2.816326530612244666e-02 4.000000000000000000e+00 -1.836004572169144566e+01 7.439149964904104628e+00
