1.000000000000000021e-02 0.000000000000000000e+00 -8.983942506271324291e+00 -8.983942506271324291e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.283969215580103551e+01 0.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -1.264646179748368304e+01 -5.516510526051863206e-01
1.000000000000000021e-02 3.000000000000000000e+00 -1.264646179748368127e+01 -1.432492059214386160e+00
1.000000000000000021e-02 4.000000000000000000e+00 -1.264646179748368482e+01 -1.685969644059759132e+00
1.000000000000000021e-02 5.000000000000000000e+00 -1.264646179748368127e+01 -1.751487458765458971e+00
1.000000000000000021e-02 6.000000000000000000e+00 -1.264646179748368127e+01 -1.768204755657868610e+00
1.000000000000000021e-02 7.000000000000000000e+00 -1.264646179748368304e+01 -1.772483793656517204e+00
1.000000000000000021e-02 8.000000000000000000e+00 -1.264646179748367949e+01 -1.773585957118269274e+00
1.000000000000000021e-02 9.000000000000000000e+00 -1.264646179748368482e+01 -1.773871700058614831e+00
1.000000000000000021e-02 1.000000000000000000e+01 -1.264646179748368304e+01 -1.773946234853714943e+00
1.000000000000000021e-02 1.100000000000000000e+01 -1.264646179748368482e+01 -1.773965785839561438e+00
1.000000000000000021e-02 1.200000000000000000e+01 -1.264646179748368127e+01 -1.773970940297366683e+00
1.000000000000000021e-02 1.300000000000000000e+01 -1.264646179748367949e+01 -1.773972305513000780e+00
1.000000000000000021e-02 1.400000000000000000e+01 -1.264646179748367416e+01 -1.773972668628514215e+00
1.000000000000000021e-02 1.500000000000000000e+01 -1.264646179748368482e+01 -1.773972765580223987e+00
1.000000000000000021e-02 1.600000000000000000e+01 -1.264646179748369015e+01 -1.773972791557456574e+00
1.000000000000000021e-02 1.700000000000000000e+01 -1.264646179748367416e+01 -1.773972798540307760e+00
1.000000000000000021e-02 1.800000000000000000e+01 -1.264646179748368127e+01 -1.773972800422940699e+00
1.000000000000000021e-02 1.900000000000000000e+01 -1.264646179748367238e+01 -1.773972800931895355e+00
1.000000000000000021e-02 2.000000000000000000e+01 -1.264646179748367949e+01 -1.773972801069846117e+00
1.000000000000000021e-02 2.100000000000000000e+01 -1.264646179748367416e+01 -1.773972801107329689e+00
1.000000000000000021e-02 2.200000000000000000e+01 -1.264646179748367416e+01 -1.773972801117536191e+00
1.000000000000000021e-02 2.300000000000000000e+01 -1.264646179748367416e+01 -1.773972801120316189e+00
1.000000000000000021e-02 2.400000000000000000e+01 -1.264646179748367238e+01 -1.773972801121085352e+00
1.000000000000000021e-02 2.500000000000000000e+01 -1.264646179748367416e+01 -1.773972801121286746e+00
1.000000000000000021e-02 2.600000000000000000e+01 -1.264646179748367416e+01 -1.773972801121346476e+00
1.000000000000000021e-02 2.700000000000000000e+01 -1.264646179748368304e+01 -1.773972801121355580e+00
1.000000000000000021e-02 2.800000000000000000e+01 -1.264646179748367416e+01 -1.773972801121351806e+00
1.000000000000000021e-02 2.900000000000000000e+01 -1.264646179748367238e+01 -1.773972801121363796e+00
1.000000000000000021e-02 3.000000000000000000e+01 -1.264646179748367238e+01 -1.773972801121359799e+00
1.000000000000000021e-02 3.100000000000000000e+01 -1.264646179748367061e+01 -1.773972801121359799e+00
1.000000000000000021e-02 3.200000000000000000e+01 -1.264646179748366173e+01 -1.773972801121359799e+00
1.000000000000000021e-02 3.300000000000000000e+01 -1.264646179748367061e+01 -1.773972801121363796e+00
1.000000000000000021e-02 3.400000000000000000e+01 -1.264646179748367238e+01 -1.773972801121363796e+00
1.000000000000000021e-02 3.500000000000000000e+01 -1.264646179748366528e+01 -1.773972801121363796e+00
1.000000000000000021e-02 3.600000000000000000e+01 -1.264646179748366528e+01 -1.773972801121363796e+00
1.000000000000000021e-02 3.700000000000000000e+01 -1.264646179748366350e+01 -1.773972801121363796e+00
1.000000000000000021e-02 3.800000000000000000e+01 -1.264646179748366173e+01 -1.773972801121359799e+00
1.000000000000000021e-02 3.900000000000000000e+01 -1.264646179748365284e+01 -1.773972801121359799e+00
1.000000000000000021e-02 4.000000000000000000e+01 -1.264646179748365284e+01 -1.773972801121363796e+00
1.000000000000000021e-02 4.100000000000000000e+01 -1.264646179748364219e+01 -1.773972801121363796e+00
