1.000000000000000021e-02 0.000000000000000000e+00 1.347040243897612655e+01 1.347040243897612655e+01
1.000000000000000021e-02 1.000000000000000000e+00 -7.838554550608157534e+00 9.163298985004940667e-01
1.000000000000000021e-02 2.000000000000000000e+00 -7.852849176390873431e+00 6.656985958718913743e+00
1.000000000000000021e-02 3.000000000000000000e+00 -7.852849176390879649e+00 7.356843022609115046e+00
1.000000000000000021e-02 4.000000000000000000e+00 -7.852849176390870767e+00 7.462840648139867916e+00
1.000000000000000021e-02 5.000000000000000000e+00 -7.852849176390873431e+00 7.483060871524031654e+00
1.000000000000000021e-02 6.000000000000000000e+00 -7.852849176390876096e+00 7.487866081588339107e+00
1.000000000000000021e-02 7.000000000000000000e+00 -7.852849176390884978e+00 7.489115418832042792e+00
1.000000000000000021e-02 8.000000000000000000e+00 -7.852849176390884978e+00 7.489450069011445166e+00
1.000000000000000021e-02 9.000000000000000000e+00 -7.852849176390884978e+00 7.489540764097418979e+00
1.000000000000000021e-02 1.000000000000000000e+01 -7.852849176390886754e+00 7.489565495957019259e+00
1.000000000000000021e-02 1.100000000000000000e+01 -7.852849176390886754e+00 7.489572267399436711e+00
1.000000000000000021e-02 1.200000000000000000e+01 -7.852849176390900077e+00 7.489574126776576080e+00
1.000000000000000021e-02 1.300000000000000000e+01 -7.852849176390904518e+00 7.489574638452610955e+00
1.000000000000000021e-02 1.400000000000000000e+01 -7.852849176390908070e+00 7.489574779489220901e+00
1.000000000000000021e-02 1.500000000000000000e+01 -7.852849176390911623e+00 7.489574818411922408e+00
1.000000000000000021e-02 1.600000000000000000e+01 -7.852849176390922281e+00 7.489574829163582415e+00
1.000000000000000021e-02 1.700000000000000000e+01 -7.852849176390933827e+00 7.489574832135581062e+00
1.000000000000000021e-02 1.800000000000000000e+01 -7.852849176390926722e+00 7.489574832957510253e+00
1.000000000000000021e-02 1.900000000000000000e+01 -7.852849176390926722e+00 7.489574833184914127e+00
1.000000000000000021e-02 2.000000000000000000e+01 -7.852849176390926722e+00 7.489574833247845120e+00
1.000000000000000021e-02 2.100000000000000000e+01 -7.852849176390936492e+00 7.489574833265265852e+00
1.000000000000000021e-02 2.200000000000000000e+01 -7.852849176390942709e+00 7.489574833270089549e+00
1.000000000000000021e-02 2.300000000000000000e+01 -7.852849176390939157e+00 7.489574833271413823e+00
1.000000000000000021e-02 2.400000000000000000e+01 -7.852849176390933827e+00 7.489574833271793963e+00
1.000000000000000021e-02 2.500000000000000000e+01 -7.852849176390944486e+00 7.489574833271887222e+00
1.000000000000000021e-02 2.600000000000000000e+01 -7.852849176390942709e+00 7.489574833271915644e+00
1.000000000000000021e-02 2.700000000000000000e+01 -7.852849176390948038e+00 7.489574833271943177e+00
1.000000000000000021e-02 2.800000000000000000e+01 -7.852849176390944486e+00 7.489574833271934295e+00
