1.000000000000000021e-02 0.000000000000000000e+00 -5.742908686483326752e-01 -5.742908686483326752e-01
1.000000000000000021e-02 1.000000000000000000e+00 -1.267035557876107710e+01 5.488175198393956400e-01
1.000000000000000021e-02 2.000000000000000000e+00 -1.267915080990015042e+01 4.349057475893570057e+00
1.000000000000000021e-02 3.000000000000000000e+00 -1.267915080990016108e+01 4.357404222085373924e+00
1.000000000000000021e-02 4.000000000000000000e+00 -1.267915080990017884e+01 4.306888004031930173e+00
1.000000000000000021e-02 5.000000000000000000e+00 -1.267915080990018595e+01 4.291337150826959324e+00
1.000000000000000021e-02 6.000000000000000000e+00 -1.267915080990018772e+01 4.287373230677061997e+00
1.000000000000000021e-02 7.000000000000000000e+00 -1.267915080990020371e+01 4.286400496538457894e+00
1.000000000000000021e-02 8.000000000000000000e+00 -1.267915080990021437e+01 4.286163501268406506e+00
1.000000000000000021e-02 9.000000000000000000e+00 -1.267915080990022503e+01 4.286105758135273724e+00
1.000000000000000021e-02 1.000000000000000000e+01 -1.267915080990022325e+01 4.286091666365149599e+00
1.000000000000000021e-02 1.100000000000000000e+01 -1.267915080990022858e+01 4.286088221268967047e+00
1.000000000000000021e-02 1.200000000000000000e+01 -1.267915080990023569e+01 4.286087377711956137e+00
1.000000000000000021e-02 1.300000000000000000e+01 -1.267915080990024101e+01 4.286087170899930854e+00
1.000000000000000021e-02 1.400000000000000000e+01 -1.267915080990024279e+01 4.286087120147718643e+00
1.000000000000000021e-02 1.500000000000000000e+01 -1.267915080990026411e+01 4.286087107684501518e+00
1.000000000000000021e-02 1.600000000000000000e+01 -1.267915080990026766e+01 4.286087104622593458e+00
1.000000000000000021e-02 1.700000000000000000e+01 -1.267915080990027832e+01 4.286087103870191761e+00
1.000000000000000021e-02 1.800000000000000000e+01 -1.267915080990028898e+01 4.286087103685308541e+00
1.000000000000000021e-02 1.900000000000000000e+01 -1.267915080990028187e+01 4.286087103639885321e+00
1.000000000000000021e-02 2.000000000000000000e+01 -1.267915080990030674e+01 4.286087103628727135e+00
1.000000000000000021e-02 2.100000000000000000e+01 -1.267915080990031029e+01 4.286087103625980888e+00
1.000000000000000021e-02 2.200000000000000000e+01 -1.267915080990031917e+01 4.286087103625313866e+00
1.000000000000000021e-02 2.300000000000000000e+01 -1.267915080990032095e+01 4.286087103625137118e+00
1.000000000000000021e-02 2.400000000000000000e+01 -1.267915080990033516e+01 4.286087103625092709e+00
1.000000000000000021e-02 2.500000000000000000e+01 -1.267915080990032983e+01 4.286087103625098926e+00
1.000000000000000021e-02 2.600000000000000000e+01 -1.267915080990034227e+01 4.286087103625083827e+00
1.000000000000000021e-02 2.700000000000000000e+01 -1.267915080990034404e+01 4.286087103625082051e+00
1.000000000000000021e-02 2.800000000000000000e+01 -1.267915080990034404e+01 4.286087103625083827e+00
1.000000000000000021e-02 2.900000000000000000e+01 -1.267915080990034582e+01 4.286087103625092709e+00
1.000000000000000021e-02 3.000000000000000000e+01 -1.267915080990035293e+01 4.286087103625092709e+00
1.000000000000000021e-02 3.100000000000000000e+01 -1.267915080990037069e+01 4.286087103625083827e+00
1.000000000000000021e-02 3.200000000000000000e+01 -1.267915080990038312e+01 4.286087103625090933e+00
1.000000000000000021e-02 3.300000000000000000e+01 -1.267915080990040622e+01 4.286087103625082051e+00
1.000000000000000021e-02 3.400000000000000000e+01 -1.267915080990041687e+01 4.286087103625088268e+00
1.000000000000000021e-02 3.500000000000000000e+01 -1.267915080990041865e+01 4.286087103625098926e+00
1.000000000000000021e-02 3.600000000000000000e+01 -1.267915080990042753e+01 4.286087103625083827e+00
1.000000000000000021e-02 3.700000000000000000e+01 -1.267915080990043819e+01 4.286087103625090933e+00
1.000000000000000021e-02 3.800000000000000000e+01 -1.267915080990044530e+01 4.286087103625095374e+00
1.000000000000000021e-02 3.900000000000000000e+01 -1.267915080990046306e+01 4.286087103625088268e+00
1.000000000000000021e-02 4.000000000000000000e+01 -1.267915080990046661e+01 4.286087103625092709e+00
1.000000000000000021e-02 4.100000000000000000e+01 -1.267915080990046661e+01 4.286087103625101591e+00
1.000000000000000021e-02 4.200000000000000000e+01 -1.267915080990047372e+01 4.286087103625088268e+00
1.000000000000000021e-02 4.300000000000000000e+01 -1.267915080990047905e+01 4.286087103625076722e+00
1.000000000000000021e-02 4.400000000000000000e+01 -1.267915080990049148e+01 4.286087103625082051e+00
1.000000000000000021e-02 4.500000000000000000e+01 -1.267915080990049503e+01 4.286087103625079386e+00
1.000000000000000021e-02 4.600000000000000000e+01 -1.267915080990050924e+01 4.286087103625083827e+00
1.000000000000000021e-02 4.700000000000000000e+01 -1.267915080990050924e+01 4.286087103625083827e+00
