1.000000000000000021e-02 0.000000000000000000e+00 inf inf
1.000000000000000021e-02 1.000000000000000000e+00 -6.903309549775941356e+00 1.072227989057157882e-01
1.000000000000000021e-02 2.000000000000000000e+00 -6.841086546747226826e+00 3.747994811227024048e+00
1.000000000000000021e-02 3.000000000000000000e+00 -6.841186585965984612e+00 3.962477587338366192e+00
1.000000000000000021e-02 4.000000000000000000e+00 -6.841186587201524283e+00 3.989261584818504680e+00
1.000000000000000021e-02 5.000000000000000000e+00 -6.841186587201524283e+00 3.993914732948011803e+00
1.000000000000000021e-02 6.000000000000000000e+00 -6.841186587201512737e+00 3.994789871658375180e+00
1.000000000000000021e-02 7.000000000000000000e+00 -6.841186587201512737e+00 3.994951242711290540e+00
1.000000000000000021e-02 8.000000000000000000e+00 -6.841186587201519842e+00 3.994978287092659563e+00
1.000000000000000021e-02 9.000000000000000000e+00 -6.841186587201526947e+00 3.994981775714461225e+00
1.000000000000000021e-02 1.000000000000000000e+01 -6.841186587201519842e+00 3.994981818182568478e+00
1.000000000000000021e-02 1.100000000000000000e+01 -6.841186587201512737e+00 3.994981614388785296e+00
1.000000000000000021e-02 1.200000000000000000e+01 -6.841186587201502078e+00 3.994981507235634943e+00
1.000000000000000021e-02 1.300000000000000000e+01 -6.841186587201506519e+00 3.994981465546501020e+00
1.000000000000000021e-02 1.400000000000000000e+01 -6.841186587201506519e+00 3.994981451137458617e+00
1.000000000000000021e-02 1.500000000000000000e+01 -6.841186587201502078e+00 3.994981446460605934e+00
1.000000000000000021e-02 1.600000000000000000e+01 -6.841186587201502078e+00 3.994981444999982756e+00
1.000000000000000021e-02 1.700000000000000000e+01 -6.841186587201497638e+00 3.994981444555407268e+00
1.000000000000000021e-02 1.800000000000000000e+01 -6.841186587201491420e+00 3.994981444422538441e+00
1.000000000000000021e-02 1.900000000000000000e+01 -6.841186587201494973e+00 3.994981444383360447e+00
1.000000000000000021e-02 2.000000000000000000e+01 -6.841186587201491420e+00 3.994981444371913604e+00
