1.000000000000000021e-02 0.000000000000000000e+00 -2.549770761947188191e+01 -2.549770761947188191e+01
1.000000000000000021e-02 1.000000000000000000e+00 -2.048657097919198122e+01 3.205704606785877986e-01
1.000000000000000021e-02 2.000000000000000000e+00 -2.048693126935688369e+01 -6.366904790679114079e+00
1.000000000000000021e-02 3.000000000000000000e+00 -2.048693126935690501e+01 -9.955440656959360979e+00
1.000000000000000021e-02 4.000000000000000000e+00 -2.048693126935692632e+01 -1.078472011330460489e+01
1.000000000000000021e-02 5.000000000000000000e+00 -2.048693126935695119e+01 -1.098635987480360576e+01
1.000000000000000021e-02 6.000000000000000000e+00 -2.048693126935697606e+01 -1.103651800608891342e+01
1.000000000000000021e-02 7.000000000000000000e+00 -2.048693126935699382e+01 -1.104915498371964233e+01
1.000000000000000021e-02 8.000000000000000000e+00 -2.048693126935700803e+01 -1.105237017003402045e+01
1.000000000000000021e-02 9.000000000000000000e+00 -2.048693126935703290e+01 -1.105319521890112888e+01
1.000000000000000021e-02 1.000000000000000000e+01 -2.048693126935704711e+01 -1.105340856337048550e+01
1.000000000000000021e-02 1.100000000000000000e+01 -2.048693126935706488e+01 -1.105346411307760235e+01
1.000000000000000021e-02 1.200000000000000000e+01 -2.048693126935709330e+01 -1.105347866712324922e+01
1.000000000000000021e-02 1.300000000000000000e+01 -2.048693126935710751e+01 -1.105348250171751978e+01
1.000000000000000021e-02 1.400000000000000000e+01 -2.048693126935712883e+01 -1.105348351714523680e+01
1.000000000000000021e-02 1.500000000000000000e+01 -2.048693126935715014e+01 -1.105348378726668912e+01
1.000000000000000021e-02 1.600000000000000000e+01 -2.048693126935717146e+01 -1.105348385942068568e+01
1.000000000000000021e-02 1.700000000000000000e+01 -2.048693126935719278e+01 -1.105348387876644800e+01
1.000000000000000021e-02 1.800000000000000000e+01 -2.048693126935722120e+01 -1.105348388397104742e+01
1.000000000000000021e-02 1.900000000000000000e+01 -2.048693126935724251e+01 -1.105348388537559856e+01
1.000000000000000021e-02 2.000000000000000000e+01 -2.048693126935726383e+01 -1.105348388575570873e+01
1.000000000000000021e-02 2.100000000000000000e+01 -2.048693126935729580e+01 -1.105348388585884933e+01
1.000000000000000021e-02 2.200000000000000000e+01 -2.048693126935732067e+01 -1.105348388588690334e+01
1.000000000000000021e-02 2.300000000000000000e+01 -2.048693126935733488e+01 -1.105348388589454167e+01
1.000000000000000021e-02 2.400000000000000000e+01 -2.048693126935736331e+01 -1.105348388589663777e+01
1.000000000000000021e-02 2.500000000000000000e+01 -2.048693126935738462e+01 -1.105348388589720798e+01
1.000000000000000021e-02 2.600000000000000000e+01 -2.048693126935740594e+01 -1.105348388589736075e+01
1.000000000000000021e-02 2.700000000000000000e+01 -2.048693126935742015e+01 -1.105348388589740871e+01
1.000000000000000021e-02 2.800000000000000000e+01 -2.048693126935745212e+01 -1.105348388589742470e+01
1.000000000000000021e-02 2.900000000000000000e+01 -2.048693126935746989e+01 -1.105348388589742115e+01
1.000000000000000021e-02 3.000000000000000000e+01 -2.048693126935749120e+01 -1.105348388589742648e+01
1.000000000000000021e-02 3.100000000000000000e+01 -2.048693126935751252e+01 -1.105348388589742470e+01
1.000000000000000021e-02 3.200000000000000000e+01 -2.048693126935753028e+01 -1.105348388589742115e+01
1.000000000000000021e-02 3.300000000000000000e+01 -2.048693126935754449e+01 -1.105348388589742648e+01
1.000000000000000021e-02 3.400000000000000000e+01 -2.048693126935756581e+01 -1.105348388589742648e+01
1.000000000000000021e-02 3.500000000000000000e+01 -2.048693126935759778e+01 -1.105348388589742648e+01
1.000000000000000021e-02 3.600000000000000000e+01 -2.048693126935761910e+01 -1.105348388589742825e+01
1.000000000000000021e-02 3.700000000000000000e+01 -2.048693126935764042e+01 -1.105348388589742470e+01
1.000000000000000021e-02 3.800000000000000000e+01 -2.048693126935766529e+01 -1.105348388589742115e+01
1.000000000000000021e-02 3.900000000000000000e+01 -2.048693126935769016e+01 -1.105348388589742825e+01
1.000000000000000021e-02 4.000000000000000000e+01 -2.048693126935770437e+01 -1.105348388589742825e+01
1.000000000000000021e-02 4.100000000000000000e+01 -2.048693126935773279e+01 -1.105348388589742648e+01
1.000000000000000021e-02 4.200000000000000000e+01 -2.048693126935775410e+01 -1.105348388589742470e+01
1.000000000000000021e-02 4.300000000000000000e+01 -2.048693126935777542e+01 -1.105348388589742648e+01
1.000000000000000021e-02 4.400000000000000000e+01 -2.048693126935779674e+01 -1.105348388589742470e+01
