1.000000000000000021e-02 0.000000000000000000e+00 inf inf
1.000000000000000021e-02 1.000000000000000000e+00 -1.078137268273527738e+01 8.877205930033156278e-01
1.000000000000000021e-02 2.000000000000000000e+00 -1.080141094659938616e+01 8.194600564801694631e+00
1.000000000000000021e-02 3.000000000000000000e+00 -1.076706206085761686e+01 7.738227316372155329e+00
1.000000000000000021e-02 4.000000000000000000e+00 -1.076706206061654392e+01 7.157289804548227607e+00
1.000000000000000021e-02 5.000000000000000000e+00 -1.076706206061653504e+01 7.014792278709648166e+00
1.000000000000000021e-02 6.000000000000000000e+00 -1.076706206061653148e+01 6.980428310915145929e+00
1.000000000000000021e-02 7.000000000000000000e+00 -1.076706206061651372e+01 6.972050226619116664e+00
1.000000000000000021e-02 8.000000000000000000e+00 -1.076706206061650839e+01 6.969980111369550535e+00
1.000000000000000021e-02 9.000000000000000000e+00 -1.076706206061649418e+01 6.969462045711677156e+00
1.000000000000000021e-02 1.000000000000000000e+01 -1.076706206061649063e+01 6.969330893559089191e+00
1.000000000000000021e-02 1.100000000000000000e+01 -1.076706206061647819e+01 6.969297351132643925e+00
1.000000000000000021e-02 1.200000000000000000e+01 -1.076706206061647286e+01 6.969288695358464736e+00
1.000000000000000021e-02 1.300000000000000000e+01 -1.076706206061645865e+01 6.969286444084747068e+00
1.000000000000000021e-02 1.400000000000000000e+01 -1.076706206061645865e+01 6.969285854511633183e+00
1.000000000000000021e-02 1.500000000000000000e+01 -1.076706206061644266e+01 6.969285699178242588e+00
1.000000000000000021e-02 1.600000000000000000e+01 -1.076706206061643734e+01 6.969285658035799358e+00
1.000000000000000021e-02 1.700000000000000000e+01 -1.076706206061642490e+01 6.969285647087711588e+00
1.000000000000000021e-02 1.800000000000000000e+01 -1.076706206061642312e+01 6.969285644162393822e+00
1.000000000000000021e-02 1.900000000000000000e+01 -1.076706206061641424e+01 6.969285643377891581e+00
1.000000000000000021e-02 2.000000000000000000e+01 -1.076706206061640181e+01 6.969285643166834632e+00
1.000000000000000021e-02 2.100000000000000000e+01 -1.076706206061638227e+01 6.969285643109887296e+00
1.000000000000000021e-02 2.200000000000000000e+01 -1.076706206061636806e+01 6.969285643094488947e+00
1.000000000000000021e-02 2.300000000000000000e+01 -1.076706206061636095e+01 6.969285643090299409e+00
1.000000000000000021e-02 2.400000000000000000e+01 -1.076706206061635918e+01 6.969285643089149218e+00
1.000000000000000021e-02 2.500000000000000000e+01 -1.076706206061635207e+01 6.969285643088855231e+00
1.000000000000000021e-02 2.600000000000000000e+01 -1.076706206061633075e+01 6.969285643088775295e+00
1.000000000000000021e-02 2.700000000000000000e+01 -1.076706206061632543e+01 6.969285643088741544e+00
1.000000000000000021e-02 2.800000000000000000e+01 -1.076706206061631299e+01 6.969285643088732662e+00
1.000000000000000021e-02 2.900000000000000000e+01 -1.076706206061629700e+01 6.969285643088739768e+00
1.000000000000000021e-02 3.000000000000000000e+01 -1.076706206061628279e+01 6.969285643088735327e+00
1.000000000000000021e-02 3.100000000000000000e+01 -1.076706206061627746e+01 6.969285643088735327e+00
1.000000000000000021e-02 3.200000000000000000e+01 -1.076706206061627213e+01 6.969285643088732662e+00
1.000000000000000021e-02 3.300000000000000000e+01 -1.076706206061626858e+01 6.969285643088741544e+00
1.000000000000000021e-02 3.400000000000000000e+01 -1.076706206061625792e+01 6.969285643088732662e+00
1.000000000000000021e-02 3.500000000000000000e+01 -1.076706206061624016e+01 6.969285643088741544e+00
1.000000000000000021e-02 3.600000000000000000e+01 -1.076706206061624371e+01 6.969285643088735327e+00
1.000000000000000021e-02 3.700000000000000000e+01 -1.076706206061622773e+01 6.969285643088732662e+00
1.000000000000000021e-02 3.800000000000000000e+01 -1.076706206061622240e+01 6.969285643088735327e+00
1.000000000000000021e-02 3.900000000000000000e+01 -1.076706206061620996e+01 6.969285643088739768e+00
1.000000000000000021e-02 4.000000000000000000e+01 -1.076706206061620108e+01 6.969285643088739768e+00
1.000000000000000021e-02 4.100000000000000000e+01 -1.076706206061619042e+01 6.969285643088739768e+00
1.000000000000000021e-02 4.200000000000000000e+01 -1.076706206061618154e+01 6.969285643088739768e+00
1.000000000000000021e-02 4.300000000000000000e+01 -1.076706206061617621e+01 6.969285643088741544e+00
1.000000000000000021e-02 4.400000000000000000e+01 -1.076706206061617266e+01 6.969285643088732662e+00
1.000000000000000021e-02 4.500000000000000000e+01 -1.076706206061615845e+01 6.969285643088745985e+00
1.000000000000000021e-02 4.600000000000000000e+01 -1.076706206061615312e+01 6.969285643088739768e+00
1.000000000000000021e-02 4.700000000000000000e+01 -1.076706206061614424e+01 6.969285643088741544e+00
1.000000000000000021e-02 4.800000000000000000e+01 -1.076706206061613003e+01 6.969285643088741544e+00
1.000000000000000021e-02 4.900000000000000000e+01 -1.076706206061612647e+01 6.969285643088735327e+00
2.816326530612244666e-02 0.000000000000000000e+00 inf inf
2.816326530612244666e-02 1.000000000000000000e+00 -1.078137268273527738e+01 8.877205930033156278e-01
2.816326530612244666e-02 2.000000000000000000e+00 -1.068655807718124962e+01 8.190208032172769492e+00
2.816326530612244666e-02 3.000000000000000000e+00 -1.141655367073480143e+01 7.738448896244260133e+00
2.816326530612244666e-02 4.000000000000000000e+00 -1.141550384845526800e+01 7.157327145404231317e+00
