1.000000000000000021e-02 0.000000000000000000e+00 -1.669139711383956781e+00 -1.669139711383956781e+00
1.000000000000000021e-02 1.000000000000000000e+00 -2.586844909808709048e+01 7.028811184087093711e-01
1.000000000000000021e-02 2.000000000000000000e+00 -2.586979766718219764e+01 8.196770191491911106e+00
1.000000000000000021e-02 3.000000000000000000e+00 -2.586979766718222606e+01 5.752095558320968749e+00
1.000000000000000021e-02 4.000000000000000000e+00 -2.586979766718226159e+01 5.015494136660497482e+00
1.000000000000000021e-02 5.000000000000000000e+00 -2.586979766718229357e+01 4.832281620253218613e+00
1.000000000000000021e-02 6.000000000000000000e+00 -2.586979766718232909e+01 4.786440855004472361e+00
1.000000000000000021e-02 7.000000000000000000e+00 -2.586979766718237173e+01 4.774872160391323561e+00
1.000000000000000021e-02 8.000000000000000000e+00 -2.586979766718240015e+01 4.771928929059463087e+00
1.000000000000000021e-02 9.000000000000000000e+00 -2.586979766718243567e+01 4.771174535694245655e+00
1.000000000000000021e-02 1.000000000000000000e+01 -2.586979766718246765e+01 4.770979849530345263e+00
1.000000000000000021e-02 1.100000000000000000e+01 -2.586979766718250673e+01 4.770929292428677471e+00
1.000000000000000021e-02 1.200000000000000000e+01 -2.586979766718254226e+01 4.770916088395209087e+00
1.000000000000000021e-02 1.300000000000000000e+01 -2.586979766718256712e+01 4.770912621835405432e+00
1.000000000000000021e-02 1.400000000000000000e+01 -2.586979766718261331e+01 4.770911707363327814e+00
1.000000000000000021e-02 1.500000000000000000e+01 -2.586979766718265594e+01 4.770911465063079504e+00
1.000000000000000021e-02 1.600000000000000000e+01 -2.586979766718268436e+01 4.770911400601854702e+00
1.000000000000000021e-02 1.700000000000000000e+01 -2.586979766718271989e+01 4.770911383388307669e+00
1.000000000000000021e-02 1.800000000000000000e+01 -2.586979766718275897e+01 4.770911378775688050e+00
1.000000000000000021e-02 1.900000000000000000e+01 -2.586979766718279450e+01 4.770911377535695941e+00
1.000000000000000021e-02 2.000000000000000000e+01 -2.586979766718283358e+01 4.770911377201354497e+00
1.000000000000000021e-02 2.100000000000000000e+01 -2.586979766718286555e+01 4.770911377110956586e+00
1.000000000000000021e-02 2.200000000000000000e+01 -2.586979766718289397e+01 4.770911377086449079e+00
1.000000000000000021e-02 2.300000000000000000e+01 -2.586979766718294371e+01 4.770911377079794846e+00
1.000000000000000021e-02 2.400000000000000000e+01 -2.586979766718297569e+01 4.770911377077967863e+00
1.000000000000000021e-02 2.500000000000000000e+01 -2.586979766718300411e+01 4.770911377077479365e+00
1.000000000000000021e-02 2.600000000000000000e+01 -2.586979766718304319e+01 4.770911377077341697e+00
1.000000000000000021e-02 2.700000000000000000e+01 -2.586979766718309293e+01 4.770911377077300841e+00
1.000000000000000021e-02 2.800000000000000000e+01 -2.586979766718313201e+01 4.770911377077293736e+00
1.000000000000000021e-02 2.900000000000000000e+01 -2.586979766718316753e+01 4.770911377077293736e+00
1.000000000000000021e-02 3.000000000000000000e+01 -2.586979766718319951e+01 4.770911377077293736e+00
1.000000000000000021e-02 3.100000000000000000e+01 -2.586979766718322793e+01 4.770911377077283966e+00
1.000000000000000021e-02 3.200000000000000000e+01 -2.586979766718325990e+01 4.770911377077286630e+00
1.000000000000000021e-02 3.300000000000000000e+01 -2.586979766718329543e+01 4.770911377077293736e+00
1.000000000000000021e-02 3.400000000000000000e+01 -2.586979766718332741e+01 4.770911377077286630e+00
1.000000000000000021e-02 3.500000000000000000e+01 -2.586979766718336293e+01 4.770911377077283966e+00
1.000000000000000021e-02 3.600000000000000000e+01 -2.586979766718339846e+01 4.770911377077286630e+00
1.000000000000000021e-02 3.700000000000000000e+01 -2.586979766718342688e+01 4.770911377077283966e+00
1.000000000000000021e-02 3.800000000000000000e+01 -2.586979766718346596e+01 4.770911377077293736e+00
1.000000000000000021e-02 3.900000000000000000e+01 -2.586979766718348728e+01 4.770911377077286630e+00
1.000000000000000021e-02 4.000000000000000000e+01 -2.586979766718351925e+01 4.770911377077293736e+00
1.000000000000000021e-02 4.100000000000000000e+01 -2.586979766718355478e+01 4.770911377077283966e+00
1.000000000000000021e-02 4.200000000000000000e+01 -2.586979766718359386e+01 4.770911377077293736e+00
1.000000000000000021e-02 4.300000000000000000e+01 -2.586979766718362583e+01 4.770911377077293736e+00
1.000000000000000021e-02 4.400000000000000000e+01 -2.586979766718366136e+01 4.770911377077283966e+00
1.000000000000000021e-02 4.500000000000000000e+01 -2.586979766718370399e+01 4.770911377077283966e+00
1.000000000000000021e-02 4.600000000000000000e+01 -2.586979766718374663e+01 4.770911377077286630e+00
1.000000000000000021e-02 4.700000000000000000e+01 -2.586979766718376794e+01 4.770911377077283966e+00
1.000000000000000021e-02 4.800000000000000000e+01 -2.586979766718380347e+01 4.770911377077286630e+00
1.000000000000000021e-02 4.900000000000000000e+01 -2.586979766718383189e+01 4.770911377077286630e+00
2.816326530612244666e-02 0.000000000000000000e+00 -1.669139711383956781e+00 -1.669139711383956781e+00
2.816326530612244666e-02 1.000000000000000000e+00 -2.586844909808709048e+01 7.028811184087093711e-01
2.816326530612244666e-02 2.000000000000000000e+00 -2.614146211576620260e+01 8.198054489545054224e+00
2.816326530612244666e-02 3.000000000000000000e+00 -2.614146237319228305e+01 5.752615090088644578e+00
2.816326530612244666e-02 4.000000000000000000e+00 -2.614146237319231858e+01 5.015666883147432920e+00
2.816326530612244666e-02 5.000000000000000000e+00 -2.614146237319235411e+01 4.832332011336199606e+00
2.816326530612244666e-02 6.000000000000000000e+00 -2.614146237319239319e+01 4.786454704151931416e+00
