1.000000000000000021e-02 0.000000000000000000e+00 -2.975632861270531393e+00 -2.975632861270531393e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.199218089584933011e+01 4.433879628309643772e-01
1.000000000000000021e-02 2.000000000000000000e+00 -1.200065814034453737e+01 3.678384215718041084e+00
1.000000000000000021e-02 3.000000000000000000e+00 -1.200065814034456046e+01 3.495502042868121606e+00
1.000000000000000021e-02 4.000000000000000000e+00 -1.200065814034458178e+01 3.397313216619787912e+00
1.000000000000000021e-02 5.000000000000000000e+00 -1.200065814034459777e+01 3.370018433093970422e+00
1.000000000000000021e-02 6.000000000000000000e+00 -1.200065814034462619e+01 3.363095385977421525e+00
1.000000000000000021e-02 7.000000000000000000e+00 -1.200065814034465284e+01 3.361366892777406523e+00
1.000000000000000021e-02 8.000000000000000000e+00 -1.200065814034466882e+01 3.360935071886026915e+00
1.000000000000000021e-02 9.000000000000000000e+00 -1.200065814034469547e+01 3.360826716949887327e+00
1.000000000000000021e-02 1.000000000000000000e+01 -1.200065814034471323e+01 3.360799387394164395e+00
1.000000000000000021e-02 1.100000000000000000e+01 -1.200065814034473277e+01 3.360792458666701954e+00
1.000000000000000021e-02 1.200000000000000000e+01 -1.200065814034475586e+01 3.360790693332236678e+00
1.000000000000000021e-02 1.300000000000000000e+01 -1.200065814034477540e+01 3.360790241421449664e+00
1.000000000000000021e-02 1.400000000000000000e+01 -1.200065814034478962e+01 3.360790125214259572e+00
1.000000000000000021e-02 1.500000000000000000e+01 -1.200065814034482159e+01 3.360790095203425754e+00
1.000000000000000021e-02 1.600000000000000000e+01 -1.200065814034484646e+01 3.360790087421117622e+00
1.000000000000000021e-02 1.700000000000000000e+01 -1.200065814034486422e+01 3.360790085395071181e+00
1.000000000000000021e-02 1.800000000000000000e+01 -1.200065814034488376e+01 3.360790084865586280e+00
1.000000000000000021e-02 1.900000000000000000e+01 -1.200065814034490863e+01 3.360790084726724025e+00
1.000000000000000021e-02 2.000000000000000000e+01 -1.200065814034493528e+01 3.360790084690168822e+00
1.000000000000000021e-02 2.100000000000000000e+01 -1.200065814034495659e+01 3.360790084680509437e+00
1.000000000000000021e-02 2.200000000000000000e+01 -1.200065814034498501e+01 3.360790084677956369e+00
1.000000000000000021e-02 2.300000000000000000e+01 -1.200065814034499745e+01 3.360790084677274248e+00
1.000000000000000021e-02 2.400000000000000000e+01 -1.200065814034502409e+01 3.360790084677102829e+00
1.000000000000000021e-02 2.500000000000000000e+01 -1.200065814034505074e+01 3.360790084677047318e+00
1.000000000000000021e-02 2.600000000000000000e+01 -1.200065814034507561e+01 3.360790084677025114e+00
