1.000000000000000021e-02 0.000000000000000000e+00 1.185847451712094269e+01 1.185847451712094269e+01
1.000000000000000021e-02 1.000000000000000000e+00 -3.244386101470267647e+01 7.663816296649814674e-01
1.000000000000000021e-02 2.000000000000000000e+00 -3.261438629984058934e+01 1.040415507851071908e+01
1.000000000000000021e-02 3.000000000000000000e+00 -3.261438629984060356e+01 8.257050759851292554e+00
1.000000000000000021e-02 4.000000000000000000e+00 -3.261438629984058934e+01 7.540845444424574495e+00
1.000000000000000021e-02 5.000000000000000000e+00 -3.261438629984057513e+01 7.361760093845757247e+00
1.000000000000000021e-02 6.000000000000000000e+00 -3.261438629984058224e+01 7.316897961272594841e+00
1.000000000000000021e-02 7.000000000000000000e+00 -3.261438629984057513e+01 7.305576300646415611e+00
1.000000000000000021e-02 8.000000000000000000e+00 -3.261438629984057513e+01 7.302697872844900573e+00
1.000000000000000021e-02 9.000000000000000000e+00 -3.261438629984057513e+01 7.301960952957843531e+00
1.000000000000000021e-02 1.000000000000000000e+01 -3.261438629984057513e+01 7.301771071895864829e+00
1.000000000000000021e-02 1.100000000000000000e+01 -3.261438629984057513e+01 7.301721854245744048e+00
1.000000000000000021e-02 1.200000000000000000e+01 -3.261438629984056803e+01 7.301709026981279216e+00
1.000000000000000021e-02 1.300000000000000000e+01 -3.261438629984057513e+01 7.301705667017101220e+00
1.000000000000000021e-02 1.400000000000000000e+01 -3.261438629984056803e+01 7.301704782811201611e+00
1.000000000000000021e-02 1.500000000000000000e+01 -3.261438629984056803e+01 7.301704549122794319e+00
1.000000000000000021e-02 1.600000000000000000e+01 -3.261438629984058934e+01 7.301704487114847097e+00
1.000000000000000021e-02 1.700000000000000000e+01 -3.261438629984058224e+01 7.301704470600610897e+00
1.000000000000000021e-02 1.800000000000000000e+01 -3.261438629984058934e+01 7.301704466187377562e+00
1.000000000000000021e-02 1.900000000000000000e+01 -3.261438629984058224e+01 7.301704465004229760e+00
1.000000000000000021e-02 2.000000000000000000e+01 -3.261438629984056803e+01 7.301704464686090468e+00
1.000000000000000021e-02 2.100000000000000000e+01 -3.261438629984056803e+01 7.301704464600299538e+00
1.000000000000000021e-02 2.200000000000000000e+01 -3.261438629984057513e+01 7.301704464577118081e+00
1.000000000000000021e-02 2.300000000000000000e+01 -3.261438629984055382e+01 7.301704464570830666e+00
1.000000000000000021e-02 2.400000000000000000e+01 -3.261438629984056803e+01 7.301704464569134245e+00
1.000000000000000021e-02 2.500000000000000000e+01 -3.261438629984056092e+01 7.301704464568665287e+00
1.000000000000000021e-02 2.600000000000000000e+01 -3.261438629984055382e+01 7.301704464568534725e+00
1.000000000000000021e-02 2.700000000000000000e+01 -3.261438629984056803e+01 7.301704464568508968e+00
1.000000000000000021e-02 2.800000000000000000e+01 -3.261438629984057513e+01 7.301704464568496533e+00
1.000000000000000021e-02 2.900000000000000000e+01 -3.261438629984057513e+01 7.301704464568490316e+00
1.000000000000000021e-02 3.000000000000000000e+01 -3.261438629984058224e+01 7.301704464568481434e+00
