1.000000000000000021e-02 0.000000000000000000e+00 -1.668289429806312008e+00 -1.668289429806312008e+00
1.000000000000000021e-02 1.000000000000000000e+00 -2.668824703238896845e+01 2.757007177870962056e-01
1.000000000000000021e-02 2.000000000000000000e+00 -2.671515102767356353e+01 7.937489266359673223e+00
1.000000000000000021e-02 3.000000000000000000e+00 -2.671515102767358840e+01 5.989191945788529203e+00
1.000000000000000021e-02 4.000000000000000000e+00 -2.671515102767361682e+01 5.300340634179044663e+00
1.000000000000000021e-02 5.000000000000000000e+00 -2.671515102767364169e+01 5.125588282823355435e+00
1.000000000000000021e-02 6.000000000000000000e+00 -2.671515102767366301e+01 5.081594462583192140e+00
1.000000000000000021e-02 7.000000000000000000e+00 -2.671515102767369854e+01 5.070456147984928386e+00
1.000000000000000021e-02 8.000000000000000000e+00 -2.671515102767373051e+01 5.067616202570635942e+00
1.000000000000000021e-02 9.000000000000000000e+00 -2.671515102767375538e+01 5.066887106901322824e+00
1.000000000000000021e-02 1.000000000000000000e+01 -2.671515102767379091e+01 5.066698731053018712e+00
1.000000000000000021e-02 1.100000000000000000e+01 -2.671515102767382643e+01 5.066649776166325836e+00
1.000000000000000021e-02 1.200000000000000000e+01 -2.671515102767386196e+01 5.066636986031830325e+00
1.000000000000000021e-02 1.300000000000000000e+01 -2.671515102767388683e+01 5.066633628173335957e+00
1.000000000000000021e-02 1.400000000000000000e+01 -2.671515102767392236e+01 5.066632742690583058e+00
1.000000000000000021e-02 1.500000000000000000e+01 -2.671515102767395433e+01 5.066632508229441889e+00
1.000000000000000021e-02 1.600000000000000000e+01 -2.671515102767399696e+01 5.066632445914055261e+00
1.000000000000000021e-02 1.700000000000000000e+01 -2.671515102767402539e+01 5.066632429294083195e+00
1.000000000000000021e-02 1.800000000000000000e+01 -2.671515102767405381e+01 5.066632424847098193e+00
1.000000000000000021e-02 1.900000000000000000e+01 -2.671515102767409999e+01 5.066632423653649298e+00
1.000000000000000021e-02 2.000000000000000000e+01 -2.671515102767413552e+01 5.066632423332475099e+00
1.000000000000000021e-02 2.100000000000000000e+01 -2.671515102767416039e+01 5.066632423245805761e+00
1.000000000000000021e-02 2.200000000000000000e+01 -2.671515102767419236e+01 5.066632423222371173e+00
1.000000000000000021e-02 2.300000000000000000e+01 -2.671515102767422789e+01 5.066632423216019809e+00
1.000000000000000021e-02 2.400000000000000000e+01 -2.671515102767426342e+01 5.066632423214285197e+00
1.000000000000000021e-02 2.500000000000000000e+01 -2.671515102767429539e+01 5.066632423213819791e+00
1.000000000000000021e-02 2.600000000000000000e+01 -2.671515102767432737e+01 5.066632423213684788e+00
1.000000000000000021e-02 2.700000000000000000e+01 -2.671515102767436289e+01 5.066632423213649261e+00
1.000000000000000021e-02 2.800000000000000000e+01 -2.671515102767439842e+01 5.066632423213645708e+00
1.000000000000000021e-02 2.900000000000000000e+01 -2.671515102767443395e+01 5.066632423213639491e+00
1.000000000000000021e-02 3.000000000000000000e+01 -2.671515102767446592e+01 5.066632423213639491e+00
1.000000000000000021e-02 3.100000000000000000e+01 -2.671515102767450145e+01 5.066632423213635050e+00
