1.000000000000000021e-02 0.000000000000000000e+00 1.132412267296109043e+01 1.132412267296109043e+01
1.000000000000000021e-02 1.000000000000000000e+00 -1.126513927396166004e+01 2.527749404770511799e-01
1.000000000000000021e-02 2.000000000000000000e+00 -1.124875454503566807e+01 3.123693474091877587e+00
1.000000000000000021e-02 3.000000000000000000e+00 -1.124875454503569472e+01 3.462279392198908123e+00
1.000000000000000021e-02 4.000000000000000000e+00 -1.124875454503570538e+01 3.502821367831046029e+00
1.000000000000000021e-02 5.000000000000000000e+00 -1.124875454503572136e+01 3.509399365729109377e+00
1.000000000000000021e-02 6.000000000000000000e+00 -1.124875454503573913e+01 3.510628830655235344e+00
1.000000000000000021e-02 7.000000000000000000e+00 -1.124875454503575689e+01 3.510865029929680858e+00
1.000000000000000021e-02 8.000000000000000000e+00 -1.124875454503578176e+01 3.510909230454792418e+00
1.000000000000000021e-02 9.000000000000000000e+00 -1.124875454503580485e+01 3.510916928952463767e+00
1.000000000000000021e-02 1.000000000000000000e+01 -1.124875454503582795e+01 3.510918069819398024e+00
1.000000000000000021e-02 1.100000000000000000e+01 -1.124875454503583505e+01 3.510918167667423262e+00
1.000000000000000021e-02 1.200000000000000000e+01 -1.124875454503585281e+01 3.510918146532137740e+00
1.000000000000000021e-02 1.300000000000000000e+01 -1.124875454503589722e+01 3.510918129974508695e+00
1.000000000000000021e-02 1.400000000000000000e+01 -1.124875454503590788e+01 3.510918123007218394e+00
1.000000000000000021e-02 1.500000000000000000e+01 -1.124875454503592209e+01 3.510918120546789645e+00
1.000000000000000021e-02 1.600000000000000000e+01 -1.124875454503593097e+01 3.510918119746965882e+00
1.000000000000000021e-02 1.700000000000000000e+01 -1.124875454503596650e+01 3.510918119499051304e+00
1.000000000000000021e-02 1.800000000000000000e+01 -1.124875454503598782e+01 3.510918119424510930e+00
1.000000000000000021e-02 1.900000000000000000e+01 -1.124875454503600558e+01 3.510918119402556936e+00
1.000000000000000021e-02 2.000000000000000000e+01 -1.124875454503604821e+01 3.510918119396193582e+00
1.000000000000000021e-02 2.100000000000000000e+01 -1.124875454503605710e+01 3.510918119394363490e+00
1.000000000000000021e-02 2.200000000000000000e+01 -1.124875454503607131e+01 3.510918119393839909e+00
1.000000000000000021e-02 2.300000000000000000e+01 -1.124875454503609262e+01 3.510918119393704018e+00
1.000000000000000021e-02 2.400000000000000000e+01 -1.124875454503610861e+01 3.510918119393658277e+00
1.000000000000000021e-02 2.500000000000000000e+01 -1.124875454503612815e+01 3.510918119393640957e+00
1.000000000000000021e-02 2.600000000000000000e+01 -1.124875454503614769e+01 3.510918119393642733e+00
