1.000000000000000021e-02 0.000000000000000000e+00 -2.235361322478841117e+01 -2.235361322478841117e+01
1.000000000000000021e-02 1.000000000000000000e+00 -1.933769383735068104e+01 9.574455773331996822e-01
1.000000000000000021e-02 2.000000000000000000e+00 -1.933636442144928225e+01 -3.321573507719683960e+00
1.000000000000000021e-02 3.000000000000000000e+00 -1.933636442144931067e+01 -6.812753235761357828e+00
1.000000000000000021e-02 4.000000000000000000e+00 -1.933636442144933199e+01 -7.638343546114266580e+00
1.000000000000000021e-02 5.000000000000000000e+00 -1.933636442144933199e+01 -7.840500620238525897e+00
1.000000000000000021e-02 6.000000000000000000e+00 -1.933636442144934620e+01 -7.890936437322815244e+00
1.000000000000000021e-02 7.000000000000000000e+00 -1.933636442144937106e+01 -7.903663481558334425e+00
1.000000000000000021e-02 8.000000000000000000e+00 -1.933636442144938172e+01 -7.906904650364516840e+00
1.000000000000000021e-02 9.000000000000000000e+00 -1.933636442144940659e+01 -7.907736830609407797e+00
1.000000000000000021e-02 1.000000000000000000e+01 -1.933636442144941370e+01 -7.907952078577511479e+00
1.000000000000000021e-02 1.100000000000000000e+01 -1.933636442144942080e+01 -7.908008127311763502e+00
1.000000000000000021e-02 1.200000000000000000e+01 -1.933636442144943501e+01 -7.908022810581231354e+00
1.000000000000000021e-02 1.300000000000000000e+01 -1.933636442144945278e+01 -7.908026678352976013e+00
1.000000000000000021e-02 1.400000000000000000e+01 -1.933636442144946699e+01 -7.908027702249881941e+00
1.000000000000000021e-02 1.500000000000000000e+01 -1.933636442144948475e+01 -7.908027974525737136e+00
1.000000000000000021e-02 1.600000000000000000e+01 -1.933636442144948830e+01 -7.908028047226963508e+00
1.000000000000000021e-02 1.700000000000000000e+01 -1.933636442144950962e+01 -7.908028066711771054e+00
1.000000000000000021e-02 1.800000000000000000e+01 -1.933636442144951317e+01 -7.908028071951775928e+00
1.000000000000000021e-02 1.900000000000000000e+01 -1.933636442144953094e+01 -7.908028073365372279e+00
1.000000000000000021e-02 2.000000000000000000e+01 -1.933636442144953804e+01 -7.908028073747814801e+00
1.000000000000000021e-02 2.100000000000000000e+01 -1.933636442144954870e+01 -7.908028073851557593e+00
1.000000000000000021e-02 2.200000000000000000e+01 -1.933636442144956646e+01 -7.908028073879758146e+00
1.000000000000000021e-02 2.300000000000000000e+01 -1.933636442144958068e+01 -7.908028073887452436e+00
1.000000000000000021e-02 2.400000000000000000e+01 -1.933636442144960199e+01 -7.908028073889553866e+00
1.000000000000000021e-02 2.500000000000000000e+01 -1.933636442144961975e+01 -7.908028073890124077e+00
1.000000000000000021e-02 2.600000000000000000e+01 -1.933636442144964462e+01 -7.908028073890283061e+00
1.000000000000000021e-02 2.700000000000000000e+01 -1.933636442144965173e+01 -7.908028073890323917e+00
1.000000000000000021e-02 2.800000000000000000e+01 -1.933636442144966594e+01 -7.908028073890333687e+00
1.000000000000000021e-02 2.900000000000000000e+01 -1.933636442144967660e+01 -7.908028073890339016e+00
1.000000000000000021e-02 3.000000000000000000e+01 -1.933636442144969436e+01 -7.908028073890333687e+00
1.000000000000000021e-02 3.100000000000000000e+01 -1.933636442144970502e+01 -7.908028073890342569e+00
1.000000000000000021e-02 3.200000000000000000e+01 -1.933636442144970857e+01 -7.908028073890339016e+00
1.000000000000000021e-02 3.300000000000000000e+01 -1.933636442144973699e+01 -7.908028073890340792e+00
1.000000000000000021e-02 3.400000000000000000e+01 -1.933636442144974765e+01 -7.908028073890340792e+00
1.000000000000000021e-02 3.500000000000000000e+01 -1.933636442144975121e+01 -7.908028073890339016e+00
1.000000000000000021e-02 3.600000000000000000e+01 -1.933636442144975476e+01 -7.908028073890339016e+00
1.000000000000000021e-02 3.700000000000000000e+01 -1.933636442144977963e+01 -7.908028073890339016e+00
1.000000000000000021e-02 3.800000000000000000e+01 -1.933636442144977963e+01 -7.908028073890339016e+00
1.000000000000000021e-02 3.900000000000000000e+01 -1.933636442144979384e+01 -7.908028073890340792e+00
1.000000000000000021e-02 4.000000000000000000e+01 -1.933636442144980805e+01 -7.908028073890340792e+00
1.000000000000000021e-02 4.100000000000000000e+01 -1.933636442144982226e+01 -7.908028073890340792e+00
1.000000000000000021e-02 4.200000000000000000e+01 -1.933636442144984358e+01 -7.908028073890339016e+00
1.000000000000000021e-02 4.300000000000000000e+01 -1.933636442144985779e+01 -7.908028073890340792e+00
1.000000000000000021e-02 4.400000000000000000e+01 -1.933636442144987555e+01 -7.908028073890342569e+00
1.000000000000000021e-02 4.500000000000000000e+01 -1.933636442144988266e+01 -7.908028073890340792e+00
1.000000000000000021e-02 4.600000000000000000e+01 -1.933636442144989331e+01 -7.908028073890340792e+00
1.000000000000000021e-02 4.700000000000000000e+01 -1.933636442144991818e+01 -7.908028073890340792e+00
1.000000000000000021e-02 4.800000000000000000e+01 -1.933636442144993595e+01 -7.908028073890340792e+00
1.000000000000000021e-02 4.900000000000000000e+01 -1.933636442144994305e+01 -7.908028073890340792e+00
2.816326530612244666e-02 0.000000000000000000e+00 -2.235361322478841117e+01 -2.235361322478841117e+01
2.816326530612244666e-02 1.000000000000000000e+00 -1.933769383735068104e+01 9.574455773331996822e-01
2.816326530612244666e-02 2.000000000000000000e+00 -1.845998072725117112e+01 -3.323868855224509922e+00
2.816326530612244666e-02 3.000000000000000000e+00 -1.845998072725118533e+01 -6.813081393956867515e+00
2.816326530612244666e-02 4.000000000000000000e+00 -1.845998072725119599e+01 -7.638392936682459222e+00
2.816326530612244666e-02 5.000000000000000000e+00 -1.845998072725121020e+01 -7.840510198377257822e+00
2.816326530612244666e-02 6.000000000000000000e+00 -1.845998072725123151e+01 -7.890938512384680692e+00
2.816326530612244666e-02 7.000000000000000000e+00 -1.845998072725124217e+01 -7.903663934356169207e+00
2.816326530612244666e-02 8.000000000000000000e+00 -1.845998072725126349e+01 -7.906904744209005464e+00
2.816326530612244666e-02 9.000000000000000000e+00 -1.845998072725127770e+01 -7.907736847858464202e+00
2.816326530612244666e-02 1.000000000000000000e+01 -1.845998072725128480e+01 -7.907952080892202140e+00
2.816326530612244666e-02 1.100000000000000000e+01 -1.845998072725129902e+01 -7.908008127258377762e+00
