1.000000000000000021e-02 0.000000000000000000e+00 -6.449976544307514104e+00 -6.449976544307514104e+00
1.000000000000000021e-02 1.000000000000000000e+00 -3.338808600477350952e-01 4.848712704477903257e-01
1.000000000000000021e-02 2.000000000000000000e+00 -3.461405266853567753e-01 2.483996314984273202e+00
1.000000000000000021e-02 3.000000000000000000e+00 -3.461405266853522233e-01 1.979690072495733366e+00
1.000000000000000021e-02 4.000000000000000000e+00 -3.461405266853522233e-01 1.802704652254088158e+00
1.000000000000000021e-02 5.000000000000000000e+00 -3.461405266853567753e-01 1.755457449481553134e+00
1.000000000000000021e-02 6.000000000000000000e+00 -3.461405266853567753e-01 1.743387083274626104e+00
1.000000000000000021e-02 7.000000000000000000e+00 -3.461405266853522233e-01 1.740319358516002834e+00
1.000000000000000021e-02 8.000000000000000000e+00 -3.461405266853567753e-01 1.739536844723395870e+00
1.000000000000000021e-02 9.000000000000000000e+00 -3.461405266853567753e-01 1.739336122103927407e+00
1.000000000000000021e-02 1.000000000000000000e+01 -3.461405266853567753e-01 1.739284334591518100e+00
1.000000000000000021e-02 1.100000000000000000e+01 -3.461405266853522233e-01 1.739270898468800786e+00
1.000000000000000021e-02 1.200000000000000000e+01 -3.461405266853567753e-01 1.739267394284206958e+00
1.000000000000000021e-02 1.300000000000000000e+01 -3.461405266853567753e-01 1.739266475953176627e+00
1.000000000000000021e-02 1.400000000000000000e+01 -3.461405266853567753e-01 1.739266234211764850e+00
1.000000000000000021e-02 1.500000000000000000e+01 -3.461405266853602170e-01 1.739266170312994353e+00
1.000000000000000021e-02 1.600000000000000000e+01 -3.461405266853602170e-01 1.739266153358488554e+00
1.000000000000000021e-02 1.700000000000000000e+01 -3.461405266853648244e-01 1.739266148844049953e+00
1.000000000000000021e-02 1.800000000000000000e+01 -3.461405266853648244e-01 1.739266147638097060e+00
1.000000000000000021e-02 1.900000000000000000e+01 -3.461405266853648244e-01 1.739266147314978417e+00
1.000000000000000021e-02 2.000000000000000000e+01 -3.461405266853648244e-01 1.739266147228162085e+00
1.000000000000000021e-02 2.100000000000000000e+01 -3.461405266853648244e-01 1.739266147204772128e+00
1.000000000000000021e-02 2.200000000000000000e+01 -3.461405266853683216e-01 1.739266147198450296e+00
1.000000000000000021e-02 2.300000000000000000e+01 -3.461405266853786467e-01 1.739266147196746548e+00
1.000000000000000021e-02 2.400000000000000000e+01 -3.461405266853855300e-01 1.739266147196285806e+00
1.000000000000000021e-02 2.500000000000000000e+01 -3.461405266853786467e-01 1.739266147196145917e+00
1.000000000000000021e-02 2.600000000000000000e+01 -3.461405266853855300e-01 1.739266147196125489e+00
1.000000000000000021e-02 2.700000000000000000e+01 -3.461405266853855300e-01 1.739266147196117940e+00
1.000000000000000021e-02 2.800000000000000000e+01 -3.461405266853786467e-01 1.739266147196115941e+00
1.000000000000000021e-02 2.900000000000000000e+01 -3.461405266853855300e-01 1.739266147196104839e+00
1.000000000000000021e-02 3.000000000000000000e+01 -3.461405266853901375e-01 1.739266147196112389e+00
1.000000000000000021e-02 3.100000000000000000e+01 -3.461405266853855300e-01 1.739266147196112389e+00
1.000000000000000021e-02 3.200000000000000000e+01 -3.461405266853935236e-01 1.739266147196108392e+00
1.000000000000000021e-02 3.300000000000000000e+01 -3.461405266853981866e-01 1.739266147196112389e+00
1.000000000000000021e-02 3.400000000000000000e+01 -3.461405266853981866e-01 1.739266147196112389e+00
1.000000000000000021e-02 3.500000000000000000e+01 -3.461405266854016283e-01 1.739266147196108392e+00
1.000000000000000021e-02 3.600000000000000000e+01 -3.461405266854016283e-01 1.739266147196112389e+00
1.000000000000000021e-02 3.700000000000000000e+01 -3.461405266853981866e-01 1.739266147196108392e+00
