1.000000000000000021e-02 0.000000000000000000e+00 1.185932479869858369e+01 1.185932479869858369e+01
1.000000000000000021e-02 1.000000000000000000e+00 -3.253416418582354908e+01 7.764224102128625127e-01
1.000000000000000021e-02 2.000000000000000000e+00 -3.262875214744781971e+01 1.008734049095432006e+01
1.000000000000000021e-02 3.000000000000000000e+00 -3.262875217010121531e+01 8.644611367486252362e+00
1.000000000000000021e-02 4.000000000000000000e+00 -3.262875217010120110e+01 7.981653517599108127e+00
1.000000000000000021e-02 5.000000000000000000e+00 -3.262875217010120110e+01 7.812112944142776350e+00
1.000000000000000021e-02 6.000000000000000000e+00 -3.262875217010120821e+01 7.769350309197521121e+00
1.000000000000000021e-02 7.000000000000000000e+00 -3.262875217010120821e+01 7.758520197131416829e+00
1.000000000000000021e-02 8.000000000000000000e+00 -3.262875217010120110e+01 7.755760160279416837e+00
1.000000000000000021e-02 9.000000000000000000e+00 -3.262875217010120110e+01 7.755052314931397461e+00
1.000000000000000021e-02 1.000000000000000000e+01 -3.262875217010120110e+01 7.754869696768568410e+00
1.000000000000000021e-02 1.100000000000000000e+01 -3.262875217010120110e+01 7.754822323070218459e+00
1.000000000000000021e-02 1.200000000000000000e+01 -3.262875217010119400e+01 7.754809971314699624e+00
1.000000000000000021e-02 1.300000000000000000e+01 -3.262875217010118689e+01 7.754806735799446571e+00
1.000000000000000021e-02 1.400000000000000000e+01 -3.262875217010118689e+01 7.754805884615033840e+00
1.000000000000000021e-02 1.500000000000000000e+01 -3.262875217010119400e+01 7.754805659798901019e+00
1.000000000000000021e-02 1.600000000000000000e+01 -3.262875217010120110e+01 7.754805600201467364e+00
1.000000000000000021e-02 1.700000000000000000e+01 -3.262875217010118689e+01 7.754805584348508418e+00
1.000000000000000021e-02 1.800000000000000000e+01 -3.262875217010117979e+01 7.754805580118199870e+00
1.000000000000000021e-02 1.900000000000000000e+01 -3.262875217010117979e+01 7.754805578986013970e+00
1.000000000000000021e-02 2.000000000000000000e+01 -3.262875217010118689e+01 7.754805578682150369e+00
1.000000000000000021e-02 2.100000000000000000e+01 -3.262875217010117979e+01 7.754805578600400651e+00
1.000000000000000021e-02 2.200000000000000000e+01 -3.262875217010118689e+01 7.754805578578344516e+00
1.000000000000000021e-02 2.300000000000000000e+01 -3.262875217010118689e+01 7.754805578572373292e+00
1.000000000000000021e-02 2.400000000000000000e+01 -3.262875217010118689e+01 7.754805578570772795e+00
1.000000000000000021e-02 2.500000000000000000e+01 -3.262875217010117268e+01 7.754805578570324265e+00
1.000000000000000021e-02 2.600000000000000000e+01 -3.262875217010116558e+01 7.754805578570211466e+00
1.000000000000000021e-02 2.700000000000000000e+01 -3.262875217010117979e+01 7.754805578570179492e+00
1.000000000000000021e-02 2.800000000000000000e+01 -3.262875217010116558e+01 7.754805578570168834e+00
1.000000000000000021e-02 2.900000000000000000e+01 -3.262875217010116558e+01 7.754805578570167057e+00
1.000000000000000021e-02 3.000000000000000000e+01 -3.262875217010115847e+01 7.754805578570156399e+00
1.000000000000000021e-02 3.100000000000000000e+01 -3.262875217010115847e+01 7.754805578570163505e+00
1.000000000000000021e-02 3.200000000000000000e+01 -3.262875217010115136e+01 7.754805578570160840e+00
1.000000000000000021e-02 3.300000000000000000e+01 -3.262875217010115847e+01 7.754805578570156399e+00
1.000000000000000021e-02 3.400000000000000000e+01 -3.262875217010113715e+01 7.754805578570163505e+00
1.000000000000000021e-02 3.500000000000000000e+01 -3.262875217010116558e+01 7.754805578570155511e+00
1.000000000000000021e-02 3.600000000000000000e+01 -3.262875217010116558e+01 7.754805578570160840e+00
1.000000000000000021e-02 3.700000000000000000e+01 -3.262875217010116558e+01 7.754805578570163505e+00
1.000000000000000021e-02 3.800000000000000000e+01 -3.262875217010116558e+01 7.754805578570168834e+00
1.000000000000000021e-02 3.900000000000000000e+01 -3.262875217010115847e+01 7.754805578570167057e+00
1.000000000000000021e-02 4.000000000000000000e+01 -3.262875217010117979e+01 7.754805578570160840e+00
1.000000000000000021e-02 4.100000000000000000e+01 -3.262875217010115136e+01 7.754805578570163505e+00
1.000000000000000021e-02 4.200000000000000000e+01 -3.262875217010115136e+01 7.754805578570167057e+00
1.000000000000000021e-02 4.300000000000000000e+01 -3.262875217010115847e+01 7.754805578570152846e+00
1.000000000000000021e-02 4.400000000000000000e+01 -3.262875217010116558e+01 7.754805578570160840e+00
