1.000000000000000021e-02 0.000000000000000000e+00 2.363158875652471735e+01 2.363158875652471735e+01
1.000000000000000021e-02 1.000000000000000000e+00 -1.080345693302683330e+01 9.810997804587738569e-02
1.000000000000000021e-02 2.000000000000000000e+00 -1.077968950260428471e+01 3.578759154166348377e+00
1.000000000000000021e-02 3.000000000000000000e+00 -1.077968950260430425e+01 3.866916168541296717e+00
1.000000000000000021e-02 4.000000000000000000e+00 -1.077968950260432557e+01 3.900298681678742607e+00
1.000000000000000021e-02 5.000000000000000000e+00 -1.077968950260435221e+01 3.906009552765290938e+00
1.000000000000000021e-02 6.000000000000000000e+00 -1.077968950260437708e+01 3.907084141160015456e+00
1.000000000000000021e-02 7.000000000000000000e+00 -1.077968950260440195e+01 3.907285316167567579e+00
1.000000000000000021e-02 8.000000000000000000e+00 -1.077968950260442327e+01 3.907320573749581971e+00
1.000000000000000021e-02 9.000000000000000000e+00 -1.077968950260443926e+01 3.907325817095407494e+00
1.000000000000000021e-02 1.000000000000000000e+01 -1.077968950260445880e+01 3.907326251264145345e+00
1.000000000000000021e-02 1.100000000000000000e+01 -1.077968950260447656e+01 3.907326139669876852e+00
1.000000000000000021e-02 1.200000000000000000e+01 -1.077968950260450143e+01 3.907326055497403861e+00
1.000000000000000021e-02 1.300000000000000000e+01 -1.077968950260451919e+01 3.907326019854559185e+00
1.000000000000000021e-02 1.400000000000000000e+01 -1.077968950260455472e+01 3.907326007109124699e+00
1.000000000000000021e-02 1.500000000000000000e+01 -1.077968950260456893e+01 3.907326002905196383e+00
1.000000000000000021e-02 1.600000000000000000e+01 -1.077968950260460446e+01 3.907326001581921560e+00
1.000000000000000021e-02 1.700000000000000000e+01 -1.077968950260462400e+01 3.907326001177733321e+00
1.000000000000000021e-02 1.800000000000000000e+01 -1.077968950260464709e+01 3.907326001056808273e+00
1.000000000000000021e-02 1.900000000000000000e+01 -1.077968950260466841e+01 3.907326001021158124e+00
1.000000000000000021e-02 2.000000000000000000e+01 -1.077968950260469505e+01 3.907326001010779315e+00
1.000000000000000021e-02 2.100000000000000000e+01 -1.077968950260472347e+01 3.907326001007769722e+00
1.000000000000000021e-02 2.200000000000000000e+01 -1.077968950260473591e+01 3.907326001006913962e+00
1.000000000000000021e-02 2.300000000000000000e+01 -1.077968950260475900e+01 3.907326001006673266e+00
1.000000000000000021e-02 2.400000000000000000e+01 -1.077968950260478387e+01 3.907326001006593330e+00
1.000000000000000021e-02 2.500000000000000000e+01 -1.077968950260481407e+01 3.907326001006581784e+00
1.000000000000000021e-02 2.600000000000000000e+01 -1.077968950260484249e+01 3.907326001006580007e+00
1.000000000000000021e-02 2.700000000000000000e+01 -1.077968950260486736e+01 3.907326001006580007e+00
1.000000000000000021e-02 2.800000000000000000e+01 -1.077968950260488512e+01 3.907326001006569793e+00
1.000000000000000021e-02 2.900000000000000000e+01 -1.077968950260490999e+01 3.907326001006569793e+00
1.000000000000000021e-02 3.000000000000000000e+01 -1.077968950260492598e+01 3.907326001006569793e+00
1.000000000000000021e-02 3.100000000000000000e+01 -1.077968950260494196e+01 3.907326001006574234e+00
1.000000000000000021e-02 3.200000000000000000e+01 -1.077968950260496506e+01 3.907326001006569793e+00
1.000000000000000021e-02 3.300000000000000000e+01 -1.077968950260498460e+01 3.907326001006569793e+00
1.000000000000000021e-02 3.400000000000000000e+01 -1.077968950260501835e+01 3.907326001006569793e+00
1.000000000000000021e-02 3.500000000000000000e+01 -1.077968950260504322e+01 3.907326001006574234e+00
1.000000000000000021e-02 3.600000000000000000e+01 -1.077968950260507164e+01 3.907326001006569793e+00
1.000000000000000021e-02 3.700000000000000000e+01 -1.077968950260509828e+01 3.907326001006574234e+00
1.000000000000000021e-02 3.800000000000000000e+01 -1.077968950260510894e+01 3.907326001006569793e+00
1.000000000000000021e-02 3.900000000000000000e+01 -1.077968950260512671e+01 3.907326001006569793e+00
1.000000000000000021e-02 4.000000000000000000e+01 -1.077968950260516046e+01 3.907326001006574234e+00
1.000000000000000021e-02 4.100000000000000000e+01 -1.077968950260518000e+01 3.907326001006574234e+00
1.000000000000000021e-02 4.200000000000000000e+01 -1.077968950260521375e+01 3.907326001006574234e+00
1.000000000000000021e-02 4.300000000000000000e+01 -1.077968950260523151e+01 3.907326001006580007e+00
1.000000000000000021e-02 4.400000000000000000e+01 -1.077968950260526348e+01 3.907326001006569793e+00
1.000000000000000021e-02 4.500000000000000000e+01 -1.077968950260529013e+01 3.907326001006569793e+00
1.000000000000000021e-02 4.600000000000000000e+01 -1.077968950260530967e+01 3.907326001006574234e+00
1.000000000000000021e-02 4.700000000000000000e+01 -1.077968950260531855e+01 3.907326001006574234e+00
1.000000000000000021e-02 4.800000000000000000e+01 -1.077968950260534520e+01 3.907326001006569793e+00
1.000000000000000021e-02 4.900000000000000000e+01 -1.077968950260537362e+01 3.907326001006569793e+00
2.816326530612244666e-02 0.000000000000000000e+00 2.363158875652471735e+01 2.363158875652471735e+01
2.816326530612244666e-02 1.000000000000000000e+00 -1.080345693302683330e+01 9.810997804587738569e-02
2.816326530612244666e-02 2.000000000000000000e+00 -1.047596735003960511e+01 3.581279293563502719e+00
2.816326530612244666e-02 3.000000000000000000e+00 -1.047563874836667352e+01 3.867891090953121225e+00
2.816326530612244666e-02 4.000000000000000000e+00 -1.047563874836669129e+01 3.900563894056527481e+00
2.816326530612244666e-02 5.000000000000000000e+00 -1.047563874836671083e+01 3.906078820577778998e+00
2.816326530612244666e-02 6.000000000000000000e+00 -1.047563874836674280e+01 3.907102104908433571e+00
2.816326530612244666e-02 7.000000000000000000e+00 -1.047563874836676945e+01 3.907289969412444997e+00
2.816326530612244666e-02 8.000000000000000000e+00 -1.047563874836679076e+01 3.907321779069480527e+00
2.816326530612244666e-02 9.000000000000000000e+00 -1.047563874836681386e+01 3.907326129361786027e+00
2.816326530612244666e-02 1.000000000000000000e+01 -1.047563874836682452e+01 3.907326332179828832e+00
2.816326530612244666e-02 1.100000000000000000e+01 -1.047563874836685294e+01 3.907326160640654855e+00
2.816326530612244666e-02 1.200000000000000000e+01 -1.047563874836687781e+01 3.907326060933099754e+00
2.816326530612244666e-02 1.300000000000000000e+01 -1.047563874836691156e+01 3.907326021263613391e+00
2.816326530612244666e-02 1.400000000000000000e+01 -1.047563874836692577e+01 3.907326007474380525e+00
2.816326530612244666e-02 1.500000000000000000e+01 -1.047563874836694886e+01 3.907326002999870873e+00
2.816326530612244666e-02 1.600000000000000000e+01 -1.047563874836697373e+01 3.907326001606459265e+00
2.816326530612244666e-02 1.700000000000000000e+01 -1.047563874836699505e+01 3.907326001184090902e+00
2.816326530612244666e-02 1.800000000000000000e+01 -1.047563874836702524e+01 3.907326001058448739e+00
2.816326530612244666e-02 1.900000000000000000e+01 -1.047563874836703768e+01 3.907326001021589335e+00
2.816326530612244666e-02 2.000000000000000000e+01 -1.047563874836706255e+01 3.907326001010882788e+00
2.816326530612244666e-02 2.100000000000000000e+01 -1.047563874836708386e+01 3.907326001007799920e+00
2.816326530612244666e-02 2.200000000000000000e+01 -1.047563874836710340e+01 3.907326001006919292e+00
2.816326530612244666e-02 2.300000000000000000e+01 -1.047563874836712117e+01 3.907326001006670158e+00
2.816326530612244666e-02 2.400000000000000000e+01 -1.047563874836713538e+01 3.907326001006596883e+00
2.816326530612244666e-02 2.500000000000000000e+01 -1.047563874836714959e+01 3.907326001006581784e+00
2.816326530612244666e-02 2.600000000000000000e+01 -1.047563874836717446e+01 3.907326001006580007e+00
2.816326530612244666e-02 2.700000000000000000e+01 -1.047563874836718867e+01 3.907326001006580007e+00
2.816326530612244666e-02 2.800000000000000000e+01 -1.047563874836720821e+01 3.907326001006574234e+00
2.816326530612244666e-02 2.900000000000000000e+01 -1.047563874836723485e+01 3.907326001006569793e+00
