1.000000000000000021e-02 0.000000000000000000e+00 -1.902058505764283325e+01 -1.902058505764283325e+01
1.000000000000000021e-02 1.000000000000000000e+00 -2.228524228898521997e+01 9.685156533182265326e-01
1.000000000000000021e-02 2.000000000000000000e+00 -2.228129956414538526e+01 -5.730710196807439205e-01
1.000000000000000021e-02 3.000000000000000000e+00 -2.228129956414539592e+01 -3.892428763979395967e+00
1.000000000000000021e-02 4.000000000000000000e+00 -2.228129956414540658e+01 -4.728876215241038850e+00
1.000000000000000021e-02 5.000000000000000000e+00 -2.228129956414541368e+01 -4.934236383530685721e+00
1.000000000000000021e-02 6.000000000000000000e+00 -2.228129956414542789e+01 -4.985553472591615076e+00
1.000000000000000021e-02 7.000000000000000000e+00 -2.228129956414543145e+01 -4.998523021789431198e+00
1.000000000000000021e-02 8.000000000000000000e+00 -2.228129956414544566e+01 -5.001829895141281845e+00
1.000000000000000021e-02 9.000000000000000000e+00 -2.228129956414546697e+01 -5.002679561828330179e+00
1.000000000000000021e-02 1.000000000000000000e+01 -2.228129956414547763e+01 -5.002899392678329171e+00
1.000000000000000021e-02 1.100000000000000000e+01 -2.228129956414549184e+01 -5.002956628030278630e+00
1.000000000000000021e-02 1.200000000000000000e+01 -2.228129956414549895e+01 -5.002971615702657360e+00
1.000000000000000021e-02 1.300000000000000000e+01 -2.228129956414551316e+01 -5.002975561021477446e+00
1.000000000000000021e-02 1.400000000000000000e+01 -2.228129956414552382e+01 -5.002976604575070319e+00
1.000000000000000021e-02 1.500000000000000000e+01 -2.228129956414552026e+01 -5.002976881817223997e+00
1.000000000000000021e-02 1.600000000000000000e+01 -2.228129956414554158e+01 -5.002976955771099021e+00
1.000000000000000021e-02 1.700000000000000000e+01 -2.228129956414554869e+01 -5.002976975571843177e+00
1.000000000000000021e-02 1.800000000000000000e+01 -2.228129956414554869e+01 -5.002976980891657099e+00
1.000000000000000021e-02 1.900000000000000000e+01 -2.228129956414556290e+01 -5.002976982325476385e+00
1.000000000000000021e-02 2.000000000000000000e+01 -2.228129956414557000e+01 -5.002976982713072118e+00
1.000000000000000021e-02 2.100000000000000000e+01 -2.228129956414557356e+01 -5.002976982818129414e+00
1.000000000000000021e-02 2.200000000000000000e+01 -2.228129956414559132e+01 -5.002976982846685239e+00
1.000000000000000021e-02 2.300000000000000000e+01 -2.228129956414559842e+01 -5.002976982854463017e+00
1.000000000000000021e-02 2.400000000000000000e+01 -2.228129956414560908e+01 -5.002976982856584875e+00
1.000000000000000021e-02 2.500000000000000000e+01 -2.228129956414562329e+01 -5.002976982857162191e+00
1.000000000000000021e-02 2.600000000000000000e+01 -2.228129956414562685e+01 -5.002976982857321175e+00
1.000000000000000021e-02 2.700000000000000000e+01 -2.228129956414564461e+01 -5.002976982857366473e+00
1.000000000000000021e-02 2.800000000000000000e+01 -2.228129956414564461e+01 -5.002976982857383348e+00
1.000000000000000021e-02 2.900000000000000000e+01 -2.228129956414565527e+01 -5.002976982857387789e+00
1.000000000000000021e-02 3.000000000000000000e+01 -2.228129956414566237e+01 -5.002976982857383348e+00
1.000000000000000021e-02 3.100000000000000000e+01 -2.228129956414567658e+01 -5.002976982857383348e+00
1.000000000000000021e-02 3.200000000000000000e+01 -2.228129956414569790e+01 -5.002976982857387789e+00
1.000000000000000021e-02 3.300000000000000000e+01 -2.228129956414569790e+01 -5.002976982857383348e+00
