1.000000000000000021e-02 0.000000000000000000e+00 inf inf
1.000000000000000021e-02 1.000000000000000000e+00 -3.665519405123618668e+01 7.958368537529698639e-01
1.000000000000000021e-02 2.000000000000000000e+00 -3.515069145046827970e+01 1.152096624331430874e+01
1.000000000000000021e-02 3.000000000000000000e+00 -3.515066535321277286e+01 9.014065955783065576e+00
1.000000000000000021e-02 4.000000000000000000e+00 -3.515066535295956385e+01 8.277483617823197193e+00
1.000000000000000021e-02 5.000000000000000000e+00 -3.515066535295954964e+01 8.094948784696246236e+00
1.000000000000000021e-02 6.000000000000000000e+00 -3.515066535295953543e+01 8.049408674773117056e+00
1.000000000000000021e-02 7.000000000000000000e+00 -3.515066535295952121e+01 8.037956850336014369e+00
1.000000000000000021e-02 8.000000000000000000e+00 -3.515066535295949990e+01 8.035056194339269098e+00
1.000000000000000021e-02 9.000000000000000000e+00 -3.515066535295947858e+01 8.034316531464051891e+00
1.000000000000000021e-02 1.000000000000000000e+01 -3.515066535295947858e+01 8.034126734438618911e+00
1.000000000000000021e-02 1.100000000000000000e+01 -3.515066535295945016e+01 8.034077748007806719e+00
1.000000000000000021e-02 1.200000000000000000e+01 -3.515066535295943595e+01 8.034065035960516354e+00
1.000000000000000021e-02 1.300000000000000000e+01 -3.515066535295942174e+01 8.034061720516382010e+00
1.000000000000000021e-02 1.400000000000000000e+01 -3.515066535295942174e+01 8.034060851758001220e+00
1.000000000000000021e-02 1.500000000000000000e+01 -3.515066535295939332e+01 8.034060623122684319e+00
1.000000000000000021e-02 1.600000000000000000e+01 -3.515066535295937200e+01 8.034060562708111419e+00
1.000000000000000021e-02 1.700000000000000000e+01 -3.515066535295936490e+01 8.034060546684093751e+00
1.000000000000000021e-02 1.800000000000000000e+01 -3.515066535295935068e+01 8.034060542419078743e+00
1.000000000000000021e-02 1.900000000000000000e+01 -3.515066535295933647e+01 8.034060541280194201e+00
1.000000000000000021e-02 2.000000000000000000e+01 -3.515066535295932226e+01 8.034060540975152875e+00
1.000000000000000021e-02 2.100000000000000000e+01 -3.515066535295930805e+01 8.034060540893207758e+00
1.000000000000000021e-02 2.200000000000000000e+01 -3.515066535295928674e+01 8.034060540871148959e+00
1.000000000000000021e-02 2.300000000000000000e+01 -3.515066535295927252e+01 8.034060540865198163e+00
1.000000000000000021e-02 2.400000000000000000e+01 -3.515066535295926542e+01 8.034060540863571021e+00
1.000000000000000021e-02 2.500000000000000000e+01 -3.515066535295925121e+01 8.034060540863134037e+00
1.000000000000000021e-02 2.600000000000000000e+01 -3.515066535295923700e+01 8.034060540863016797e+00
1.000000000000000021e-02 2.700000000000000000e+01 -3.515066535295921568e+01 8.034060540862990152e+00
1.000000000000000021e-02 2.800000000000000000e+01 -3.515066535295920858e+01 8.034060540862983046e+00
1.000000000000000021e-02 2.900000000000000000e+01 -3.515066535295918726e+01 8.034060540862983046e+00
1.000000000000000021e-02 3.000000000000000000e+01 -3.515066535295918726e+01 8.034060540862972388e+00
1.000000000000000021e-02 3.100000000000000000e+01 -3.515066535295916594e+01 8.034060540862972388e+00
1.000000000000000021e-02 3.200000000000000000e+01 -3.515066535295915884e+01 8.034060540862972388e+00
1.000000000000000021e-02 3.300000000000000000e+01 -3.515066535295913752e+01 8.034060540862977717e+00
1.000000000000000021e-02 3.400000000000000000e+01 -3.515066535295912331e+01 8.034060540862975941e+00
1.000000000000000021e-02 3.500000000000000000e+01 -3.515066535295910910e+01 8.034060540862984823e+00
1.000000000000000021e-02 3.600000000000000000e+01 -3.515066535295909489e+01 8.034060540862983046e+00
1.000000000000000021e-02 3.700000000000000000e+01 -3.515066535295908068e+01 8.034060540862975941e+00
1.000000000000000021e-02 3.800000000000000000e+01 -3.515066535295907357e+01 8.034060540862972388e+00
1.000000000000000021e-02 3.900000000000000000e+01 -3.515066535295905226e+01 8.034060540862983046e+00
1.000000000000000021e-02 4.000000000000000000e+01 -3.515066535295903805e+01 8.034060540862970612e+00
1.000000000000000021e-02 4.100000000000000000e+01 -3.515066535295903094e+01 8.034060540862975941e+00
1.000000000000000021e-02 4.200000000000000000e+01 -3.515066535295900252e+01 8.034060540862984823e+00
1.000000000000000021e-02 4.300000000000000000e+01 -3.515066535295899541e+01 8.034060540862984823e+00
1.000000000000000021e-02 4.400000000000000000e+01 -3.515066535295898120e+01 8.034060540862975941e+00
1.000000000000000021e-02 4.500000000000000000e+01 -3.515066535295896699e+01 8.034060540862972388e+00
1.000000000000000021e-02 4.600000000000000000e+01 -3.515066535295894568e+01 8.034060540862972388e+00
1.000000000000000021e-02 4.700000000000000000e+01 -3.515066535295892436e+01 8.034060540862975941e+00
1.000000000000000021e-02 4.800000000000000000e+01 -3.515066535295890304e+01 8.034060540862984823e+00
1.000000000000000021e-02 4.900000000000000000e+01 -3.515066535295889594e+01 8.034060540862983046e+00
2.816326530612244666e-02 0.000000000000000000e+00 inf inf
2.816326530612244666e-02 1.000000000000000000e+00 -3.665519405123618668e+01 7.958368537529698639e-01
2.816326530612244666e-02 2.000000000000000000e+00 -2.977543655416090473e+01 1.152867304798766313e+01
2.816326530612244666e-02 3.000000000000000000e+00 -2.971747649014396586e+01 9.013955810531617985e+00
2.816326530612244666e-02 4.000000000000000000e+00 -2.971846848006706310e+01 8.277494492056156616e+00
2.816326530612244666e-02 5.000000000000000000e+00 -2.971846849575319638e+01 8.094955621060735851e+00
2.816326530612244666e-02 6.000000000000000000e+00 -2.971846849575318572e+01 8.049411063438215663e+00
2.816326530612244666e-02 7.000000000000000000e+00 -2.971846849575317862e+01 8.037957604067919704e+00
2.816326530612244666e-02 8.000000000000000000e+00 -2.971846849575317151e+01 8.035056425464190966e+00
2.816326530612244666e-02 9.000000000000000000e+00 -2.971846849575316440e+01 8.034316601710516537e+00
2.816326530612244666e-02 1.000000000000000000e+01 -2.971846849575315730e+01 8.034126755718808965e+00
2.816326530612244666e-02 1.100000000000000000e+01 -2.971846849575313954e+01 8.034077754439238106e+00
2.816326530612244666e-02 1.200000000000000000e+01 -2.971846849575312177e+01 8.034065037898763251e+00
2.816326530612244666e-02 1.300000000000000000e+01 -2.971846849575311111e+01 8.034061721098447961e+00
2.816326530612244666e-02 1.400000000000000000e+01 -2.971846849575310046e+01 8.034060851932094849e+00
2.816326530612244666e-02 1.500000000000000000e+01 -2.971846849575310046e+01 8.034060623174525517e+00
2.816326530612244666e-02 1.600000000000000000e+01 -2.971846849575309335e+01 8.034060562723468024e+00
2.816326530612244666e-02 1.700000000000000000e+01 -2.971846849575308624e+01 8.034060546688632343e+00
2.816326530612244666e-02 1.800000000000000000e+01 -2.971846849575307914e+01 8.034060542420414563e+00
2.816326530612244666e-02 1.900000000000000000e+01 -2.971846849575306493e+01 8.034060541280590328e+00
2.816326530612244666e-02 2.000000000000000000e+01 -2.971846849575305427e+01 8.034060540975255904e+00
2.816326530612244666e-02 2.100000000000000000e+01 -2.971846849575305427e+01 8.034060540893245062e+00
2.816326530612244666e-02 2.200000000000000000e+01 -2.971846849575303651e+01 8.034060540871156064e+00
2.816326530612244666e-02 2.300000000000000000e+01 -2.971846849575303651e+01 8.034060540865192834e+00
2.816326530612244666e-02 2.400000000000000000e+01 -2.971846849575302940e+01 8.034060540863576350e+00
2.816326530612244666e-02 2.500000000000000000e+01 -2.971846849575300809e+01 8.034060540863141142e+00
