1.000000000000000021e-02 0.000000000000000000e+00 -2.235276294321077017e+01 -2.235276294321077017e+01
1.000000000000000021e-02 1.000000000000000000e+00 -2.101342964297133520e+01 4.034040635283219767e-01
1.000000000000000021e-02 2.000000000000000000e+00 -2.101162381577083238e+01 -3.384286430239367593e+00
1.000000000000000021e-02 3.000000000000000000e+00 -2.101162381577083949e+01 -6.897741314865395879e+00
1.000000000000000021e-02 4.000000000000000000e+00 -2.101162381577083949e+01 -7.733801280373650222e+00
1.000000000000000021e-02 5.000000000000000000e+00 -2.101162381577085014e+01 -7.938465521261002245e+00
1.000000000000000021e-02 6.000000000000000000e+00 -2.101162381577085370e+01 -7.989550194103287595e+00
1.000000000000000021e-02 7.000000000000000000e+00 -2.101162381577086435e+01 -8.002451056137232399e+00
1.000000000000000021e-02 8.000000000000000000e+00 -2.101162381577086435e+01 -8.005739110856978868e+00
1.000000000000000021e-02 9.000000000000000000e+00 -2.101162381577087146e+01 -8.006583927407461942e+00
1.000000000000000021e-02 1.000000000000000000e+01 -2.101162381577089633e+01 -8.006802574820369500e+00
1.000000000000000021e-02 1.100000000000000000e+01 -2.101162381577090699e+01 -8.006859537159339624e+00
1.000000000000000021e-02 1.200000000000000000e+01 -2.101162381577090343e+01 -8.006874465975204913e+00
1.000000000000000021e-02 1.300000000000000000e+01 -2.101162381577090699e+01 -8.006878399807042967e+00
1.000000000000000021e-02 1.400000000000000000e+01 -2.101162381577092475e+01 -8.006879441507109618e+00
1.000000000000000021e-02 1.500000000000000000e+01 -2.101162381577093896e+01 -8.006879718591937589e+00
1.000000000000000021e-02 1.600000000000000000e+01 -2.101162381577094607e+01 -8.006879792595679390e+00
1.000000000000000021e-02 1.700000000000000000e+01 -2.101162381577095317e+01 -8.006879812434338106e+00
1.000000000000000021e-02 1.800000000000000000e+01 -2.101162381577097094e+01 -8.006879817770780505e+00
1.000000000000000021e-02 1.900000000000000000e+01 -2.101162381577096738e+01 -8.006879819210748650e+00
1.000000000000000021e-02 2.000000000000000000e+01 -2.101162381577097094e+01 -8.006879819600420944e+00
1.000000000000000021e-02 2.100000000000000000e+01 -2.101162381577098159e+01 -8.006879819706155033e+00
1.000000000000000021e-02 2.200000000000000000e+01 -2.101162381577100646e+01 -8.006879819734910697e+00
1.000000000000000021e-02 2.300000000000000000e+01 -2.101162381577101357e+01 -8.006879819742762194e+00
1.000000000000000021e-02 2.400000000000000000e+01 -2.101162381577102778e+01 -8.006879819744895599e+00
1.000000000000000021e-02 2.500000000000000000e+01 -2.101162381577103133e+01 -8.006879819745487126e+00
1.000000000000000021e-02 2.600000000000000000e+01 -2.101162381577104199e+01 -8.006879819745638116e+00
1.000000000000000021e-02 2.700000000000000000e+01 -2.101162381577104554e+01 -8.006879819745687854e+00
1.000000000000000021e-02 2.800000000000000000e+01 -2.101162381577105975e+01 -8.006879819745696736e+00
1.000000000000000021e-02 2.900000000000000000e+01 -2.101162381577107752e+01 -8.006879819745698512e+00
1.000000000000000021e-02 3.000000000000000000e+01 -2.101162381577108107e+01 -8.006879819745698512e+00
1.000000000000000021e-02 3.100000000000000000e+01 -2.101162381577110239e+01 -8.006879819745698512e+00
1.000000000000000021e-02 3.200000000000000000e+01 -2.101162381577109883e+01 -8.006879819745698512e+00
1.000000000000000021e-02 3.300000000000000000e+01 -2.101162381577111660e+01 -8.006879819745703841e+00
1.000000000000000021e-02 3.400000000000000000e+01 -2.101162381577113081e+01 -8.006879819745705618e+00
1.000000000000000021e-02 3.500000000000000000e+01 -2.101162381577115212e+01 -8.006879819745703841e+00
1.000000000000000021e-02 3.600000000000000000e+01 -2.101162381577115212e+01 -8.006879819745705618e+00
1.000000000000000021e-02 3.700000000000000000e+01 -2.101162381577116989e+01 -8.006879819745698512e+00
1.000000000000000021e-02 3.800000000000000000e+01 -2.101162381577116989e+01 -8.006879819745705618e+00
1.000000000000000021e-02 3.900000000000000000e+01 -2.101162381577119120e+01 -8.006879819745698512e+00
1.000000000000000021e-02 4.000000000000000000e+01 -2.101162381577117344e+01 -8.006879819745705618e+00
1.000000000000000021e-02 4.100000000000000000e+01 -2.101162381577118055e+01 -8.006879819745698512e+00
1.000000000000000021e-02 4.200000000000000000e+01 -2.101162381577119120e+01 -8.006879819745705618e+00
1.000000000000000021e-02 4.300000000000000000e+01 -2.101162381577120541e+01 -8.006879819745705618e+00
1.000000000000000021e-02 4.400000000000000000e+01 -2.101162381577120541e+01 -8.006879819745698512e+00
1.000000000000000021e-02 4.500000000000000000e+01 -2.101162381577122673e+01 -8.006879819745705618e+00
1.000000000000000021e-02 4.600000000000000000e+01 -2.101162381577122673e+01 -8.006879819745703841e+00
1.000000000000000021e-02 4.700000000000000000e+01 -2.101162381577123028e+01 -8.006879819745705618e+00
1.000000000000000021e-02 4.800000000000000000e+01 -2.101162381577125515e+01 -8.006879819745698512e+00
1.000000000000000021e-02 4.900000000000000000e+01 -2.101162381577125515e+01 -8.006879819745705618e+00
2.816326530612244666e-02 0.000000000000000000e+00 -2.235276294321077017e+01 -2.235276294321077017e+01
2.816326530612244666e-02 1.000000000000000000e+00 -2.101342964297133520e+01 4.034040635283219767e-01
2.816326530612244666e-02 2.000000000000000000e+00 -2.012652136866523023e+01 -3.387490010837521215e+00
2.816326530612244666e-02 3.000000000000000000e+00 -2.012652612150309750e+01 -6.898638039802056809e+00
2.816326530612244666e-02 4.000000000000000000e+00 -2.012652612150311526e+01 -7.734028912059378591e+00
2.816326530612244666e-02 5.000000000000000000e+00 -2.012652612150313303e+01 -7.938525452599795251e+00
2.816326530612244666e-02 6.000000000000000000e+00 -2.012652612150315079e+01 -7.989566181828264391e+00
2.816326530612244666e-02 7.000000000000000000e+00 -2.012652612150316855e+01 -8.002455347722376544e+00
2.816326530612244666e-02 8.000000000000000000e+00 -2.012652612150318987e+01 -8.005740267438746116e+00
2.816326530612244666e-02 9.000000000000000000e+00 -2.012652612150320763e+01 -8.006584239992525553e+00
2.816326530612244666e-02 1.000000000000000000e+01 -2.012652612150322895e+01 -8.006802659477468609e+00
2.816326530612244666e-02 1.100000000000000000e+01 -2.012652612150325382e+01 -8.006859560122338237e+00
2.816326530612244666e-02 1.200000000000000000e+01 -2.012652612150326803e+01 -8.006874472211126914e+00
2.816326530612244666e-02 1.300000000000000000e+01 -2.012652612150329290e+01 -8.006878401502033782e+00
2.816326530612244666e-02 1.400000000000000000e+01 -2.012652612150331422e+01 -8.006879441968175470e+00
2.816326530612244666e-02 1.500000000000000000e+01 -2.012652612150333198e+01 -8.006879718717435424e+00
2.816326530612244666e-02 1.600000000000000000e+01 -2.012652612150334974e+01 -8.006879792629860049e+00
2.816326530612244666e-02 1.700000000000000000e+01 -2.012652612150336751e+01 -8.006879812443646216e+00
2.816326530612244666e-02 1.800000000000000000e+01 -2.012652612150339593e+01 -8.006879817773327801e+00
2.816326530612244666e-02 1.900000000000000000e+01 -2.012652612150339948e+01 -8.006879819211439653e+00
2.816326530612244666e-02 2.000000000000000000e+01 -2.012652612150341724e+01 -8.006879819600609238e+00
2.816326530612244666e-02 2.100000000000000000e+01 -2.012652612150343501e+01 -8.006879819706206547e+00
2.816326530612244666e-02 2.200000000000000000e+01 -2.012652612150345277e+01 -8.006879819734930237e+00
2.816326530612244666e-02 2.300000000000000000e+01 -2.012652612150346698e+01 -8.006879819742756865e+00
2.816326530612244666e-02 2.400000000000000000e+01 -2.012652612150349185e+01 -8.006879819744895599e+00
2.816326530612244666e-02 2.500000000000000000e+01 -2.012652612150350606e+01 -8.006879819745483573e+00
2.816326530612244666e-02 2.600000000000000000e+01 -2.012652612150351317e+01 -8.006879819745641669e+00
2.816326530612244666e-02 2.700000000000000000e+01 -2.012652612150353804e+01 -8.006879819745687854e+00
2.816326530612244666e-02 2.800000000000000000e+01 -2.012652612150355225e+01 -8.006879819745703841e+00
2.816326530612244666e-02 2.900000000000000000e+01 -2.012652612150357712e+01 -8.006879819745705618e+00
2.816326530612244666e-02 3.000000000000000000e+01 -2.012652612150359843e+01 -8.006879819745705618e+00
2.816326530612244666e-02 3.100000000000000000e+01 -2.012652612150361620e+01 -8.006879819745698512e+00
2.816326530612244666e-02 3.200000000000000000e+01 -2.012652612150363396e+01 -8.006879819745698512e+00
2.816326530612244666e-02 3.300000000000000000e+01 -2.012652612150365172e+01 -8.006879819745705618e+00
2.816326530612244666e-02 3.400000000000000000e+01 -2.012652612150368370e+01 -8.006879819745703841e+00
2.816326530612244666e-02 3.500000000000000000e+01 -2.012652612150369436e+01 -8.006879819745705618e+00
2.816326530612244666e-02 3.600000000000000000e+01 -2.012652612150371567e+01 -8.006879819745698512e+00
2.816326530612244666e-02 3.700000000000000000e+01 -2.012652612150372988e+01 -8.006879819745707394e+00
2.816326530612244666e-02 3.800000000000000000e+01 -2.012652612150374409e+01 -8.006879819745705618e+00
2.816326530612244666e-02 3.900000000000000000e+01 -2.012652612150377607e+01 -8.006879819745707394e+00
2.816326530612244666e-02 4.000000000000000000e+01 -2.012652612150379028e+01 -8.006879819745705618e+00
2.816326530612244666e-02 4.100000000000000000e+01 -2.012652612150381159e+01 -8.006879819745698512e+00
2.816326530612244666e-02 4.200000000000000000e+01 -2.012652612150383646e+01 -8.006879819745705618e+00
2.816326530612244666e-02 4.300000000000000000e+01 -2.012652612150385067e+01 -8.006879819745707394e+00
2.816326530612244666e-02 4.400000000000000000e+01 -2.012652612150386133e+01 -8.006879819745705618e+00
2.816326530612244666e-02 4.500000000000000000e+01 -2.012652612150389331e+01 -8.006879819745696736e+00
2.816326530612244666e-02 4.600000000000000000e+01 -2.012652612150390041e+01 -8.006879819745705618e+00
2.816326530612244666e-02 4.700000000000000000e+01 -2.012652612150391462e+01 -8.006879819745705618e+00
2.816326530612244666e-02 4.800000000000000000e+01 -2.012652612150391462e+01 -8.006879819745698512e+00
2.816326530612244666e-02 4.900000000000000000e+01 -2.012652612150394305e+01 -8.006879819745705618e+00
