1.000000000000000021e-02 0.000000000000000000e+00 inf inf
1.000000000000000021e-02 1.000000000000000000e+00 -3.862897128157826643e+01 8.044252723077616185e-01
1.000000000000000021e-02 2.000000000000000000e+00 -3.707857702054386806e+01 1.126031700331463981e+01
1.000000000000000021e-02 3.000000000000000000e+00 -3.707502933593775651e+01 9.517831382480975932e+00
1.000000000000000021e-02 4.000000000000000000e+00 -3.707502933584563465e+01 8.822360724178041735e+00
1.000000000000000021e-02 5.000000000000000000e+00 -3.707502933584562044e+01 8.647575804263796684e+00
1.000000000000000021e-02 6.000000000000000000e+00 -3.707502933584559912e+01 8.603749697276732888e+00
1.000000000000000021e-02 7.000000000000000000e+00 -3.707502933584558491e+01 8.592696542642144664e+00
1.000000000000000021e-02 8.000000000000000000e+00 -3.707502933584557070e+01 8.589891021001589522e+00
1.000000000000000021e-02 9.000000000000000000e+00 -3.707502933584555649e+01 8.589174517352249794e+00
1.000000000000000021e-02 1.000000000000000000e+01 -3.707502933584554228e+01 8.588990465972022648e+00
1.000000000000000021e-02 1.100000000000000000e+01 -3.707502933584552807e+01 8.588942932049603129e+00
1.000000000000000021e-02 1.200000000000000000e+01 -3.707502933584550675e+01 8.588930594033131527e+00
1.000000000000000021e-02 1.300000000000000000e+01 -3.707502933584548543e+01 8.588927376613700204e+00
1.000000000000000021e-02 1.400000000000000000e+01 -3.707502933584547122e+01 8.588926533966137811e+00
1.000000000000000021e-02 1.500000000000000000e+01 -3.707502933584544991e+01 8.588926312387785700e+00
1.000000000000000021e-02 1.600000000000000000e+01 -3.707502933584543570e+01 8.588926253904707764e+00
1.000000000000000021e-02 1.700000000000000000e+01 -3.707502933584541438e+01 8.588926238414977377e+00
1.000000000000000021e-02 1.800000000000000000e+01 -3.707502933584539306e+01 8.588926234299066209e+00
1.000000000000000021e-02 1.900000000000000000e+01 -3.707502933584537175e+01 8.588926233202084148e+00
1.000000000000000021e-02 2.000000000000000000e+01 -3.707502933584535043e+01 8.588926232908873359e+00
1.000000000000000021e-02 2.100000000000000000e+01 -3.707502933584532911e+01 8.588926232830299767e+00
1.000000000000000021e-02 2.200000000000000000e+01 -3.707502933584532201e+01 8.588926232809191319e+00
1.000000000000000021e-02 2.300000000000000000e+01 -3.707502933584530780e+01 8.588926232803506977e+00
1.000000000000000021e-02 2.400000000000000000e+01 -3.707502933584529359e+01 8.588926232801966876e+00
1.000000000000000021e-02 2.500000000000000000e+01 -3.707502933584527938e+01 8.588926232801551208e+00
1.000000000000000021e-02 2.600000000000000000e+01 -3.707502933584525096e+01 8.588926232801433969e+00
1.000000000000000021e-02 2.700000000000000000e+01 -3.707502933584524385e+01 8.588926232801409100e+00
1.000000000000000021e-02 2.800000000000000000e+01 -3.707502933584522253e+01 8.588926232801401994e+00
1.000000000000000021e-02 2.900000000000000000e+01 -3.707502933584519411e+01 8.588926232801409100e+00
1.000000000000000021e-02 3.000000000000000000e+01 -3.707502933584517990e+01 8.588926232801394889e+00
1.000000000000000021e-02 3.100000000000000000e+01 -3.707502933584516569e+01 8.588926232801409100e+00
1.000000000000000021e-02 3.200000000000000000e+01 -3.707502933584513727e+01 8.588926232801409100e+00
1.000000000000000021e-02 3.300000000000000000e+01 -3.707502933584513016e+01 8.588926232801400218e+00
1.000000000000000021e-02 3.400000000000000000e+01 -3.707502933584510174e+01 8.588926232801400218e+00
1.000000000000000021e-02 3.500000000000000000e+01 -3.707502933584508042e+01 8.588926232801409100e+00
