1.000000000000000021e-02 0.000000000000000000e+00 -6.610183785135067325e+00 -6.610183785135067325e+00
1.000000000000000021e-02 1.000000000000000000e+00 -2.033410998651210111e+00 6.167603033307929999e-02
1.000000000000000021e-02 2.000000000000000000e+00 -7.324400035550619137e+00 1.186913019732600327e+00
1.000000000000000021e-02 3.000000000000000000e+00 -7.324400035550623578e+00 6.479098436638403014e-01
1.000000000000000021e-02 4.000000000000000000e+00 -7.324400035550623578e+00 4.629886066688876922e-01
1.000000000000000021e-02 5.000000000000000000e+00 -7.324400035550629795e+00 4.127407456106221284e-01
1.000000000000000021e-02 6.000000000000000000e+00 -7.324400035550623578e+00 3.995872174983620129e-01
1.000000000000000021e-02 7.000000000000000000e+00 -7.324400035550626242e+00 3.961586071456912883e-01
1.000000000000000021e-02 8.000000000000000000e+00 -7.324400035550635124e+00 3.952621591790748123e-01
1.000000000000000021e-02 9.000000000000000000e+00 -7.324400035550632460e+00 3.950266643241167608e-01
1.000000000000000021e-02 1.000000000000000000e+01 -7.324400035550632460e+00 3.949644944862110707e-01
1.000000000000000021e-02 1.100000000000000000e+01 -7.324400035550637789e+00 3.949480039265947928e-01
1.000000000000000021e-02 1.200000000000000000e+01 -7.324400035550637789e+00 3.949436104310040108e-01
1.000000000000000021e-02 1.300000000000000000e+01 -7.324400035550637789e+00 3.949424351224742891e-01
1.000000000000000021e-02 1.400000000000000000e+01 -7.324400035550647559e+00 3.949421195426483511e-01
1.000000000000000021e-02 1.500000000000000000e+01 -7.324400035550637789e+00 3.949420345192429238e-01
1.000000000000000021e-02 1.600000000000000000e+01 -7.324400035550643118e+00 3.949420115415414601e-01
1.000000000000000021e-02 1.700000000000000000e+01 -7.324400035550641341e+00 3.949420053143512521e-01
1.000000000000000021e-02 1.800000000000000000e+01 -7.324400035550637789e+00 3.949420036224071673e-01
1.000000000000000021e-02 1.900000000000000000e+01 -7.324400035550643118e+00 3.949420031616390769e-01
1.000000000000000021e-02 2.000000000000000000e+01 -7.324400035550647559e+00 3.949420030358894440e-01
1.000000000000000021e-02 2.100000000000000000e+01 -7.324400035550649335e+00 3.949420030015139416e-01
1.000000000000000021e-02 2.200000000000000000e+01 -7.324400035550649335e+00 3.949420029920903130e-01
1.000000000000000021e-02 2.300000000000000000e+01 -7.324400035550656440e+00 3.949420029895033823e-01
1.000000000000000021e-02 2.400000000000000000e+01 -7.324400035550656440e+00 3.949420029887990014e-01
1.000000000000000021e-02 2.500000000000000000e+01 -7.324400035550649335e+00 3.949420029885961636e-01
1.000000000000000021e-02 2.600000000000000000e+01 -7.324400035550659993e+00 3.949420029885470917e-01
1.000000000000000021e-02 2.700000000000000000e+01 -7.324400035550661769e+00 3.949420029885300498e-01
1.000000000000000021e-02 2.800000000000000000e+01 -7.324400035550665322e+00 3.949420029885300498e-01
1.000000000000000021e-02 2.900000000000000000e+01 -7.324400035550670651e+00 3.949420029885257755e-01
1.000000000000000021e-02 3.000000000000000000e+01 -7.324400035550673316e+00 3.949420029885257755e-01
1.000000000000000021e-02 3.100000000000000000e+01 -7.324400035550673316e+00 3.949420029885300498e-01
1.000000000000000021e-02 3.200000000000000000e+01 -7.324400035550677757e+00 3.949420029885300498e-01
1.000000000000000021e-02 3.300000000000000000e+01 -7.324400035550667987e+00 3.949420029885257755e-01
1.000000000000000021e-02 3.400000000000000000e+01 -7.324400035550667987e+00 3.949420029885257755e-01
1.000000000000000021e-02 3.500000000000000000e+01 -7.324400035550670651e+00 3.949420029885215011e-01
1.000000000000000021e-02 3.600000000000000000e+01 -7.324400035550678645e+00 3.949420029885257755e-01
1.000000000000000021e-02 3.700000000000000000e+01 -7.324400035550678645e+00 3.949420029885257755e-01
1.000000000000000021e-02 3.800000000000000000e+01 -7.324400035550684862e+00 3.949420029885257755e-01
1.000000000000000021e-02 3.900000000000000000e+01 -7.324400035550684862e+00 3.949420029885257755e-01
1.000000000000000021e-02 4.000000000000000000e+01 -7.324400035550684862e+00 3.949420029885300498e-01
1.000000000000000021e-02 4.100000000000000000e+01 -7.324400035550690191e+00 3.949420029885257755e-01
1.000000000000000021e-02 4.200000000000000000e+01 -7.324400035550697297e+00 3.949420029885257755e-01
1.000000000000000021e-02 4.300000000000000000e+01 -7.324400035550700849e+00 3.949420029885300498e-01
1.000000000000000021e-02 4.400000000000000000e+01 -7.324400035550700849e+00 3.949420029885215011e-01
1.000000000000000021e-02 4.500000000000000000e+01 -7.324400035550700849e+00 3.949420029885215011e-01
1.000000000000000021e-02 4.600000000000000000e+01 -7.324400035550700849e+00 3.949420029885215011e-01
1.000000000000000021e-02 4.700000000000000000e+01 -7.324400035550707955e+00 3.949420029885257755e-01
1.000000000000000021e-02 4.800000000000000000e+01 -7.324400035550703514e+00 3.949420029885257755e-01
1.000000000000000021e-02 4.900000000000000000e+01 -7.324400035550703514e+00 3.949420029885257755e-01
2.816326530612244666e-02 0.000000000000000000e+00 -6.610183785135067325e+00 -6.610183785135067325e+00
2.816326530612244666e-02 1.000000000000000000e+00 -2.033410998651210111e+00 6.167603033307929999e-02
2.816326530612244666e-02 2.000000000000000000e+00 -7.231221402769183015e+00 1.186234358341169637e+00
2.816326530612244666e-02 3.000000000000000000e+00 -7.231221436383281187e+00 6.478555446214191438e-01
2.816326530612244666e-02 4.000000000000000000e+00 -7.231221436383287404e+00 4.629936688115546262e-01
2.816326530612244666e-02 5.000000000000000000e+00 -7.231221436383283852e+00 4.127454615550973371e-01
2.816326530612244666e-02 6.000000000000000000e+00 -7.231221436383298951e+00 3.995891188910892788e-01
2.816326530612244666e-02 7.000000000000000000e+00 -7.231221436383295398e+00 3.961592438278107586e-01
2.816326530612244666e-02 8.000000000000000000e+00 -7.231221436383298951e+00 3.952623557116001773e-01
2.816326530612244666e-02 9.000000000000000000e+00 -7.231221436383300727e+00 3.950267223303651765e-01
2.816326530612244666e-02 1.000000000000000000e+01 -7.231221436383300727e+00 3.949645111388860874e-01
2.816326530612244666e-02 1.100000000000000000e+01 -7.231221436383300727e+00 3.949480086207678431e-01
2.816326530612244666e-02 1.200000000000000000e+01 -7.231221436383298951e+00 3.949436117377674305e-01
2.816326530612244666e-02 1.300000000000000000e+01 -7.231221436383305168e+00 3.949424354830657902e-01
2.816326530612244666e-02 1.400000000000000000e+01 -7.231221436383300727e+00 3.949421196415314750e-01
2.816326530612244666e-02 1.500000000000000000e+01 -7.231221436383310497e+00 3.949420345462374415e-01
2.816326530612244666e-02 1.600000000000000000e+01 -7.231221436383313161e+00 3.949420115488904148e-01
2.816326530612244666e-02 1.700000000000000000e+01 -7.231221436383305168e+00 3.949420053163384958e-01
2.816326530612244666e-02 1.800000000000000000e+01 -7.231221436383313161e+00 3.949420036229536191e-01
2.816326530612244666e-02 1.900000000000000000e+01 -7.231221436383319379e+00 3.949420031617927318e-01
