1.000000000000000021e-02 0.000000000000000000e+00 -2.550025280511135861e+01 -2.550025280511135861e+01
1.000000000000000021e-02 1.000000000000000000e+00 -1.896014545255239980e+01 2.997636830425087773e-01
1.000000000000000021e-02 2.000000000000000000e+00 -1.896477787120997505e+01 -6.317003934180318581e+00
1.000000000000000021e-02 3.000000000000000000e+00 -1.896477787121000347e+01 -9.900505053143048073e+00
1.000000000000000021e-02 4.000000000000000000e+00 -1.896477787121001413e+01 -1.072579591888385586e+01
1.000000000000000021e-02 5.000000000000000000e+00 -1.896477787121003189e+01 -1.092601949261354299e+01
1.000000000000000021e-02 6.000000000000000000e+00 -1.896477787121006031e+01 -1.097573380228461914e+01
1.000000000000000021e-02 7.000000000000000000e+00 -1.896477787121008163e+01 -1.098823873169109788e+01
1.000000000000000021e-02 8.000000000000000000e+00 -1.896477787121009584e+01 -1.099141591607124724e+01
1.000000000000000021e-02 9.000000000000000000e+00 -1.896477787121011715e+01 -1.099223026900459921e+01
1.000000000000000021e-02 1.000000000000000000e+01 -1.896477787121013847e+01 -1.099244064691319522e+01
1.000000000000000021e-02 1.100000000000000000e+01 -1.896477787121015623e+01 -1.099249538159400075e+01
1.000000000000000021e-02 1.200000000000000000e+01 -1.896477787121017755e+01 -1.099250971303004754e+01
1.000000000000000021e-02 1.300000000000000000e+01 -1.896477787121020242e+01 -1.099251348702386011e+01
1.000000000000000021e-02 1.400000000000000000e+01 -1.896477787121020242e+01 -1.099251448597909508e+01
1.000000000000000021e-02 1.500000000000000000e+01 -1.896477787121023795e+01 -1.099251475162376757e+01
1.000000000000000021e-02 1.600000000000000000e+01 -1.896477787121025216e+01 -1.099251482256014434e+01
1.000000000000000021e-02 1.700000000000000000e+01 -1.896477787121025926e+01 -1.099251484157424308e+01
1.000000000000000021e-02 1.800000000000000000e+01 -1.896477787121028413e+01 -1.099251484668833001e+01
1.000000000000000021e-02 1.900000000000000000e+01 -1.896477787121030190e+01 -1.099251484806811874e+01
1.000000000000000021e-02 2.000000000000000000e+01 -1.896477787121032677e+01 -1.099251484844143434e+01
1.000000000000000021e-02 2.100000000000000000e+01 -1.896477787121033387e+01 -1.099251484854270977e+01
1.000000000000000021e-02 2.200000000000000000e+01 -1.896477787121035519e+01 -1.099251484857025218e+01
1.000000000000000021e-02 2.300000000000000000e+01 -1.896477787121038006e+01 -1.099251484857775729e+01
1.000000000000000021e-02 2.400000000000000000e+01 -1.896477787121039427e+01 -1.099251484857980188e+01
1.000000000000000021e-02 2.500000000000000000e+01 -1.896477787121041558e+01 -1.099251484858036143e+01
1.000000000000000021e-02 2.600000000000000000e+01 -1.896477787121043690e+01 -1.099251484858051420e+01
1.000000000000000021e-02 2.700000000000000000e+01 -1.896477787121045111e+01 -1.099251484858055683e+01
1.000000000000000021e-02 2.800000000000000000e+01 -1.896477787121046887e+01 -1.099251484858056749e+01
1.000000000000000021e-02 2.900000000000000000e+01 -1.896477787121049019e+01 -1.099251484858056926e+01
1.000000000000000021e-02 3.000000000000000000e+01 -1.896477787121050440e+01 -1.099251484858056926e+01
1.000000000000000021e-02 3.100000000000000000e+01 -1.896477787121052216e+01 -1.099251484858057459e+01
1.000000000000000021e-02 3.200000000000000000e+01 -1.896477787121053282e+01 -1.099251484858056926e+01
1.000000000000000021e-02 3.300000000000000000e+01 -1.896477787121055059e+01 -1.099251484858056926e+01
