1.000000000000000021e-02 0.000000000000000000e+00 -2.950880840429170426e+00 -2.950880840429170426e+00
1.000000000000000021e-02 1.000000000000000000e+00 -3.655949148889473754e+00 0.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -3.656312788399841196e+00 1.108063270782114085e+00
1.000000000000000021e-02 3.000000000000000000e+00 -3.656312788399845637e+00 8.166065047301036550e-01
1.000000000000000021e-02 4.000000000000000000e+00 -3.656312788399838087e+00 7.078557588974693227e-01
1.000000000000000021e-02 5.000000000000000000e+00 -3.656312788399841196e+00 6.778729509755915261e-01
1.000000000000000021e-02 6.000000000000000000e+00 -3.656312788399854075e+00 6.700001526755976489e-01
1.000000000000000021e-02 7.000000000000000000e+00 -3.656312788399845637e+00 6.679484389263351529e-01
1.000000000000000021e-02 8.000000000000000000e+00 -3.656312788399854075e+00 6.674129277105210756e-01
1.000000000000000021e-02 9.000000000000000000e+00 -3.656312788399849190e+00 6.672726527780042938e-01
1.000000000000000021e-02 1.000000000000000000e+01 -3.656312788399849190e+00 6.672357628058509516e-01
1.000000000000000021e-02 1.100000000000000000e+01 -3.656312788399849190e+00 6.672260236275258105e-01
1.000000000000000021e-02 1.200000000000000000e+01 -3.656312788399854075e+00 6.672234428920592597e-01
1.000000000000000021e-02 1.300000000000000000e+01 -3.656312788399862068e+00 6.672227566402143539e-01
1.000000000000000021e-02 1.400000000000000000e+01 -3.656312788399865177e+00 6.672225735543191316e-01
1.000000000000000021e-02 1.500000000000000000e+01 -3.656312788399862068e+00 6.672225245568152996e-01
1.000000000000000021e-02 1.600000000000000000e+01 -3.656312788399869618e+00 6.672225114057370732e-01
1.000000000000000021e-02 1.700000000000000000e+01 -3.656312788399857183e+00 6.672225078662331610e-01
1.000000000000000021e-02 1.800000000000000000e+01 -3.656312788399865177e+00 6.672225069111450413e-01
1.000000000000000021e-02 1.900000000000000000e+01 -3.656312788399865177e+00 6.672225066527858184e-01
1.000000000000000021e-02 2.000000000000000000e+01 -3.656312788399862068e+00 6.672225065827429580e-01
1.000000000000000021e-02 2.100000000000000000e+01 -3.656312788399865177e+00 6.672225065637060748e-01
