1.000000000000000021e-02 0.000000000000000000e+00 2.567532139262631929e+01 2.567532139262631929e+01
1.000000000000000021e-02 1.000000000000000000e+00 -1.154669011834968373e+01 8.353547238865312030e-01
1.000000000000000021e-02 2.000000000000000000e+00 -1.153371936620163041e+01 7.454844093058261123e+00
1.000000000000000021e-02 3.000000000000000000e+00 -1.153371936620161975e+01 8.281639985824069683e+00
1.000000000000000021e-02 4.000000000000000000e+00 -1.153371936620161975e+01 8.204075253871451423e+00
1.000000000000000021e-02 5.000000000000000000e+00 -1.153371936620161264e+01 8.136908317925712453e+00
1.000000000000000021e-02 6.000000000000000000e+00 -1.153371936620161797e+01 8.118221637417638803e+00
1.000000000000000021e-02 7.000000000000000000e+00 -1.153371936620160199e+01 8.113584485556440740e+00
1.000000000000000021e-02 8.000000000000000000e+00 -1.153371936620159310e+01 8.112445644052639793e+00
1.000000000000000021e-02 9.000000000000000000e+00 -1.153371936620159310e+01 8.112163596301027013e+00
1.000000000000000021e-02 1.000000000000000000e+01 -1.153371936620158245e+01 8.112092924623581780e+00
1.000000000000000021e-02 1.100000000000000000e+01 -1.153371936620158245e+01 8.112075014244618743e+00
1.000000000000000021e-02 1.200000000000000000e+01 -1.153371936620158067e+01 8.112070428333925776e+00
1.000000000000000021e-02 1.300000000000000000e+01 -1.153371936620157356e+01 8.112069243416723197e+00
1.000000000000000021e-02 1.400000000000000000e+01 -1.153371936620157356e+01 8.112068934809006038e+00
1.000000000000000021e-02 1.500000000000000000e+01 -1.153371936620156646e+01 8.112068853871427621e+00
1.000000000000000021e-02 1.600000000000000000e+01 -1.153371936620156468e+01 8.112068832514387040e+00
1.000000000000000021e-02 1.700000000000000000e+01 -1.153371936620155402e+01 8.112068826848673808e+00
1.000000000000000021e-02 1.800000000000000000e+01 -1.153371936620154692e+01 8.112068825338557332e+00
1.000000000000000021e-02 1.900000000000000000e+01 -1.153371936620153448e+01 8.112068824934389966e+00
1.000000000000000021e-02 2.000000000000000000e+01 -1.153371936620152738e+01 8.112068824825835023e+00
1.000000000000000021e-02 2.100000000000000000e+01 -1.153371936620152383e+01 8.112068824796569544e+00
1.000000000000000021e-02 2.200000000000000000e+01 -1.153371936620152027e+01 8.112068824788654098e+00
1.000000000000000021e-02 2.300000000000000000e+01 -1.153371936620152738e+01 8.112068824786502930e+00
1.000000000000000021e-02 2.400000000000000000e+01 -1.153371936620151672e+01 8.112068824785927390e+00
