1.000000000000000021e-02 0.000000000000000000e+00 -5.410870500066197408e+00 -5.410870500066197408e+00
1.000000000000000021e-02 1.000000000000000000e+00 -6.487041205617071427e+00 0.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -6.484433361970466159e+00 5.066754407273680316e-01
1.000000000000000021e-02 3.000000000000000000e+00 -6.484433361970454612e+00 -6.369966572434127353e-03
1.000000000000000021e-02 4.000000000000000000e+00 -6.484433361970460830e+00 -1.705255623762555184e-01
1.000000000000000021e-02 5.000000000000000000e+00 -6.484433361970466159e+00 -2.141805623392921687e-01
1.000000000000000021e-02 6.000000000000000000e+00 -6.484433361970468823e+00 -2.254606030067554667e-01
1.000000000000000021e-02 7.000000000000000000e+00 -6.484433361970449283e+00 -2.283705144458588188e-01
1.000000000000000021e-02 8.000000000000000000e+00 -6.484433361970466159e+00 -2.291243116751265074e-01
1.000000000000000021e-02 9.000000000000000000e+00 -6.484433361970460830e+00 -2.293206012127850524e-01
1.000000000000000021e-02 1.000000000000000000e+01 -6.484433361970477705e+00 -2.293719793907503801e-01
1.000000000000000021e-02 1.100000000000000000e+01 -6.484433361970473264e+00 -2.293854925622363095e-01
1.000000000000000021e-02 1.200000000000000000e+01 -6.484433361970460830e+00 -2.293890626115811515e-01
1.000000000000000021e-02 1.300000000000000000e+01 -6.484433361970466159e+00 -2.293900096735710936e-01
1.000000000000000021e-02 1.400000000000000000e+01 -6.484433361970460830e+00 -2.293902618658502368e-01
1.000000000000000021e-02 1.500000000000000000e+01 -6.484433361970466159e+00 -2.293903292580297404e-01
1.000000000000000021e-02 1.600000000000000000e+01 -6.484433361970460830e+00 -2.293903473255740066e-01
1.000000000000000021e-02 1.700000000000000000e+01 -6.484433361970460830e+00 -2.293903521840311155e-01
1.000000000000000021e-02 1.800000000000000000e+01 -6.484433361970466159e+00 -2.293903534941680866e-01
1.000000000000000021e-02 1.900000000000000000e+01 -6.484433361970477705e+00 -2.293903538483794968e-01
1.000000000000000021e-02 2.000000000000000000e+01 -6.484433361970468823e+00 -2.293903539443815642e-01
1.000000000000000021e-02 2.100000000000000000e+01 -6.484433361970454612e+00 -2.293903539704558459e-01
1.000000000000000021e-02 2.200000000000000000e+01 -6.484433361970456389e+00 -2.293903539775579981e-01
1.000000000000000021e-02 2.300000000000000000e+01 -6.484433361970460830e+00 -2.293903539794925894e-01
1.000000000000000021e-02 2.400000000000000000e+01 -6.484433361970456389e+00 -2.293903539800230817e-01
1.000000000000000021e-02 2.500000000000000000e+01 -6.484433361970460830e+00 -2.293903539801650793e-01
1.000000000000000021e-02 2.600000000000000000e+01 -6.484433361970454612e+00 -2.293903539802082392e-01
1.000000000000000021e-02 2.700000000000000000e+01 -6.484433361970456389e+00 -2.293903539802173430e-01
1.000000000000000021e-02 2.800000000000000000e+01 -6.484433361970463494e+00 -2.293903539802218949e-01
1.000000000000000021e-02 2.900000000000000000e+01 -6.484433361970456389e+00 -2.293903539802196190e-01
1.000000000000000021e-02 3.000000000000000000e+01 -6.484433361970449283e+00 -2.293903539802196190e-01
1.000000000000000021e-02 3.100000000000000000e+01 -6.484433361970454612e+00 -2.293903539802241709e-01
1.000000000000000021e-02 3.200000000000000000e+01 -6.484433361970445731e+00 -2.293903539802275571e-01
1.000000000000000021e-02 3.300000000000000000e+01 -6.484433361970438625e+00 -2.293903539802275571e-01
1.000000000000000021e-02 3.400000000000000000e+01 -6.484433361970438625e+00 -2.293903539802241709e-01
1.000000000000000021e-02 3.500000000000000000e+01 -6.484433361970449283e+00 -2.293903539802241709e-01
1.000000000000000021e-02 3.600000000000000000e+01 -6.484433361970449283e+00 -2.293903539802275571e-01
1.000000000000000021e-02 3.700000000000000000e+01 -6.484433361970463494e+00 -2.293903539802275571e-01
1.000000000000000021e-02 3.800000000000000000e+01 -6.484433361970463494e+00 -2.293903539802196190e-01
1.000000000000000021e-02 3.900000000000000000e+01 -6.484433361970468823e+00 -2.293903539802275571e-01
1.000000000000000021e-02 4.000000000000000000e+01 -6.484433361970460830e+00 -2.293903539802275571e-01
1.000000000000000021e-02 4.100000000000000000e+01 -6.484433361970463494e+00 -2.293903539802241709e-01
1.000000000000000021e-02 4.200000000000000000e+01 -6.484433361970466159e+00 -2.293903539802275571e-01
1.000000000000000021e-02 4.300000000000000000e+01 -6.484433361970463494e+00 -2.293903539802241709e-01
1.000000000000000021e-02 4.400000000000000000e+01 -6.484433361970466159e+00 -2.293903539802275571e-01
1.000000000000000021e-02 4.500000000000000000e+01 -6.484433361970466159e+00 -2.293903539802241709e-01
1.000000000000000021e-02 4.600000000000000000e+01 -6.484433361970477705e+00 -2.293903539802241709e-01
1.000000000000000021e-02 4.700000000000000000e+01 -6.484433361970477705e+00 -2.293903539802275571e-01
1.000000000000000021e-02 4.800000000000000000e+01 -6.484433361970483922e+00 -2.293903539802275571e-01
1.000000000000000021e-02 4.900000000000000000e+01 -6.484433361970477705e+00 -2.293903539802275571e-01
2.816326530612244666e-02 0.000000000000000000e+00 -5.410870500066197408e+00 -5.410870500066197408e+00
2.816326530612244666e-02 1.000000000000000000e+00 -6.487041205617071427e+00 0.000000000000000000e+00
2.816326530612244666e-02 2.000000000000000000e+00 -6.885634533162948934e+00 5.113753533659077810e-01
2.816326530612244666e-02 3.000000000000000000e+00 -6.885634533162966697e+00 -5.385888572900702706e-03
