1.000000000000000021e-02 0.000000000000000000e+00 2.551503525033453101e+01 2.551503525033453101e+01
1.000000000000000021e-02 1.000000000000000000e+00 -1.861770881018168211e+01 4.081899427275919590e-01
1.000000000000000021e-02 2.000000000000000000e+00 -1.865768498562599831e+01 6.681542042400245407e+00
1.000000000000000021e-02 3.000000000000000000e+00 -1.865768498562600897e+01 7.366274045703907092e+00
1.000000000000000021e-02 4.000000000000000000e+00 -1.865768498562601252e+01 7.427013797443542842e+00
1.000000000000000021e-02 5.000000000000000000e+00 -1.865768498562602318e+01 7.435313702110331491e+00
1.000000000000000021e-02 6.000000000000000000e+00 -1.865768498562604805e+01 7.436896793360974200e+00
1.000000000000000021e-02 7.000000000000000000e+00 -1.865768498562604805e+01 7.437249698336668047e+00
1.000000000000000021e-02 8.000000000000000000e+00 -1.865768498562604805e+01 7.437331328942139663e+00
1.000000000000000021e-02 9.000000000000000000e+00 -1.865768498562604805e+01 7.437350115098462666e+00
1.000000000000000021e-02 1.000000000000000000e+01 -1.865768498562606226e+01 7.437354347284329315e+00
1.000000000000000021e-02 1.100000000000000000e+01 -1.865768498562607292e+01 7.437355268906734374e+00
1.000000000000000021e-02 1.200000000000000000e+01 -1.865768498562607647e+01 7.437355459319253903e+00
1.000000000000000021e-02 1.300000000000000000e+01 -1.865768498562608357e+01 7.437355495268038297e+00
1.000000000000000021e-02 1.400000000000000000e+01 -1.865768498562608357e+01 7.437355500876493331e+00
1.000000000000000021e-02 1.500000000000000000e+01 -1.865768498562609423e+01 7.437355501302772787e+00
1.000000000000000021e-02 1.600000000000000000e+01 -1.865768498562611200e+01 7.437355501128245727e+00
1.000000000000000021e-02 1.700000000000000000e+01 -1.865768498562610134e+01 7.437355501003789726e+00
1.000000000000000021e-02 1.800000000000000000e+01 -1.865768498562610844e+01 7.437355500949474063e+00
1.000000000000000021e-02 1.900000000000000000e+01 -1.865768498562610489e+01 7.437355500929236918e+00
1.000000000000000021e-02 2.000000000000000000e+01 -1.865768498562611200e+01 7.437355500922267382e+00
1.000000000000000021e-02 2.100000000000000000e+01 -1.865768498562612265e+01 7.437355500919979434e+00
1.000000000000000021e-02 2.200000000000000000e+01 -1.865768498562612976e+01 7.437355500919251128e+00
1.000000000000000021e-02 2.300000000000000000e+01 -1.865768498562614042e+01 7.437355500919021978e+00
1.000000000000000021e-02 2.400000000000000000e+01 -1.865768498562614042e+01 7.437355500918956253e+00
1.000000000000000021e-02 2.500000000000000000e+01 -1.865768498562614752e+01 7.437355500918934936e+00
1.000000000000000021e-02 2.600000000000000000e+01 -1.865768498562614752e+01 7.437355500918925166e+00
