1.000000000000000021e-02 0.000000000000000000e+00 1.331016137740501648e+01 1.331016137740501648e+01
1.000000000000000021e-02 1.000000000000000000e+00 -1.461759619416233669e+01 4.883108055495460897e-01
1.000000000000000021e-02 2.000000000000000000e+00 -1.469395398941974662e+01 5.864183843711046507e+00
1.000000000000000021e-02 3.000000000000000000e+00 -1.469395398941976616e+01 6.630372596049847189e+00
1.000000000000000021e-02 4.000000000000000000e+00 -1.469395398941975905e+01 6.734798665482655267e+00
1.000000000000000021e-02 5.000000000000000000e+00 -1.469395398941977149e+01 6.753615568114682333e+00
1.000000000000000021e-02 6.000000000000000000e+00 -1.469395398941975195e+01 6.757611393962109858e+00
1.000000000000000021e-02 7.000000000000000000e+00 -1.469395398941974662e+01 6.758512727762770567e+00
1.000000000000000021e-02 8.000000000000000000e+00 -1.469395398941976616e+01 6.758720764110798029e+00
1.000000000000000021e-02 9.000000000000000000e+00 -1.469395398941975905e+01 6.758769336798683192e+00
1.000000000000000021e-02 1.000000000000000000e+01 -1.469395398941974307e+01 6.758780761947464022e+00
1.000000000000000021e-02 1.100000000000000000e+01 -1.469395398941975373e+01 6.758783463550432913e+00
1.000000000000000021e-02 1.200000000000000000e+01 -1.469395398941975373e+01 6.758784104718092323e+00
1.000000000000000021e-02 1.300000000000000000e+01 -1.469395398941975195e+01 6.758784257214140112e+00
1.000000000000000021e-02 1.400000000000000000e+01 -1.469395398941975373e+01 6.758784293505763152e+00
1.000000000000000021e-02 1.500000000000000000e+01 -1.469395398941975905e+01 6.758784302132985644e+00
1.000000000000000021e-02 1.600000000000000000e+01 -1.469395398941973596e+01 6.758784304177515523e+00
1.000000000000000021e-02 1.700000000000000000e+01 -1.469395398941974307e+01 6.758784304659392284e+00
1.000000000000000021e-02 1.800000000000000000e+01 -1.469395398941974662e+01 6.758784304771996432e+00
1.000000000000000021e-02 1.900000000000000000e+01 -1.469395398941973951e+01 6.758784304797980091e+00
1.000000000000000021e-02 2.000000000000000000e+01 -1.469395398941974307e+01 6.758784304803864273e+00
1.000000000000000021e-02 2.100000000000000000e+01 -1.469395398941973951e+01 6.758784304805157461e+00
1.000000000000000021e-02 2.200000000000000000e+01 -1.469395398941973951e+01 6.758784304805432797e+00
1.000000000000000021e-02 2.300000000000000000e+01 -1.469395398941974662e+01 6.758784304805490528e+00
1.000000000000000021e-02 2.400000000000000000e+01 -1.469395398941974307e+01 6.758784304805498522e+00
1.000000000000000021e-02 2.500000000000000000e+01 -1.469395398941974307e+01 6.758784304805498522e+00
1.000000000000000021e-02 2.600000000000000000e+01 -1.469395398941973596e+01 6.758784304805502963e+00
1.000000000000000021e-02 2.700000000000000000e+01 -1.469395398941972530e+01 6.758784304805502963e+00
1.000000000000000021e-02 2.800000000000000000e+01 -1.469395398941973063e+01 6.758784304805502963e+00
1.000000000000000021e-02 2.900000000000000000e+01 -1.469395398941973951e+01 6.758784304805502963e+00
1.000000000000000021e-02 3.000000000000000000e+01 -1.469395398941973063e+01 6.758784304805502963e+00
1.000000000000000021e-02 3.100000000000000000e+01 -1.469395398941973063e+01 6.758784304805505627e+00
1.000000000000000021e-02 3.200000000000000000e+01 -1.469395398941973596e+01 6.758784304805502963e+00
1.000000000000000021e-02 3.300000000000000000e+01 -1.469395398941973063e+01 6.758784304805502963e+00
1.000000000000000021e-02 3.400000000000000000e+01 -1.469395398941973596e+01 6.758784304805502963e+00
1.000000000000000021e-02 3.500000000000000000e+01 -1.469395398941973596e+01 6.758784304805502963e+00
1.000000000000000021e-02 3.600000000000000000e+01 -1.469395398941973063e+01 6.758784304805502963e+00
