1.000000000000000021e-02 0.000000000000000000e+00 -1.902143533922046714e+01 -1.902143533922046714e+01
1.000000000000000021e-02 1.000000000000000000e+00 -2.160674359080366003e+01 8.689074710717697991e-01
1.000000000000000021e-02 2.000000000000000000e+00 -2.160302457251184904e+01 -4.489465617515390194e-01
1.000000000000000021e-02 3.000000000000000000e+00 -2.160302457251187036e+01 -3.837899678920566160e+00
1.000000000000000021e-02 4.000000000000000000e+00 -2.160302457251188457e+01 -4.678783534895493368e+00
1.000000000000000021e-02 5.000000000000000000e+00 -2.160302457251190944e+01 -4.882927375112677382e+00
1.000000000000000021e-02 6.000000000000000000e+00 -2.160302457251191655e+01 -4.933631292390326273e+00
1.000000000000000021e-02 7.000000000000000000e+00 -2.160302457251193431e+01 -4.946377961337278251e+00
1.000000000000000021e-02 8.000000000000000000e+00 -2.160302457251195207e+01 -4.949611763738679393e+00
1.000000000000000021e-02 9.000000000000000000e+00 -2.160302457251196628e+01 -4.950438725276506524e+00
1.000000000000000021e-02 1.000000000000000000e+01 -2.160302457251200536e+01 -4.950651727676275371e+00
1.000000000000000021e-02 1.100000000000000000e+01 -2.160302457251201957e+01 -4.950706952900993052e+00
1.000000000000000021e-02 1.200000000000000000e+01 -2.160302457251203734e+01 -4.950721357504993314e+00
1.000000000000000021e-02 1.300000000000000000e+01 -2.160302457251205155e+01 -4.950725135474952410e+00
1.000000000000000021e-02 1.400000000000000000e+01 -2.160302457251206221e+01 -4.950726131372087835e+00
1.000000000000000021e-02 1.500000000000000000e+01 -2.160302457251209063e+01 -4.950726395123806967e+00
1.000000000000000021e-02 1.600000000000000000e+01 -2.160302457251210484e+01 -4.950726465276621191e+00
1.000000000000000021e-02 1.700000000000000000e+01 -2.160302457251212616e+01 -4.950726484010337991e+00
1.000000000000000021e-02 1.800000000000000000e+01 -2.160302457251214037e+01 -4.950726489031519684e+00
1.000000000000000021e-02 1.900000000000000000e+01 -2.160302457251216524e+01 -4.950726490381959444e+00
1.000000000000000021e-02 2.000000000000000000e+01 -2.160302457251219010e+01 -4.950726490746326647e+00
1.000000000000000021e-02 2.100000000000000000e+01 -2.160302457251220076e+01 -4.950726490844933103e+00
1.000000000000000021e-02 2.200000000000000000e+01 -2.160302457251221853e+01 -4.950726490871678820e+00
1.000000000000000021e-02 2.300000000000000000e+01 -2.160302457251223984e+01 -4.950726490878965436e+00
1.000000000000000021e-02 2.400000000000000000e+01 -2.160302457251226116e+01 -4.950726490880948738e+00
1.000000000000000021e-02 2.500000000000000000e+01 -2.160302457251227537e+01 -4.950726490881487862e+00
1.000000000000000021e-02 2.600000000000000000e+01 -2.160302457251228958e+01 -4.950726490881642405e+00
1.000000000000000021e-02 2.700000000000000000e+01 -2.160302457251230379e+01 -4.950726490881682373e+00
1.000000000000000021e-02 2.800000000000000000e+01 -2.160302457251232511e+01 -4.950726490881694808e+00
1.000000000000000021e-02 2.900000000000000000e+01 -2.160302457251234642e+01 -4.950726490881699249e+00
1.000000000000000021e-02 3.000000000000000000e+01 -2.160302457251237129e+01 -4.950726490881694808e+00
1.000000000000000021e-02 3.100000000000000000e+01 -2.160302457251239261e+01 -4.950726490881699249e+00
1.000000000000000021e-02 3.200000000000000000e+01 -2.160302457251240682e+01 -4.950726490881694808e+00
1.000000000000000021e-02 3.300000000000000000e+01 -2.160302457251243169e+01 -4.950726490881694808e+00
1.000000000000000021e-02 3.400000000000000000e+01 -2.160302457251243169e+01 -4.950726490881699249e+00
1.000000000000000021e-02 3.500000000000000000e+01 -2.160302457251244945e+01 -4.950726490881699249e+00
1.000000000000000021e-02 3.600000000000000000e+01 -2.160302457251246722e+01 -4.950726490881699249e+00
1.000000000000000021e-02 3.700000000000000000e+01 -2.160302457251248143e+01 -4.950726490881694808e+00
1.000000000000000021e-02 3.800000000000000000e+01 -2.160302457251249564e+01 -4.950726490881699249e+00
1.000000000000000021e-02 3.900000000000000000e+01 -2.160302457251252051e+01 -4.950726490881701913e+00
1.000000000000000021e-02 4.000000000000000000e+01 -2.160302457251254538e+01 -4.950726490881699249e+00
1.000000000000000021e-02 4.100000000000000000e+01 -2.160302457251255248e+01 -4.950726490881694808e+00
1.000000000000000021e-02 4.200000000000000000e+01 -2.160302457251257380e+01 -4.950726490881699249e+00
1.000000000000000021e-02 4.300000000000000000e+01 -2.160302457251260222e+01 -4.950726490881699249e+00
1.000000000000000021e-02 4.400000000000000000e+01 -2.160302457251261998e+01 -4.950726490881699249e+00
1.000000000000000021e-02 4.500000000000000000e+01 -2.160302457251263775e+01 -4.950726490881694808e+00
1.000000000000000021e-02 4.600000000000000000e+01 -2.160302457251266262e+01 -4.950726490881694808e+00
1.000000000000000021e-02 4.700000000000000000e+01 -2.160302457251268748e+01 -4.950726490881694808e+00
1.000000000000000021e-02 4.800000000000000000e+01 -2.160302457251271235e+01 -4.950726490881699249e+00
1.000000000000000021e-02 4.900000000000000000e+01 -2.160302457251272656e+01 -4.950726490881699249e+00
2.816326530612244666e-02 0.000000000000000000e+00 -1.902143533922046714e+01 -1.902143533922046714e+01
