1.000000000000000021e-02 0.000000000000000000e+00 -7.345048743242531541e-01 -7.345048743242531541e-01
1.000000000000000021e-02 1.000000000000000000e+00 -7.816600470143110435e+00 1.935875179375597388e-01
1.000000000000000021e-02 2.000000000000000000e+00 -7.804423707351572759e+00 3.197116324147998956e+00
1.000000000000000021e-02 3.000000000000000000e+00 -7.804423707351594075e+00 3.293431950587866641e+00
1.000000000000000021e-02 4.000000000000000000e+00 -7.804423707351623385e+00 3.262093053693808642e+00
1.000000000000000021e-02 5.000000000000000000e+00 -7.804423707351616279e+00 3.248994072776467679e+00
1.000000000000000021e-02 6.000000000000000000e+00 -7.804423707351638484e+00 3.244959114640849407e+00
1.000000000000000021e-02 7.000000000000000000e+00 -7.804423707351655359e+00 3.243800707183183807e+00
1.000000000000000021e-02 8.000000000000000000e+00 -7.804423707351668682e+00 3.243476816021092723e+00
1.000000000000000021e-02 9.000000000000000000e+00 -7.804423707351693551e+00 3.243387412902147382e+00
1.000000000000000021e-02 1.000000000000000000e+01 -7.804423707351693551e+00 3.243362907939457251e+00
1.000000000000000021e-02 1.100000000000000000e+01 -7.804423707351716644e+00 3.243356217536837782e+00
1.000000000000000021e-02 1.200000000000000000e+01 -7.804423707351743289e+00 3.243354394664052620e+00
1.000000000000000021e-02 1.300000000000000000e+01 -7.804423707351756612e+00 3.243353898436712512e+00
1.000000000000000021e-02 1.400000000000000000e+01 -7.804423707351773487e+00 3.243353763366013887e+00
1.000000000000000021e-02 1.500000000000000000e+01 -7.804423707351788586e+00 3.243353726585347374e+00
1.000000000000000021e-02 1.600000000000000000e+01 -7.804423707351788586e+00 3.243353716562253464e+00
1.000000000000000021e-02 1.700000000000000000e+01 -7.804423707351811679e+00 3.243353713828228457e+00
1.000000000000000021e-02 1.800000000000000000e+01 -7.804423707351820561e+00 3.243353713081634115e+00
1.000000000000000021e-02 1.900000000000000000e+01 -7.804423707351838324e+00 3.243353712877510731e+00
1.000000000000000021e-02 2.000000000000000000e+01 -7.804423707351860529e+00 3.243353712821646084e+00
1.000000000000000021e-02 2.100000000000000000e+01 -7.804423707351881845e+00 3.243353712806330336e+00
1.000000000000000021e-02 2.200000000000000000e+01 -7.804423707351899608e+00 3.243353712802127919e+00
1.000000000000000021e-02 2.300000000000000000e+01 -7.804423707351899608e+00 3.243353712800968847e+00
1.000000000000000021e-02 2.400000000000000000e+01 -7.804423707351919148e+00 3.243353712800655764e+00
1.000000000000000021e-02 2.500000000000000000e+01 -7.804423707351926254e+00 3.243353712800572275e+00
1.000000000000000021e-02 2.600000000000000000e+01 -7.804423707351952899e+00 3.243353712800549626e+00
1.000000000000000021e-02 2.700000000000000000e+01 -7.804423707351963557e+00 3.243353712800540301e+00
1.000000000000000021e-02 2.800000000000000000e+01 -7.804423707351996420e+00 3.243353712800542077e+00
1.000000000000000021e-02 2.900000000000000000e+01 -7.804423707352013295e+00 3.243353712800542077e+00
1.000000000000000021e-02 3.000000000000000000e+01 -7.804423707352025730e+00 3.243353712800543409e+00
1.000000000000000021e-02 3.100000000000000000e+01 -7.804423707352041717e+00 3.243353712800536748e+00
1.000000000000000021e-02 3.200000000000000000e+01 -7.804423707352050599e+00 3.243353712800536748e+00
1.000000000000000021e-02 3.300000000000000000e+01 -7.804423707352073691e+00 3.243353712800536748e+00
1.000000000000000021e-02 3.400000000000000000e+01 -7.804423707352093231e+00 3.243353712800542077e+00
1.000000000000000021e-02 3.500000000000000000e+01 -7.804423707352126094e+00 3.243353712800536748e+00
1.000000000000000021e-02 3.600000000000000000e+01 -7.804423707352140305e+00 3.243353712800543409e+00
1.000000000000000021e-02 3.700000000000000000e+01 -7.804423707352157180e+00 3.243353712800542077e+00
1.000000000000000021e-02 3.800000000000000000e+01 -7.804423707352164286e+00 3.243353712800536748e+00
1.000000000000000021e-02 3.900000000000000000e+01 -7.804423707352197148e+00 3.243353712800536748e+00
1.000000000000000021e-02 4.000000000000000000e+01 -7.804423707352210471e+00 3.243353712800536748e+00
1.000000000000000021e-02 4.100000000000000000e+01 -7.804423707352219353e+00 3.243353712800540301e+00
1.000000000000000021e-02 4.200000000000000000e+01 -7.804423707352236228e+00 3.243353712800540301e+00
1.000000000000000021e-02 4.300000000000000000e+01 -7.804423707352246886e+00 3.243353712800536748e+00
1.000000000000000021e-02 4.400000000000000000e+01 -7.804423707352265538e+00 3.243353712800542077e+00
1.000000000000000021e-02 4.500000000000000000e+01 -7.804423707352273532e+00 3.243353712800536748e+00
1.000000000000000021e-02 4.600000000000000000e+01 -7.804423707352309059e+00 3.243353712800536748e+00
1.000000000000000021e-02 4.700000000000000000e+01 -7.804423707352329487e+00 3.243353712800536748e+00
1.000000000000000021e-02 4.800000000000000000e+01 -7.804423707352350803e+00 3.243353712800542077e+00
1.000000000000000021e-02 4.900000000000000000e+01 -7.804423707352365902e+00 3.243353712800536748e+00
2.816326530612244666e-02 0.000000000000000000e+00 -7.345048743242531541e-01 -7.345048743242531541e-01
2.816326530612244666e-02 1.000000000000000000e+00 -7.816600470143110435e+00 1.935875179375597388e-01
2.816326530612244666e-02 2.000000000000000000e+00 -7.804800278488927212e+00 3.196898871117386243e+00
2.816326530612244666e-02 3.000000000000000000e+00 -7.804800278488951193e+00 3.293451992291292818e+00
2.816326530612244666e-02 4.000000000000000000e+00 -7.804800278488961851e+00 3.262105816726154739e+00
2.816326530612244666e-02 5.000000000000000000e+00 -7.804800278488977838e+00 3.248998782470807090e+00
2.816326530612244666e-02 6.000000000000000000e+00 -7.804800278489000931e+00 3.244960670247376111e+00
2.816326530612244666e-02 7.000000000000000000e+00 -7.804800278489016030e+00 3.243801194911314134e+00
2.816326530612244666e-02 8.000000000000000000e+00 -7.804800278489031129e+00 3.243476964064230472e+00
2.816326530612244666e-02 9.000000000000000000e+00 -7.804800278489044452e+00 3.243387456851092310e+00
2.816326530612244666e-02 1.000000000000000000e+01 -7.804800278489069321e+00 3.243362920779253145e+00
2.816326530612244666e-02 1.100000000000000000e+01 -7.804800278489080867e+00 3.243356221243578030e+00
2.816326530612244666e-02 1.200000000000000000e+01 -7.804800278489103960e+00 3.243354395724438177e+00
2.816326530612244666e-02 1.300000000000000000e+01 -7.804800278489114618e+00 3.243353898737892038e+00
2.816326530612244666e-02 1.400000000000000000e+01 -7.804800278489135934e+00 3.243353763451064520e+00
2.816326530612244666e-02 1.500000000000000000e+01 -7.804800278489149257e+00 3.243353726609266463e+00
2.816326530612244666e-02 1.600000000000000000e+01 -7.804800278489154586e+00 3.243353716568948997e+00
2.816326530612244666e-02 1.700000000000000000e+01 -7.804800278489175014e+00 3.243353713830082974e+00
2.816326530612244666e-02 1.800000000000000000e+01 -7.804800278489192777e+00 3.243353713082143486e+00
2.816326530612244666e-02 1.900000000000000000e+01 -7.804800278489191001e+00 3.243353712877661721e+00
2.816326530612244666e-02 2.000000000000000000e+01 -7.804800278489207876e+00 3.243353712821683388e+00
2.816326530612244666e-02 2.100000000000000000e+01 -7.804800278489219423e+00 3.243353712806337441e+00
2.816326530612244666e-02 2.200000000000000000e+01 -7.804800278489237186e+00 3.243353712802124367e+00
2.816326530612244666e-02 2.300000000000000000e+01 -7.804800278489242515e+00 3.243353712800973732e+00
2.816326530612244666e-02 2.400000000000000000e+01 -7.804800278489258503e+00 3.243353712800657540e+00
2.816326530612244666e-02 2.500000000000000000e+01 -7.804800278489284260e+00 3.243353712800576716e+00
2.816326530612244666e-02 2.600000000000000000e+01 -7.804800278489297582e+00 3.243353712800546518e+00
2.816326530612244666e-02 2.700000000000000000e+01 -7.804800278489302912e+00 3.243353712800546518e+00
2.816326530612244666e-02 2.800000000000000000e+01 -7.804800278489320675e+00 3.243353712800542077e+00
2.816326530612244666e-02 2.900000000000000000e+01 -7.804800278489334886e+00 3.243353712800536748e+00
2.816326530612244666e-02 3.000000000000000000e+01 -7.804800278489335774e+00 3.243353712800536748e+00
2.816326530612244666e-02 3.100000000000000000e+01 -7.804800278489352650e+00 3.243353712800542077e+00
