1.000000000000000021e-02 1.000000000000000000e+00 6.664798434658295889e+01 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 6.664798434658295889e+01 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 6.664798434658295889e+01 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.469507124909613616e+01 1.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.446118543065170847e+01 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.437011363363573047e+01 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.415365332487310468e+01 1.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.407171227805910974e+01 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.405788089280057207e+01 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 1.388524492471292859e+01 1.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 1.391960976524235782e+01 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 1.393935251895839222e+01 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 1.379604661802178001e+01 1.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 1.388069668756676300e+01 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 1.391143298614544399e+01 4.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 1.376784203388083760e+01 1.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 1.387123053445242959e+01 2.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 1.390522435103017251e+01 4.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 1.375902785962772867e+01 1.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 1.386895341984135399e+01 2.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 1.390386271761666137e+01 4.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 1.375628329676216843e+01 1.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 1.386840633303385140e+01 2.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 1.390356513774354497e+01 4.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 1.375542874728708576e+01 1.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 1.386827465200533993e+01 2.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 1.390350015471051393e+01 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 1.375516231725673499e+01 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 1.386824286898048975e+01 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 1.390348596998550690e+01 4.000000000000000000e+00
