1.000000000000000021e-02 1.000000000000000000e+00 -3.919985886246621476e+00 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -5.447776750551631686e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -3.427417564948847861e+00 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -2.410540242937251332e+00 1.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -1.689954501579124857e+00 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -1.552505502049793318e+00 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -2.551208936830192897e+00 1.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -1.839822383515829163e+00 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -1.717879626252579506e+00 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -2.594479208647161528e+00 1.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -1.879004165826029027e+00 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -1.760289007923822924e+00 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -2.611565391422509652e+00 1.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -1.891397602415969770e+00 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -1.772807210005549194e+00 4.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -2.618154743289920816e+00 1.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -1.895386620086918272e+00 2.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -1.776480849350413616e+00 4.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -2.620725859488428178e+00 1.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -1.896594777938703125e+00 2.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -1.777523488465437618e+00 4.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -2.621705887423122938e+00 1.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -1.896952410293467395e+00 2.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -1.777810932574875880e+00 4.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -2.622071385049948411e+00 1.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -1.897056136073226096e+00 2.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -1.777888722168119218e+00 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -2.622206029528253879e+00 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -1.897085800812909895e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -1.777909487999164151e+00 4.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 -3.919985886246621476e+00 1.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 -5.447776750551631686e+00 2.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 -3.427417564948847861e+00 4.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 -2.094133189151488494e+00 1.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 -1.468312198017222903e+00 2.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 -1.406819031732710723e+00 4.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 -2.464747329259139974e+00 1.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 -1.791181425219885215e+00 2.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 -1.675632738671227751e+00 4.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 -2.571032136753175656e+00 1.000000000000000000e+00
