1.000000000000000021e-02 1.000000000000000000e+00 -4.783239450325348585e+00
1.000000000000000021e-02 2.000000000000000000e+00 -4.783239450325348585e+00
1.000000000000000021e-02 3.000000000000000000e+00 -4.783239450325348585e+00
1.000000000000000021e-02 4.000000000000000000e+00 -4.783239450325348585e+00
1.000000000000000021e-02 5.000000000000000000e+00 -4.783239450325348585e+00
1.000000000000000021e-02 6.000000000000000000e+00 -4.783239450325348585e+00
1.000000000000000021e-02 7.000000000000000000e+00 -4.783239450325348585e+00
1.000000000000000021e-02 8.000000000000000000e+00 -4.783239450325348585e+00
1.000000000000000021e-02 9.000000000000000000e+00 -4.783239450325348585e+00
1.000000000000000021e-02 1.000000000000000000e+01 -4.783239450325348585e+00
1.088888888888888823e-01 1.000000000000000000e+00 -4.777866267570584746e+00
1.088888888888888823e-01 2.000000000000000000e+00 -4.777866267570584746e+00
1.088888888888888823e-01 3.000000000000000000e+00 -4.777866267570584746e+00
1.088888888888888823e-01 4.000000000000000000e+00 -4.777866267570584746e+00
1.088888888888888823e-01 5.000000000000000000e+00 -4.777866267570584746e+00
1.088888888888888823e-01 6.000000000000000000e+00 -4.777866267570584746e+00
1.088888888888888823e-01 7.000000000000000000e+00 -4.777866267570584746e+00
1.088888888888888823e-01 8.000000000000000000e+00 -4.777866267570584746e+00
1.088888888888888823e-01 9.000000000000000000e+00 -4.777866267570584746e+00
1.088888888888888823e-01 1.000000000000000000e+01 -4.777866267570584746e+00
2.077777777777777835e-01 1.000000000000000000e+00 -4.785492925752866888e+00
2.077777777777777835e-01 2.000000000000000000e+00 -4.785492925752866888e+00
2.077777777777777835e-01 3.000000000000000000e+00 -4.785492925752866888e+00
2.077777777777777835e-01 4.000000000000000000e+00 -4.785492925752866888e+00
2.077777777777777835e-01 5.000000000000000000e+00 -4.785492925752866888e+00
2.077777777777777835e-01 6.000000000000000000e+00 -4.785492925752866888e+00
2.077777777777777835e-01 7.000000000000000000e+00 -4.785492925752866888e+00
2.077777777777777835e-01 8.000000000000000000e+00 -4.785492925752866888e+00
2.077777777777777835e-01 9.000000000000000000e+00 -4.785492925752866888e+00
2.077777777777777835e-01 1.000000000000000000e+01 -4.785492925752866888e+00
3.066666666666666430e-01 1.000000000000000000e+00 -4.780573342659345748e+00
3.066666666666666430e-01 2.000000000000000000e+00 -4.780573342659345748e+00
3.066666666666666430e-01 3.000000000000000000e+00 -4.780573342659345748e+00
3.066666666666666430e-01 4.000000000000000000e+00 -4.780573342659345748e+00
3.066666666666666430e-01 5.000000000000000000e+00 -4.780573342659345748e+00
3.066666666666666430e-01 6.000000000000000000e+00 -4.780573342659345748e+00
3.066666666666666430e-01 7.000000000000000000e+00 -4.780573342659345748e+00
3.066666666666666430e-01 8.000000000000000000e+00 -4.780573342659345748e+00
3.066666666666666430e-01 9.000000000000000000e+00 -4.780573342659345748e+00
3.066666666666666430e-01 1.000000000000000000e+01 -4.780573342659345748e+00
4.055555555555555580e-01 1.000000000000000000e+00 -4.775964646160190341e+00
4.055555555555555580e-01 2.000000000000000000e+00 -4.775964646160190341e+00
4.055555555555555580e-01 3.000000000000000000e+00 -4.775964646160190341e+00
4.055555555555555580e-01 4.000000000000000000e+00 -4.775964646160190341e+00
4.055555555555555580e-01 5.000000000000000000e+00 -4.775964646160190341e+00
4.055555555555555580e-01 6.000000000000000000e+00 -4.775964646160190341e+00
4.055555555555555580e-01 7.000000000000000000e+00 -4.775964646160190341e+00
4.055555555555555580e-01 8.000000000000000000e+00 -4.775964646160190341e+00
4.055555555555555580e-01 9.000000000000000000e+00 -4.775964646160190341e+00
4.055555555555555580e-01 1.000000000000000000e+01 -4.775964646160190341e+00
5.044444444444444731e-01 1.000000000000000000e+00 -4.767913275697019060e+00
5.044444444444444731e-01 2.000000000000000000e+00 -4.767913275697019060e+00
5.044444444444444731e-01 3.000000000000000000e+00 -4.767913275697019060e+00
5.044444444444444731e-01 4.000000000000000000e+00 -4.767913275697019060e+00
5.044444444444444731e-01 5.000000000000000000e+00 -4.767913275697019060e+00
5.044444444444444731e-01 6.000000000000000000e+00 -4.767913275697019060e+00
5.044444444444444731e-01 7.000000000000000000e+00 -4.767913275697019060e+00
5.044444444444444731e-01 8.000000000000000000e+00 -4.767913275697019060e+00
5.044444444444444731e-01 9.000000000000000000e+00 -4.767913275697019060e+00
5.044444444444444731e-01 1.000000000000000000e+01 -4.767913275697019060e+00
6.033333333333332771e-01 1.000000000000000000e+00 -4.754903474018437493e+00
6.033333333333332771e-01 2.000000000000000000e+00 -4.754903474018437493e+00
6.033333333333332771e-01 3.000000000000000000e+00 -4.754903474018437493e+00
6.033333333333332771e-01 4.000000000000000000e+00 -4.754903474018437493e+00
6.033333333333332771e-01 5.000000000000000000e+00 -4.754903474018437493e+00
6.033333333333332771e-01 6.000000000000000000e+00 -4.754903474018437493e+00
6.033333333333332771e-01 7.000000000000000000e+00 -4.754903474018437493e+00
6.033333333333332771e-01 8.000000000000000000e+00 -4.754903474018437493e+00
6.033333333333332771e-01 9.000000000000000000e+00 -4.754903474018437493e+00
6.033333333333332771e-01 1.000000000000000000e+01 -4.754903474018437493e+00
7.022222222222221921e-01 1.000000000000000000e+00 -4.722294346852585534e+00
7.022222222222221921e-01 2.000000000000000000e+00 -4.722294346852585534e+00
7.022222222222221921e-01 3.000000000000000000e+00 -4.722294346852585534e+00
7.022222222222221921e-01 4.000000000000000000e+00 -4.722294346852585534e+00
7.022222222222221921e-01 5.000000000000000000e+00 -4.722294346852585534e+00
7.022222222222221921e-01 6.000000000000000000e+00 -4.722294346852585534e+00
7.022222222222221921e-01 7.000000000000000000e+00 -4.722294346852585534e+00
7.022222222222221921e-01 8.000000000000000000e+00 -4.722294346852585534e+00
7.022222222222221921e-01 9.000000000000000000e+00 -4.722294346852585534e+00
7.022222222222221921e-01 1.000000000000000000e+01 -4.722294346852585534e+00
8.011111111111111072e-01 1.000000000000000000e+00 -4.703836629297891925e+00
8.011111111111111072e-01 2.000000000000000000e+00 -4.703836629297891925e+00
8.011111111111111072e-01 3.000000000000000000e+00 -4.703836629297891925e+00
8.011111111111111072e-01 4.000000000000000000e+00 -4.703836629297891925e+00
8.011111111111111072e-01 5.000000000000000000e+00 -4.703836629297891925e+00
8.011111111111111072e-01 6.000000000000000000e+00 -4.703836629297891925e+00
8.011111111111111072e-01 7.000000000000000000e+00 -4.703836629297891925e+00
8.011111111111111072e-01 8.000000000000000000e+00 -4.703836629297891925e+00
8.011111111111111072e-01 9.000000000000000000e+00 -4.703836629297891925e+00
8.011111111111111072e-01 1.000000000000000000e+01 -4.703836629297891925e+00
