1.000000000000000021e-02 1.000000000000000000e+00 -7.404096598887813130e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -4.875251571498172787e+00 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -5.219649714746759095e+00 5.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -4.931196466460788130e+00 8.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -3.338095326169383092e+00 2.000000000000000000e+02
1.000000000000000021e-02 2.000000000000000000e+00 -7.593813754987773557e+00 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -6.753791300818354770e+00 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -6.110609000210891040e+00 5.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -1.610315629892165479e+00 8.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -2.185491717523181165e+00 2.000000000000000000e+02
1.000000000000000021e-02 3.000000000000000000e+00 -8.706492657749997477e+00 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -6.898282243208878839e+00 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -6.472434207785866533e+00 5.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -1.780595563964068040e+00 8.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -2.294355373436121504e+00 2.000000000000000000e+02
1.000000000000000021e-02 4.000000000000000000e+00 -8.834969744085803711e+00 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -7.054322207220895535e+00 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -6.678255879697117869e+00 5.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -1.824082933472254364e+00 8.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -2.322439348804079984e+00 2.000000000000000000e+02
1.000000000000000021e-02 5.000000000000000000e+00 -8.908946519156055288e+00 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -7.164438640634927857e+00 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -6.809488446150025354e+00 5.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -1.837622089492340738e+00 8.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -2.329872942568360639e+00 2.000000000000000000e+02
1.000000000000000021e-02 6.000000000000000000e+00 -8.973500217596054540e+00 2.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -7.243499768021134599e+00 4.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -6.901397177944067707e+00 5.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -1.841924890589457187e+00 8.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -2.331554394833848853e+00 2.000000000000000000e+02
1.000000000000000021e-02 7.000000000000000000e+00 -9.032105996669887560e+00 2.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -7.295906350256568196e+00 4.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -6.961461773648963458e+00 5.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -1.843218668467872412e+00 8.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -2.331933460230420252e+00 2.000000000000000000e+02
1.000000000000000021e-02 8.000000000000000000e+00 -9.095810867160142976e+00 2.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -7.328992235510205511e+00 4.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -6.999007505509391436e+00 5.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -1.843598277577057631e+00 8.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -2.332015596698906457e+00 2.000000000000000000e+02
1.000000000000000021e-02 9.000000000000000000e+00 -9.152630621467123362e+00 2.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -7.349142574026244823e+00 4.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -7.021669365608653735e+00 5.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -1.843707522217716610e+00 8.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -2.332032941550235439e+00 2.000000000000000000e+02
1.000000000000000021e-02 1.000000000000000000e+01 -9.198014653259665607e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -7.361132588859858217e+00 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -7.035036225711013280e+00 5.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -1.843738541684341925e+00 8.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -2.332036539531252561e+00 2.000000000000000000e+02
1.088888888888888823e-01 1.000000000000000000e+00 -7.404096598887813130e+00 2.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 -4.875251571498172787e+00 4.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 -5.219649714746759095e+00 5.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 -4.931196466460788130e+00 8.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 -3.338095326169383092e+00 2.000000000000000000e+02
1.088888888888888823e-01 2.000000000000000000e+00 -7.449012216318337209e+00 2.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 -6.369144730536742571e+00 4.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 -6.053415477934619204e+00 5.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 -1.407673325823028065e+00 8.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 -2.288252190433685218e+00 2.000000000000000000e+02
1.088888888888888823e-01 3.000000000000000000e+00 -8.563260737290649516e+00 2.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 -6.789009428907552213e+00 4.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 -6.391453477302402320e+00 5.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 -1.730091230514855249e+00 8.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 -2.303027419134533016e+00 2.000000000000000000e+02
1.088888888888888823e-01 4.000000000000000000e+00 -8.709466863040226769e+00 2.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 -6.983091566735929234e+00 4.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 -6.621146056977162964e+00 5.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 -1.811398376341271987e+00 8.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 -2.328201123511866477e+00 2.000000000000000000e+02
1.088888888888888823e-01 5.000000000000000000e+00 -8.799899824937952530e+00 2.000000000000000000e+00
1.088888888888888823e-01 5.000000000000000000e+00 -7.119222587204947494e+00 4.000000000000000000e+00
1.088888888888888823e-01 5.000000000000000000e+00 -6.785979087545944921e+00 5.000000000000000000e+00
1.088888888888888823e-01 5.000000000000000000e+00 -1.834579510437977845e+00 8.000000000000000000e+00
1.088888888888888823e-01 5.000000000000000000e+00 -2.330595797785435686e+00 2.000000000000000000e+02
1.088888888888888823e-01 6.000000000000000000e+00 -8.897838341425840625e+00 2.000000000000000000e+00
1.088888888888888823e-01 6.000000000000000000e+00 -7.224874941725780708e+00 4.000000000000000000e+00
1.088888888888888823e-01 6.000000000000000000e+00 -6.887715548844523639e+00 5.000000000000000000e+00
1.088888888888888823e-01 6.000000000000000000e+00 -1.841175721810701660e+00 8.000000000000000000e+00
1.088888888888888823e-01 6.000000000000000000e+00 -2.331667677671295458e+00 2.000000000000000000e+02
1.088888888888888823e-01 7.000000000000000000e+00 -8.996323250449263398e+00 2.000000000000000000e+00
1.088888888888888823e-01 7.000000000000000000e+00 -7.286254512472547518e+00 4.000000000000000000e+00
1.088888888888888823e-01 7.000000000000000000e+00 -6.954326053200542646e+00 5.000000000000000000e+00
1.088888888888888823e-01 7.000000000000000000e+00 -1.843032965703091275e+00 8.000000000000000000e+00
1.088888888888888823e-01 7.000000000000000000e+00 -2.331951296071262281e+00 2.000000000000000000e+02
1.088888888888888823e-01 8.000000000000000000e+00 -9.079764121841007452e+00 2.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 -7.324365067939961449e+00 4.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 -6.994845478573004094e+00 5.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 -1.843551332022050904e+00 8.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 -2.332018368997360369e+00 2.000000000000000000e+02
1.088888888888888823e-01 9.000000000000000000e+00 -9.142347293558332311e+00 2.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 -7.346689642579899093e+00 4.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 -7.019473737931162027e+00 5.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 -1.843695552596484433e+00 8.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 -2.332033362514098318e+00 2.000000000000000000e+02
1.088888888888888823e-01 1.000000000000000000e+01 -9.189075492784876786e+00 2.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 -7.359811175814749085e+00 4.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 -7.033825615777832496e+00 5.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 -1.843735463949766729e+00 8.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 -2.332036601096283412e+00 2.000000000000000000e+02
