1.000000000000000021e-02 1.000000000000000000e+00 6.947062000802088733e+01 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 6.947062000802088733e+01 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 6.947062000802088733e+01 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.553391939014847800e+01 1.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.468332759391664410e+01 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.474067004806210335e+01 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.260186805908720586e+01 1.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.264692638868626418e+01 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.256890810188536811e+01 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 1.255800664680936762e+01 1.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 1.263637040692719715e+01 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 1.257639283586332546e+01 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 1.254688886652829893e+01 1.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 1.263653744336079399e+01 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 1.258121334363954702e+01 4.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 1.254549004802806778e+01 1.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 1.263776237247389744e+01 2.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 1.258341400865202964e+01 4.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 1.254591988278670556e+01 1.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 1.263841071339436439e+01 2.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 1.258421105602795187e+01 4.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 1.254636762585849930e+01 1.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 1.263866520298746288e+01 2.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 1.258446789267652832e+01 4.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 1.254661874753004724e+01 1.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 1.263875347226109724e+01 2.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 1.258454538453560367e+01 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 1.254673614692301165e+01 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 1.263878212317068517e+01 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 1.258456783413596369e+01 4.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 6.947062000802088733e+01 1.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 6.947062000802088733e+01 2.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 6.947062000802088733e+01 4.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 1.432110622389310350e+01 1.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 1.438128670912740859e+01 2.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 1.460258231709275023e+01 4.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 1.234145965584019677e+01 1.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 1.232180372981415672e+01 2.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 1.220061612884809676e+01 4.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 1.248899821987754244e+01 1.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 1.256254240555834301e+01 2.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 1.249872179262216676e+01 4.000000000000000000e+00
1.088888888888888823e-01 5.000000000000000000e+00 1.252389148161148924e+01 1.000000000000000000e+00
1.088888888888888823e-01 5.000000000000000000e+00 1.261759779725581154e+01 2.000000000000000000e+00
1.088888888888888823e-01 5.000000000000000000e+00 1.256270046940199592e+01 4.000000000000000000e+00
1.088888888888888823e-01 6.000000000000000000e+00 1.253779759427803775e+01 1.000000000000000000e+00
1.088888888888888823e-01 6.000000000000000000e+00 1.263269186346643913e+01 2.000000000000000000e+00
1.088888888888888823e-01 6.000000000000000000e+00 1.257885597044293391e+01 4.000000000000000000e+00
1.088888888888888823e-01 7.000000000000000000e+00 1.254330030194161338e+01 1.000000000000000000e+00
1.088888888888888823e-01 7.000000000000000000e+00 1.263703931375099643e+01 2.000000000000000000e+00
1.088888888888888823e-01 7.000000000000000000e+00 1.258306917217678489e+01 4.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 1.254547375534850318e+01 1.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 1.263829178123266317e+01 2.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 1.258417974912942583e+01 4.000000000000000000e+00
