1.000000000000000021e-02 1.000000000000000000e+00 6.947062000802088733e+01 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 6.947062000802088733e+01 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 6.947062000802088733e+01 5.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 6.947062000802088733e+01 8.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 6.947062000802088733e+01 2.000000000000000000e+02
1.000000000000000021e-02 2.000000000000000000e+00 2.074207440782212331e+01 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.693960472994362831e+01 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.674480497459361317e+01 5.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.459747609381278188e+01 8.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.553125796968861927e+01 2.000000000000000000e+02
1.000000000000000021e-02 3.000000000000000000e+00 1.156071038615720781e+01 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.223142763669355482e+01 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.223721574035945636e+01 5.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.271751372721286089e+01 8.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.240842160421923879e+01 2.000000000000000000e+02
1.000000000000000021e-02 4.000000000000000000e+00 1.048547123452692809e+01 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 1.224109357882852933e+01 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 1.221910071919056939e+01 5.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 1.271575718783499909e+01 8.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 1.189888918593603861e+01 2.000000000000000000e+02
1.000000000000000021e-02 5.000000000000000000e+00 1.061997543535339261e+01 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 1.224320002105043415e+01 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 1.220386835981660134e+01 5.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 1.271855768550457633e+01 8.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 1.181852878558101061e+01 2.000000000000000000e+02
1.000000000000000021e-02 6.000000000000000000e+00 1.070057403945951791e+01 2.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 1.224788545922152494e+01 4.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 1.219846136456421348e+01 5.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 1.272055055918016997e+01 8.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 1.182008542125115191e+01 2.000000000000000000e+02
1.000000000000000021e-02 7.000000000000000000e+00 1.075846843017622234e+01 2.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 1.225330442935897324e+01 4.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 1.219764698952967130e+01 5.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 1.272141315123530347e+01 8.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 1.182043764517478834e+01 2.000000000000000000e+02
1.000000000000000021e-02 8.000000000000000000e+00 1.080284489197232567e+01 2.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 1.225776941364501482e+01 4.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 1.219838041541143348e+01 5.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 1.272172564063848554e+01 8.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 1.182051435391142391e+01 2.000000000000000000e+02
1.000000000000000021e-02 9.000000000000000000e+00 1.083859310095439454e+01 2.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 1.226093579805832334e+01 4.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 1.219942555023363617e+01 5.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 1.272182915936642722e+01 8.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 1.182053061221374257e+01 2.000000000000000000e+02
1.000000000000000021e-02 1.000000000000000000e+01 1.086781948561862166e+01 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 1.226300736390814983e+01 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 1.220031804531996933e+01 5.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 1.272186173353924588e+01 8.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 1.182053399186577280e+01 2.000000000000000000e+02
