1.000000000000000021e-02 1.000000000000000000e+00 7.421713593201067383e+00
1.000000000000000021e-02 2.000000000000000000e+00 7.438874559715637602e+00
1.000000000000000021e-02 3.000000000000000000e+00 7.438894548202550361e+00
1.000000000000000021e-02 4.000000000000000000e+00 7.438894548202553025e+00
1.000000000000000021e-02 5.000000000000000000e+00 7.438894548202550361e+00
1.000000000000000021e-02 6.000000000000000000e+00 7.438894548202541479e+00
1.000000000000000021e-02 7.000000000000000000e+00 7.438894548202541479e+00
1.000000000000000021e-02 8.000000000000000000e+00 7.438894548202537038e+00
1.000000000000000021e-02 9.000000000000000000e+00 7.438894548202533485e+00
1.000000000000000021e-02 1.000000000000000000e+01 7.438894548202533485e+00
1.088888888888888823e-01 1.000000000000000000e+00 7.421713593201067383e+00
1.088888888888888823e-01 2.000000000000000000e+00 1.291630124685387671e+01
1.088888888888888823e-01 3.000000000000000000e+00 1.295757953084384795e+01
1.088888888888888823e-01 4.000000000000000000e+00 1.295807337903194778e+01
1.088888888888888823e-01 5.000000000000000000e+00 1.295811171890090208e+01
1.088888888888888823e-01 6.000000000000000000e+00 1.295811207107491114e+01
1.088888888888888823e-01 7.000000000000000000e+00 1.295811207107490759e+01
1.088888888888888823e-01 8.000000000000000000e+00 1.295811207107489871e+01
1.088888888888888823e-01 9.000000000000000000e+00 1.295811207107489871e+01
1.088888888888888823e-01 1.000000000000000000e+01 1.295811207107489338e+01
