1.000000000000000021e-02 1.000000000000000000e+00 7.722843225533119949e+01 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 7.722843225533119949e+01 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 7.722843225533119949e+01 5.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 7.722843225533119949e+01 8.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 7.762679311601922905e+01 2.000000000000000000e+02
1.000000000000000021e-02 2.000000000000000000e+00 2.634599305159272831e+01 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 2.013399368100774822e+01 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.981929259780306296e+01 5.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.584322236258346805e+01 8.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.630860078084527132e+01 2.000000000000000000e+02
1.000000000000000021e-02 3.000000000000000000e+00 1.717435420302447824e+01 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.271337354795161012e+01 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.240355781111588485e+01 5.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.129502863680048108e+01 8.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.305706091347451192e+01 2.000000000000000000e+02
1.000000000000000021e-02 4.000000000000000000e+00 1.309276890984521913e+01 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 9.994278236137359883e+00 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 9.699075123358213091e+00 5.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 1.024725389790436836e+01 8.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 1.250127562662891023e+01 2.000000000000000000e+02
1.000000000000000021e-02 5.000000000000000000e+00 1.088386811560369694e+01 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 8.813342425640522393e+00 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 8.527416825338484330e+00 5.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 9.977367608617095485e+00 8.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 1.239805325808983838e+01 2.000000000000000000e+02
1.000000000000000021e-02 6.000000000000000000e+00 9.569027017852462791e+00 2.000000000000000000e+00
