1.000000000000000021e-02 1.000000000000000000e+00 2.448256072586687182e+01
1.000000000000000021e-02 2.000000000000000000e+00 4.045511320836268965e+01
1.000000000000000021e-02 3.000000000000000000e+00 4.064445188371717421e+01
1.000000000000000021e-02 4.000000000000000000e+00 4.084692035538243005e+01
1.000000000000000021e-02 5.000000000000000000e+00 4.126046571391269424e+01
1.000000000000000021e-02 6.000000000000000000e+00 4.176482552475227550e+01
1.000000000000000021e-02 7.000000000000000000e+00 4.228054617839137563e+01
1.000000000000000021e-02 8.000000000000000000e+00 4.279658818667357423e+01
1.000000000000000021e-02 9.000000000000000000e+00 4.331263483950274917e+01
1.000000000000000021e-02 1.000000000000000000e+01 4.382867807003361804e+01
1.088888888888888823e-01 1.000000000000000000e+00 2.658706584747147517e+01
1.088888888888888823e-01 2.000000000000000000e+00 5.054110975156621066e+01
1.088888888888888823e-01 3.000000000000000000e+00 7.059574561050665409e+01
1.088888888888888823e-01 4.000000000000000000e+00 7.733920509397593435e+01
1.088888888888888823e-01 5.000000000000000000e+00 8.183136364833100629e+01
1.088888888888888823e-01 6.000000000000000000e+00 8.494590147805460845e+01
1.088888888888888823e-01 7.000000000000000000e+00 8.768958124075854244e+01
1.088888888888888823e-01 8.000000000000000000e+00 9.034410614786578719e+01
1.088888888888888823e-01 9.000000000000000000e+00 9.296636134501910931e+01
1.088888888888888823e-01 1.000000000000000000e+01 9.558715568212635105e+01
2.077777777777777835e-01 1.000000000000000000e+00 2.892626823037232242e+01
2.077777777777777835e-01 2.000000000000000000e+00 4.903592551713238379e+01
2.077777777777777835e-01 3.000000000000000000e+00 7.312545838168279033e+01
2.077777777777777835e-01 4.000000000000000000e+00 9.846404801907654303e+01
2.077777777777777835e-01 5.000000000000000000e+00 1.208988030499825896e+02
2.077777777777777835e-01 6.000000000000000000e+00 1.328118535717246402e+02
2.077777777777777835e-01 7.000000000000000000e+00 1.393198021622315252e+02
2.077777777777777835e-01 8.000000000000000000e+00 1.447553784864211366e+02
2.077777777777777835e-01 9.000000000000000000e+00 1.499547311406167580e+02
2.077777777777777835e-01 1.000000000000000000e+01 1.550240257256171788e+02
3.066666666666666430e-01 1.000000000000000000e+00 3.159313072408721368e+01
3.066666666666666430e-01 2.000000000000000000e+00 4.738097268876821033e+01
3.066666666666666430e-01 3.000000000000000000e+00 6.798342034345444063e+01
3.066666666666666430e-01 4.000000000000000000e+00 8.994880915262642418e+01
3.066666666666666430e-01 5.000000000000000000e+00 1.126344053235692684e+02
3.066666666666666430e-01 6.000000000000000000e+00 1.357118380060047969e+02
3.066666666666666430e-01 7.000000000000000000e+00 1.589778059527974392e+02
3.066666666666666430e-01 8.000000000000000000e+00 1.823682829911837189e+02
3.066666666666666430e-01 9.000000000000000000e+00 2.058419049542860364e+02
3.066666666666666430e-01 1.000000000000000000e+01 2.293705460914689809e+02
4.055555555555555580e-01 1.000000000000000000e+00 3.466358231890171027e+01
4.055555555555555580e-01 2.000000000000000000e+00 4.719721973613728494e+01
4.055555555555555580e-01 3.000000000000000000e+00 6.343512144747567305e+01
4.055555555555555580e-01 4.000000000000000000e+00 8.078081581351611362e+01
4.055555555555555580e-01 5.000000000000000000e+00 9.856257684923399154e+01
4.055555555555555580e-01 6.000000000000000000e+00 1.165058017859912951e+02
4.055555555555555580e-01 7.000000000000000000e+00 1.345125174989622963e+02
4.055555555555555580e-01 8.000000000000000000e+00 1.525448397127901785e+02
4.055555555555555580e-01 9.000000000000000000e+00 1.705875853585827144e+02
4.055555555555555580e-01 1.000000000000000000e+01 1.886345881698605069e+02
5.044444444444444731e-01 1.000000000000000000e+00 3.830059646253501171e+01
5.044444444444444731e-01 2.000000000000000000e+00 4.855999179579178815e+01
5.044444444444444731e-01 3.000000000000000000e+00 6.104634328092856066e+01
5.044444444444444731e-01 4.000000000000000000e+00 7.446559993897209040e+01
5.044444444444444731e-01 5.000000000000000000e+00 8.797067286617547666e+01
5.044444444444444731e-01 6.000000000000000000e+00 1.015111782784217098e+02
5.044444444444444731e-01 7.000000000000000000e+00 1.151410242837822153e+02
5.044444444444444731e-01 8.000000000000000000e+00 1.288079225787853659e+02
5.044444444444444731e-01 9.000000000000000000e+00 1.424876682358134588e+02
5.044444444444444731e-01 1.000000000000000000e+01 1.561716381869019301e+02
6.033333333333332771e-01 1.000000000000000000e+00 4.274123415316383046e+01
6.033333333333332771e-01 2.000000000000000000e+00 5.051276757523849881e+01
6.033333333333332771e-01 3.000000000000000000e+00 6.031822352567657219e+01
6.033333333333332771e-01 4.000000000000000000e+00 7.038002951234069826e+01
6.033333333333332771e-01 5.000000000000000000e+00 8.047887498228107006e+01
6.033333333333332771e-01 6.000000000000000000e+00 9.058373858251243860e+01
6.033333333333332771e-01 7.000000000000000000e+00 1.006894038244863765e+02
6.033333333333332771e-01 8.000000000000000000e+00 1.107951362568155815e+02
6.033333333333332771e-01 9.000000000000000000e+00 1.209008606998569917e+02
6.033333333333332771e-01 1.000000000000000000e+01 1.310065765566785103e+02
7.022222222222221921e-01 1.000000000000000000e+00 4.842495640463044992e+01
7.022222222222221921e-01 2.000000000000000000e+00 5.398240353445939377e+01
7.022222222222221921e-01 3.000000000000000000e+00 6.093050927661056448e+01
7.022222222222221921e-01 4.000000000000000000e+00 6.799249765037124860e+01
7.022222222222221921e-01 5.000000000000000000e+00 7.506288360067276244e+01
7.022222222222221921e-01 6.000000000000000000e+00 8.213414735372532505e+01
7.022222222222221921e-01 7.000000000000000000e+00 8.920489058418580441e+01
7.022222222222221921e-01 8.000000000000000000e+00 9.627531108324043885e+01
7.022222222222221921e-01 9.000000000000000000e+00 1.033455718128825538e+02
7.022222222222221921e-01 1.000000000000000000e+01 1.104157545061140411e+02
8.011111111111111072e-01 1.000000000000000000e+00 5.586389469669478558e+01
8.011111111111111072e-01 2.000000000000000000e+00 6.002242478464473407e+01
8.011111111111111072e-01 3.000000000000000000e+00 6.443073859427693151e+01
8.011111111111111072e-01 4.000000000000000000e+00 6.886847916758820531e+01
8.011111111111111072e-01 5.000000000000000000e+00 7.330560658367814142e+01
8.011111111111111072e-01 6.000000000000000000e+00 7.774184938274937906e+01
8.011111111111111072e-01 7.000000000000000000e+00 8.217761403598878189e+01
8.011111111111111072e-01 8.000000000000000000e+00 8.661311741037192746e+01
8.011111111111111072e-01 9.000000000000000000e+00 9.104847021522368777e+01
8.011111111111111072e-01 1.000000000000000000e+01 9.548373281713617189e+01
9.000000000000000222e-01 1.000000000000000000e+00 6.753127677900754122e+01
9.000000000000000222e-01 2.000000000000000000e+00 7.130440903802427499e+01
9.000000000000000222e-01 3.000000000000000000e+00 7.399318259177297818e+01
9.000000000000000222e-01 4.000000000000000000e+00 7.615590718900648426e+01
9.000000000000000222e-01 5.000000000000000000e+00 7.828006677859437445e+01
9.000000000000000222e-01 6.000000000000000000e+00 8.039526003710219015e+01
9.000000000000000222e-01 7.000000000000000000e+00 8.250702311875122064e+01
9.000000000000000222e-01 8.000000000000000000e+00 8.461712107007917893e+01
9.000000000000000222e-01 9.000000000000000000e+00 8.672628881212361307e+01
9.000000000000000222e-01 1.000000000000000000e+01 8.883488668388558551e+01
