1.000000000000000021e-02 1.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -2.235276294321077017e+01 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -2.235276294321077017e+01 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -2.235276294321077017e+01 4.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
1.088888888888888823e-01 5.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
1.088888888888888823e-01 5.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
1.088888888888888823e-01 5.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
1.088888888888888823e-01 6.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
1.088888888888888823e-01 6.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
1.088888888888888823e-01 6.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
1.088888888888888823e-01 7.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
1.088888888888888823e-01 7.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
1.088888888888888823e-01 7.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 -2.235276294321077017e+01 1.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 -2.235276294321077017e+01 2.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 -2.235276294321077017e+01 4.000000000000000000e+00
2.077777777777777835e-01 1.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
2.077777777777777835e-01 1.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
2.077777777777777835e-01 1.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
2.077777777777777835e-01 2.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
2.077777777777777835e-01 2.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
2.077777777777777835e-01 2.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
2.077777777777777835e-01 3.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
2.077777777777777835e-01 3.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
2.077777777777777835e-01 3.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
2.077777777777777835e-01 4.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
2.077777777777777835e-01 4.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
2.077777777777777835e-01 4.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
2.077777777777777835e-01 5.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
2.077777777777777835e-01 5.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
2.077777777777777835e-01 5.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
2.077777777777777835e-01 6.000000000000000000e+00 -2.235276294321077017e+01 1.000000000000000000e+00
2.077777777777777835e-01 6.000000000000000000e+00 -2.235276294321077017e+01 2.000000000000000000e+00
2.077777777777777835e-01 6.000000000000000000e+00 -2.235276294321077017e+01 4.000000000000000000e+00
