1.000000000000000021e-02 1.000000000000000000e+00 7.397023981519405211e+00
1.000000000000000021e-02 2.000000000000000000e+00 7.423667207336757556e+00
1.000000000000000021e-02 3.000000000000000000e+00 7.423671456561812043e+00
1.000000000000000021e-02 4.000000000000000000e+00 7.423671456561812043e+00
1.000000000000000021e-02 5.000000000000000000e+00 7.423671456561810267e+00
1.000000000000000021e-02 6.000000000000000000e+00 7.423671456561806714e+00
1.000000000000000021e-02 7.000000000000000000e+00 7.423671456561806714e+00
1.000000000000000021e-02 8.000000000000000000e+00 7.423671456561804050e+00
1.000000000000000021e-02 9.000000000000000000e+00 7.423671456561804050e+00
1.000000000000000021e-02 1.000000000000000000e+01 7.423671456561802273e+00
1.088888888888888823e-01 1.000000000000000000e+00 7.397023981519405211e+00
1.088888888888888823e-01 2.000000000000000000e+00 1.648600527118182768e+01
1.088888888888888823e-01 3.000000000000000000e+00 1.656516683762636788e+01
1.088888888888888823e-01 4.000000000000000000e+00 1.656624180032114069e+01
1.088888888888888823e-01 5.000000000000000000e+00 1.656631131489047704e+01
1.088888888888888823e-01 6.000000000000000000e+00 1.656631151955436820e+01
1.088888888888888823e-01 7.000000000000000000e+00 1.656631151933274282e+01
1.088888888888888823e-01 8.000000000000000000e+00 1.656631151933273571e+01
1.088888888888888823e-01 9.000000000000000000e+00 1.656631151933273571e+01
1.088888888888888823e-01 1.000000000000000000e+01 1.656631151933272861e+01
2.077777777777777835e-01 1.000000000000000000e+00 7.397023981519405211e+00
2.077777777777777835e-01 2.000000000000000000e+00 2.706692726653735548e+01
2.077777777777777835e-01 3.000000000000000000e+00 3.081961158892503505e+01
2.077777777777777835e-01 4.000000000000000000e+00 3.091472312698941494e+01
2.077777777777777835e-01 5.000000000000000000e+00 3.091883292108283499e+01
2.077777777777777835e-01 6.000000000000000000e+00 3.091911368360085532e+01
2.077777777777777835e-01 7.000000000000000000e+00 3.091918335955985242e+01
2.077777777777777835e-01 8.000000000000000000e+00 3.091918388685731145e+01
2.077777777777777835e-01 9.000000000000000000e+00 3.091918389143177848e+01
2.077777777777777835e-01 1.000000000000000000e+01 3.091918389143177137e+01
3.066666666666666430e-01 1.000000000000000000e+00 7.397023981519405211e+00
3.066666666666666430e-01 2.000000000000000000e+00 2.321835432333255866e+01
3.066666666666666430e-01 3.000000000000000000e+00 3.607151266578312487e+01
3.066666666666666430e-01 4.000000000000000000e+00 3.723154182871093099e+01
3.066666666666666430e-01 5.000000000000000000e+00 3.730884535934357160e+01
3.066666666666666430e-01 6.000000000000000000e+00 3.731387519612718506e+01
3.066666666666666430e-01 7.000000000000000000e+00 3.731466743091624494e+01
3.066666666666666430e-01 8.000000000000000000e+00 3.731472137941717193e+01
3.066666666666666430e-01 9.000000000000000000e+00 3.731473601390141681e+01
3.066666666666666430e-01 1.000000000000000000e+01 3.731474155031116169e+01
4.055555555555555580e-01 1.000000000000000000e+00 7.397023981519405211e+00
4.055555555555555580e-01 2.000000000000000000e+00 1.732156194768013435e+01
4.055555555555555580e-01 3.000000000000000000e+00 3.545600285525276263e+01
4.055555555555555580e-01 4.000000000000000000e+00 4.280831180856806384e+01
4.055555555555555580e-01 5.000000000000000000e+00 4.338280765603670375e+01
4.055555555555555580e-01 6.000000000000000000e+00 4.343134037894441235e+01
4.055555555555555580e-01 7.000000000000000000e+00 4.343499231309273512e+01
4.055555555555555580e-01 8.000000000000000000e+00 4.343971868682946536e+01
4.055555555555555580e-01 9.000000000000000000e+00 4.343989809726609508e+01
4.055555555555555580e-01 1.000000000000000000e+01 4.343999841742360957e+01
5.044444444444444731e-01 1.000000000000000000e+00 7.397023981519405211e+00
5.044444444444444731e-01 2.000000000000000000e+00 1.245915873531507501e+01
5.044444444444444731e-01 3.000000000000000000e+00 2.768053087690629965e+01
5.044444444444444731e-01 4.000000000000000000e+00 4.307890603262417528e+01
5.044444444444444731e-01 5.000000000000000000e+00 4.666208909896902668e+01
5.044444444444444731e-01 6.000000000000000000e+00 4.635622591733582709e+01
5.044444444444444731e-01 7.000000000000000000e+00 4.616095657154755827e+01
5.044444444444444731e-01 8.000000000000000000e+00 4.612731974847970662e+01
5.044444444444444731e-01 9.000000000000000000e+00 4.612945333177450635e+01
5.044444444444444731e-01 1.000000000000000000e+01 4.612930718135103803e+01
6.033333333333332771e-01 1.000000000000000000e+00 7.397023981519405211e+00
6.033333333333332771e-01 2.000000000000000000e+00 8.658123244670282048e+00
6.033333333333332771e-01 3.000000000000000000e+00 2.081759995750236314e+01
6.033333333333332771e-01 4.000000000000000000e+00 3.227693990185985484e+01
6.033333333333332771e-01 5.000000000000000000e+00 4.474812414594151022e+01
6.033333333333332771e-01 6.000000000000000000e+00 4.794827561481766764e+01
6.033333333333332771e-01 7.000000000000000000e+00 4.661770863111907914e+01
6.033333333333332771e-01 8.000000000000000000e+00 4.520668055467642432e+01
6.033333333333332771e-01 9.000000000000000000e+00 4.462334807280230109e+01
6.033333333333332771e-01 1.000000000000000000e+01 4.453227600806263808e+01
7.022222222222221921e-01 1.000000000000000000e+00 7.397023981519405211e+00
7.022222222222221921e-01 2.000000000000000000e+00 7.735802199689860714e+00
7.022222222222221921e-01 3.000000000000000000e+00 1.308821825457035004e+01
7.022222222222221921e-01 4.000000000000000000e+00 2.265717365856112053e+01
7.022222222222221921e-01 5.000000000000000000e+00 3.086091349839641040e+01
7.022222222222221921e-01 6.000000000000000000e+00 3.908465366994719403e+01
7.022222222222221921e-01 7.000000000000000000e+00 4.643742258477467999e+01
7.022222222222221921e-01 8.000000000000000000e+00 4.808906685888265997e+01
7.022222222222221921e-01 9.000000000000000000e+00 4.601228682056130026e+01
7.022222222222221921e-01 1.000000000000000000e+01 4.407278312506996798e+01
8.011111111111111072e-01 1.000000000000000000e+00 7.397023981519405211e+00
