1.000000000000000021e-02 1.000000000000000000e+00 1.923285446795381048e+01
1.000000000000000021e-02 2.000000000000000000e+00 1.923285446795381048e+01
1.000000000000000021e-02 3.000000000000000000e+00 1.923285446795381048e+01
1.000000000000000021e-02 4.000000000000000000e+00 1.923285446795381048e+01
1.000000000000000021e-02 5.000000000000000000e+00 1.923285446795381048e+01
1.000000000000000021e-02 6.000000000000000000e+00 1.923285446795381048e+01
1.000000000000000021e-02 7.000000000000000000e+00 1.923285446795381048e+01
1.000000000000000021e-02 8.000000000000000000e+00 1.923285446795381048e+01
1.000000000000000021e-02 9.000000000000000000e+00 1.923285446795381048e+01
1.000000000000000021e-02 1.000000000000000000e+01 1.923285446795381048e+01
1.088888888888888823e-01 1.000000000000000000e+00 2.133757086003970471e+01
1.088888888888888823e-01 2.000000000000000000e+00 2.133757086003970471e+01
1.088888888888888823e-01 3.000000000000000000e+00 2.133757086003970471e+01
1.088888888888888823e-01 4.000000000000000000e+00 2.133757086003970471e+01
1.088888888888888823e-01 5.000000000000000000e+00 2.133757086003970471e+01
1.088888888888888823e-01 6.000000000000000000e+00 2.133757086003970471e+01
1.088888888888888823e-01 7.000000000000000000e+00 2.133757086003970471e+01
1.088888888888888823e-01 8.000000000000000000e+00 2.133757086003970471e+01
1.088888888888888823e-01 9.000000000000000000e+00 2.133757086003970471e+01
1.088888888888888823e-01 1.000000000000000000e+01 2.133757086003970471e+01
2.077777777777777835e-01 1.000000000000000000e+00 2.369011460908407329e+01
2.077777777777777835e-01 2.000000000000000000e+00 2.369011460908407329e+01
2.077777777777777835e-01 3.000000000000000000e+00 2.369011460908407329e+01
2.077777777777777835e-01 4.000000000000000000e+00 2.369011460908407329e+01
2.077777777777777835e-01 5.000000000000000000e+00 2.369011460908407329e+01
2.077777777777777835e-01 6.000000000000000000e+00 2.369011460908407329e+01
2.077777777777777835e-01 7.000000000000000000e+00 2.369011460908407329e+01
2.077777777777777835e-01 8.000000000000000000e+00 2.369011460908407329e+01
2.077777777777777835e-01 9.000000000000000000e+00 2.369011460908407329e+01
2.077777777777777835e-01 1.000000000000000000e+01 2.369011460908407329e+01
3.066666666666666430e-01 1.000000000000000000e+00 2.635673564998144514e+01
3.066666666666666430e-01 2.000000000000000000e+00 2.635673564998144514e+01
3.066666666666666430e-01 3.000000000000000000e+00 2.635673564998144514e+01
3.066666666666666430e-01 4.000000000000000000e+00 2.635673564998144514e+01
3.066666666666666430e-01 5.000000000000000000e+00 2.635673564998144514e+01
3.066666666666666430e-01 6.000000000000000000e+00 2.635673564998144514e+01
3.066666666666666430e-01 7.000000000000000000e+00 2.635673564998144514e+01
3.066666666666666430e-01 8.000000000000000000e+00 2.635673564998144514e+01
3.066666666666666430e-01 9.000000000000000000e+00 2.635673564998144514e+01
3.066666666666666430e-01 1.000000000000000000e+01 2.635673564998144514e+01
4.055555555555555580e-01 1.000000000000000000e+00 2.943440807944986304e+01
4.055555555555555580e-01 2.000000000000000000e+00 2.943440807944986304e+01
4.055555555555555580e-01 3.000000000000000000e+00 2.943440807944986304e+01
4.055555555555555580e-01 4.000000000000000000e+00 2.943440807944986304e+01
4.055555555555555580e-01 5.000000000000000000e+00 2.943440807944986304e+01
4.055555555555555580e-01 6.000000000000000000e+00 2.943440807944986304e+01
4.055555555555555580e-01 7.000000000000000000e+00 2.943440807944986304e+01
4.055555555555555580e-01 8.000000000000000000e+00 2.943440807944986304e+01
4.055555555555555580e-01 9.000000000000000000e+00 2.943440807944986304e+01
4.055555555555555580e-01 1.000000000000000000e+01 2.943440807944986304e+01
5.044444444444444731e-01 1.000000000000000000e+00 3.307336397696871444e+01
5.044444444444444731e-01 2.000000000000000000e+00 3.307336397696871444e+01
5.044444444444444731e-01 3.000000000000000000e+00 3.307336397696871444e+01
5.044444444444444731e-01 4.000000000000000000e+00 3.307336397696871444e+01
5.044444444444444731e-01 5.000000000000000000e+00 3.307336397696871444e+01
5.044444444444444731e-01 6.000000000000000000e+00 3.307336397696871444e+01
5.044444444444444731e-01 7.000000000000000000e+00 3.307336397696871444e+01
5.044444444444444731e-01 8.000000000000000000e+00 3.307336397696871444e+01
5.044444444444444731e-01 9.000000000000000000e+00 3.307336397696871444e+01
5.044444444444444731e-01 1.000000000000000000e+01 3.307336397696871444e+01
6.033333333333332771e-01 1.000000000000000000e+00 3.752502738177721398e+01
6.033333333333332771e-01 2.000000000000000000e+00 3.752502738177721398e+01
6.033333333333332771e-01 3.000000000000000000e+00 3.752502738177721398e+01
6.033333333333332771e-01 4.000000000000000000e+00 3.752502738177721398e+01
6.033333333333332771e-01 5.000000000000000000e+00 3.752502738177721398e+01
6.033333333333332771e-01 6.000000000000000000e+00 3.752502738177721398e+01
6.033333333333332771e-01 7.000000000000000000e+00 3.752502738177721398e+01
6.033333333333332771e-01 8.000000000000000000e+00 3.752502738177721398e+01
6.033333333333332771e-01 9.000000000000000000e+00 3.752502738177721398e+01
6.033333333333332771e-01 1.000000000000000000e+01 3.752502738177721398e+01
7.022222222222221921e-01 1.000000000000000000e+00 4.326000340715285830e+01
7.022222222222221921e-01 2.000000000000000000e+00 4.326000340715285830e+01
7.022222222222221921e-01 3.000000000000000000e+00 4.326000340715285830e+01
7.022222222222221921e-01 4.000000000000000000e+00 4.326000340715285830e+01
7.022222222222221921e-01 5.000000000000000000e+00 4.326000340715285830e+01
7.022222222222221921e-01 6.000000000000000000e+00 4.326000340715285830e+01
7.022222222222221921e-01 7.000000000000000000e+00 4.326000340715285830e+01
7.022222222222221921e-01 8.000000000000000000e+00 4.326000340715285830e+01
7.022222222222221921e-01 9.000000000000000000e+00 4.326000340715285830e+01
7.022222222222221921e-01 1.000000000000000000e+01 4.326000340715285830e+01
8.011111111111111072e-01 1.000000000000000000e+00 5.133202690055490081e+01
8.011111111111111072e-01 2.000000000000000000e+00 5.133202690055490081e+01
8.011111111111111072e-01 3.000000000000000000e+00 5.133202690055490081e+01
8.011111111111111072e-01 4.000000000000000000e+00 5.133202690055490081e+01
8.011111111111111072e-01 5.000000000000000000e+00 5.133202690055490081e+01
8.011111111111111072e-01 6.000000000000000000e+00 5.133202690055490081e+01
8.011111111111111072e-01 7.000000000000000000e+00 5.133202690055490081e+01
8.011111111111111072e-01 8.000000000000000000e+00 5.133202690055490081e+01
8.011111111111111072e-01 9.000000000000000000e+00 5.133202690055490081e+01
8.011111111111111072e-01 1.000000000000000000e+01 5.133202690055490081e+01
9.000000000000000222e-01 1.000000000000000000e+00 6.508354961076469181e+01
9.000000000000000222e-01 2.000000000000000000e+00 6.508354961076469181e+01
9.000000000000000222e-01 3.000000000000000000e+00 6.508354961076469181e+01
9.000000000000000222e-01 4.000000000000000000e+00 6.508354961076469181e+01
9.000000000000000222e-01 5.000000000000000000e+00 6.508354961076469181e+01
9.000000000000000222e-01 6.000000000000000000e+00 6.508354961076469181e+01
9.000000000000000222e-01 7.000000000000000000e+00 6.508354961076469181e+01
9.000000000000000222e-01 8.000000000000000000e+00 6.508354961076469181e+01
9.000000000000000222e-01 9.000000000000000000e+00 6.508354961076469181e+01
9.000000000000000222e-01 1.000000000000000000e+01 6.508354961076469181e+01
