1.000000000000000021e-02 1.000000000000000000e+00 7.594017821196776197e+01 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 7.594017821196776197e+01 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 7.594017821196776197e+01 5.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 7.594017821196776197e+01 8.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 6.245433346311771317e+01 2.000000000000000000e+02
1.000000000000000021e-02 2.000000000000000000e+00 2.650491192090650117e+01 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.961070446270635514e+01 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.918269375290109480e+01 5.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.500381138083003307e+01 8.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.558610707473684975e+01 2.000000000000000000e+02
1.000000000000000021e-02 3.000000000000000000e+00 1.743804265953872701e+01 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.224098491017963752e+01 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.181879857755829555e+01 5.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.048537694381378671e+01 8.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.237482491073743773e+01 2.000000000000000000e+02
1.000000000000000021e-02 4.000000000000000000e+00 1.336689276975260476e+01 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 9.527205271696564282e+00 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 9.118031001708772010e+00 5.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 9.441654737419513665e+00 8.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 1.182372326961356812e+01 2.000000000000000000e+02
1.000000000000000021e-02 5.000000000000000000e+00 1.115157524881963802e+01 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 8.345149967245303557e+00 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 7.943371431486388801e+00 5.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 9.172503519500533997e+00 8.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 1.172117802390057761e+01 2.000000000000000000e+02
1.000000000000000021e-02 6.000000000000000000e+00 9.828014667533393478e+00 2.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 7.793755308533279802e+00 4.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 7.395285038670679434e+00 5.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 9.101057301582555326e+00 8.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 1.170176614672781312e+01 2.000000000000000000e+02
1.000000000000000021e-02 7.000000000000000000e+00 8.990238812306849070e+00 2.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 7.527201145626895240e+00 4.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 7.129888094051297642e+00 5.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 9.081892253025312556e+00 8.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 1.169806991639310212e+01 2.000000000000000000e+02
1.000000000000000021e-02 8.000000000000000000e+00 8.438158904423604056e+00 2.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 7.395506900980684861e+00 4.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 6.998394720467765673e+00 5.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 9.076723351630265668e+00 8.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 1.169736379520436742e+01 2.000000000000000000e+02
1.000000000000000021e-02 9.000000000000000000e+00 8.063213514012696592e+00 2.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 7.329454070002524801e+00 4.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 6.932194868065670867e+00 5.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 9.075324010047312484e+00 8.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 1.169722857216221890e+01 2.000000000000000000e+02
1.000000000000000021e-02 1.000000000000000000e+01 7.802491498698747030e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 7.295942960190809679e+00 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 6.898459093494894390e+00 5.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 9.074944029156220893e+00 8.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 1.169720262655718557e+01 2.000000000000000000e+02
1.088888888888888823e-01 1.000000000000000000e+00 7.594017821196776197e+01 2.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 7.594017821196776197e+01 4.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 7.594017821196776197e+01 5.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 7.594017821196776197e+01 8.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 6.245433346311771317e+01 2.000000000000000000e+02
1.088888888888888823e-01 2.000000000000000000e+00 1.668083120405041342e+01 2.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 1.481772266886970257e+01 4.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 1.480904114700789087e+01 5.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 1.410225892139363957e+01 8.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 1.555344361575159162e+01 2.000000000000000000e+02
1.088888888888888823e-01 3.000000000000000000e+00 1.260318163335442776e+01 2.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 1.044379283957750992e+01 4.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 1.021833012992385648e+01 5.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 1.026494733030890671e+01 8.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 1.231125042849917506e+01 2.000000000000000000e+02
1.088888888888888823e-01 4.000000000000000000e+00 1.054216729714820033e+01 2.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 8.733756873013813760e+00 4.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 8.411077270964828045e+00 5.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 9.381041762071168577e+00 8.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 1.180423050187938472e+01 2.000000000000000000e+02
1.088888888888888823e-01 5.000000000000000000e+00 9.340380448972405603e+00 2.000000000000000000e+00
1.088888888888888823e-01 5.000000000000000000e+00 7.966997742326164200e+00 4.000000000000000000e+00
1.088888888888888823e-01 5.000000000000000000e+00 7.605645055086983852e+00 5.000000000000000000e+00
1.088888888888888823e-01 5.000000000000000000e+00 9.156206903941779274e+00 8.000000000000000000e+00
1.088888888888888823e-01 5.000000000000000000e+00 1.171761709183231481e+01 2.000000000000000000e+02
1.088888888888888823e-01 6.000000000000000000e+00 8.603352489198886843e+00 2.000000000000000000e+00
1.088888888888888823e-01 6.000000000000000000e+00 7.606528964051327613e+00 4.000000000000000000e+00
1.088888888888888823e-01 6.000000000000000000e+00 7.227476792395317595e+00 5.000000000000000000e+00
1.088888888888888823e-01 6.000000000000000000e+00 9.096702244202589327e+00 8.000000000000000000e+00
1.088888888888888823e-01 6.000000000000000000e+00 1.170110702163563943e+01 2.000000000000000000e+02
1.088888888888888823e-01 7.000000000000000000e+00 8.133328536882000748e+00 2.000000000000000000e+00
1.088888888888888823e-01 7.000000000000000000e+00 7.432517852719559670e+00 4.000000000000000000e+00
1.088888888888888823e-01 7.000000000000000000e+00 7.044669542681023522e+00 5.000000000000000000e+00
1.088888888888888823e-01 7.000000000000000000e+00 9.080719981314864242e+00 8.000000000000000000e+00
1.088888888888888823e-01 7.000000000000000000e+00 1.169794551912461245e+01 2.000000000000000000e+02
1.088888888888888823e-01 8.000000000000000000e+00 7.824093593632380106e+00 2.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 7.346975874367514869e+00 4.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 6.954512052855576165e+00 5.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 9.076406516016300330e+00 8.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 1.169734018383105223e+01 2.000000000000000000e+02
1.088888888888888823e-01 9.000000000000000000e+00 7.615335733350231173e+00 2.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 7.304340671990299683e+00 4.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 6.909374901409317538e+00 5.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 9.075238131516114137e+00 8.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 1.169722408233560884e+01 2.000000000000000000e+02
1.088888888888888823e-01 1.000000000000000000e+01 7.471325566171032939e+00 2.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 7.282851872704174667e+00 4.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 6.886502902456800967e+00 5.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 9.074920696010623899e+00 8.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 1.169720177164990460e+01 2.000000000000000000e+02
