1.000000000000000021e-02 1.000000000000000000e+00 7.397023981519405211e+00
1.000000000000000021e-02 2.000000000000000000e+00 7.423667207336757556e+00
1.000000000000000021e-02 3.000000000000000000e+00 7.423671456561812043e+00
1.000000000000000021e-02 4.000000000000000000e+00 7.423671456561812043e+00
1.000000000000000021e-02 5.000000000000000000e+00 7.423671456561810267e+00
1.000000000000000021e-02 6.000000000000000000e+00 7.423671456561806714e+00
1.000000000000000021e-02 7.000000000000000000e+00 7.423671456561806714e+00
1.000000000000000021e-02 8.000000000000000000e+00 7.423671456561804050e+00
1.000000000000000021e-02 9.000000000000000000e+00 7.423671456561804050e+00
1.000000000000000021e-02 1.000000000000000000e+01 7.423671456561802273e+00
1.088888888888888823e-01 1.000000000000000000e+00 7.397023981519405211e+00
1.088888888888888823e-01 2.000000000000000000e+00 1.648600527118182768e+01
1.088888888888888823e-01 3.000000000000000000e+00 1.656516683762636788e+01
1.088888888888888823e-01 4.000000000000000000e+00 1.656624180032114069e+01
1.088888888888888823e-01 5.000000000000000000e+00 1.656631131489047704e+01
1.088888888888888823e-01 6.000000000000000000e+00 1.656631151955436820e+01
1.088888888888888823e-01 7.000000000000000000e+00 1.656631151933274282e+01
1.088888888888888823e-01 8.000000000000000000e+00 1.656631151933273571e+01
1.088888888888888823e-01 9.000000000000000000e+00 1.656631151933273571e+01
1.088888888888888823e-01 1.000000000000000000e+01 1.656631151933272861e+01
